sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38607126,5.8550746e-22,5.868238e-22,1.3163501e-24,0.0,0.0022431777,0.48896095,0.48727596,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29940557,2.3926795e-20,2.3950406e-20,2.361019e-23,0.0,0.000985795
1,0.26460844,0.2630704,4.0220178e-22,3.9986395e-22,2.3378303e-24,0.0,0.005846564,0.4137738,0.41528314,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68081063,5.4479356e-20,5.446021e-20,1.9147939e-23,0.0,0.00035159502
2,0.5974185,0.5967487,9.080691e-22,9.070511e-22,1.0180218e-24,0.0,0.0011223423,0.8842836,0.88479966,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7680572,6.1276176e-20,6.1439344e-20,1.6316784e-22,2.7e-44,0.0026557548
3,0.79370654,0.7930078,1.2064246e-21,1.2053627e-21,1.0619456e-24,0.0,0.0008810175,0.4769362,0.47568148,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67690307,5.409835e-20,5.4147634e-20,4.92851e-23,3e-45,0.0009101986
4,0.565157,0.56563354,8.590321e-22,8.597564e-22,7.242879e-25,0.0,0.0008424339,0.5790451,0.57818,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70386666,5.6223595e-20,5.6304536e-20,8.0940915e-23,7e-45,0.0014375559
5,0.614075,0.61361516,9.333869e-22,9.326879e-22,6.989434e-25,0.0,0.0007493861,0.31876993,0.31928283,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70132804,5.597901e-20,5.6101464e-20,1.2245504e-22,1.5e-44,0.0021827423
6,0.2595876,0.25938088,3.9457013e-22,3.942559e-22,3.142317e-25,0.0,0.00079702475,0.47604647,0.47505057,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92629904,7.415885e-20,7.409761e-20,6.1237215e-23,4e-45,0.0008264398
7,0.6155334,0.614795,9.356037e-22,9.344812e-22,1.1224292e-24,0.0,0.0012011254,0.31447726,0.31504774,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6495076,5.1861765e-20,5.1956184e-20,9.4418143e-23,8e-45,0.0018172648
8,0.9563623,0.955212,1.4536596e-21,1.4519112e-21,1.7483682e-24,0.0,0.001204184,0.5081181,0.50802666,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89481735,7.168356e-20,7.157929e-20,1.04269994e-22,1.1e-44,0.0014567061
9,0.8881031,0.8891539,1.3499064e-21,1.3515036e-21,1.5972098e-24,0.0,0.0011818021,0.78248876,0.78346074,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5133295,4.1118295e-20,4.106286e-20,5.5434026e-23,3e-45,0.0013499797
10,0.79747945,0.7979435,1.2121595e-21,1.2128648e-21,7.0530476e-25,0.0,0.0005815197,0.9811194,0.97874653,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35493958,2.8437552e-20,2.8392748e-20,4.4803462e-23,1e-45,0.0015779897
11,0.3315546,0.33250123,5.0395913e-22,5.05398e-22,1.4388823e-24,0.0,0.002847028,0.7193903,0.7197579,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41535765,3.3312625e-20,3.3225784e-20,8.684104e-23,7e-45,0.0026136641
