sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38604477,5.8550746e-22,5.867835e-22,1.2760614e-24,0.0,0.0021746715,0.48896095,0.4890123,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2993937,2.3926795e-20,2.3949457e-20,2.266184e-23,0.0,0.0009462361
1,0.26460844,0.26600194,4.0220178e-22,4.0431987e-22,2.1180852e-24,0.0,0.0052386373,0.4137738,0.4144053,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68059266,5.4479356e-20,5.444277e-20,3.6583355e-23,1e-45,0.00067195983
2,0.5974185,0.59703994,9.080691e-22,9.074938e-22,5.7535097e-25,0.0,0.0006339999,0.8842836,0.88486457,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7664081,6.1276176e-20,6.130742e-20,3.1245455e-23,1e-45,0.0005096521
3,0.79370654,0.79350996,1.2064246e-21,1.206126e-21,2.9868167e-25,0.0,0.00024763722,0.4769362,0.4771315,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6757924,5.409835e-20,5.4058786e-20,3.9562498e-23,1e-45,0.0007318421
4,0.565157,0.56540453,8.590321e-22,8.594083e-22,3.7622985e-25,0.0,0.00043777775,0.5790451,0.57893944,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7026974,5.6223595e-20,5.621101e-20,1.2588655e-23,0.0,0.00022395355
5,0.614075,0.6146647,9.333869e-22,9.342831e-22,8.96247e-25,0.0,0.0009592884,0.31876993,0.31854415,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003305,5.597901e-20,5.6021666e-20,4.2657963e-23,1e-45,0.00076145475
6,0.2595876,0.25907987,3.9457013e-22,3.937984e-22,7.7172054e-25,0.0,0.0019596843,0.47604647,0.47665548,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92739487,7.415885e-20,7.4185267e-20,2.6418081e-23,0.0,0.00035610952
7,0.6155334,0.61572266,9.356037e-22,9.358912e-22,2.875745e-25,0.0,0.0003072734,0.31447726,0.31428275,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484152,5.1861765e-20,5.18688e-20,7.034266e-24,0.0,0.00013561653
8,0.9563623,0.9573678,1.4536596e-21,1.4551878e-21,1.5282445e-24,0.0,0.0010502043,0.5081181,0.50867116,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89578736,7.168356e-20,7.165689e-20,2.6670112e-23,1e-45,0.00037219186
9,0.8881031,0.8886334,1.3499064e-21,1.3507124e-21,8.06077e-25,0.0,0.00059677917,0.78248876,0.7829029,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51421964,4.1118295e-20,4.1134067e-20,1.5771362e-23,0.0,0.00038341363
