sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38510317,5.8550746e-22,5.853523e-22,1.5514685e-25,0.0,0.00026504867,0.48896095,0.4875251,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29966354,2.3926795e-20,2.3971041e-20,4.4246085e-23,1e-45,0.001845814
1,0.26460844,0.2590691,4.0220178e-22,3.9378197e-22,8.419809e-24,0.0,0.021381905,0.4137738,0.41539574,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6789951,5.4479356e-20,5.431498e-20,1.643763e-22,2.7e-44,0.003026353
2,0.5974185,0.5993567,9.080691e-22,9.110152e-22,2.9461241e-24,0.0,0.0032338912,0.8842836,0.8860205,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76773256,6.1276176e-20,6.141337e-20,1.3719566e-22,1.8e-44,0.0022339704
3,0.79370654,0.7948369,1.2064246e-21,1.2081428e-21,1.718177e-24,0.0,0.0014221638,0.4769362,0.47666728,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67670673,5.409835e-20,5.4131927e-20,3.3578363e-23,1e-45,0.00062030606
4,0.565157,0.5679419,8.590321e-22,8.632651e-22,4.2329393e-24,0.0,0.0049034064,0.5790451,0.57859325,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036588,5.6223595e-20,5.628791e-20,6.431329e-23,4e-45,0.0011425774
5,0.614075,0.61449397,9.333869e-22,9.340236e-22,6.367433e-25,0.0,0.00068172073,0.31876993,0.3199969,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997284,5.597901e-20,5.597351e-20,5.4994586e-24,0.0,9.82511e-05
6,0.2595876,0.25719726,3.9457013e-22,3.9093682e-22,3.633304e-24,0.0,0.009293839,0.47604647,0.47475278,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9260649,7.415885e-20,7.407889e-20,7.995864e-23,7e-45,0.0010793714
7,0.6155334,0.6159942,9.356037e-22,9.36304e-22,7.00357e-25,0.0,0.00074800174,0.31447726,0.3156473,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6478707,5.1861765e-20,5.182524e-20,3.6525194e-23,1e-45,0.00070477615
8,0.9563623,0.95329857,1.4536596e-21,1.4490027e-21,4.656829e-24,0.0,0.0032138166,0.5081181,0.5079332,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955123,7.168356e-20,7.1634875e-20,4.8687334e-23,3e-45,0.00067965966
9,0.8881031,0.8897564,1.3499064e-21,1.3524193e-21,2.5129448e-24,0.0,0.0018581108,0.78248876,0.7838106,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138014,4.1118295e-20,4.110061e-20,1.7684217e-23,0.0,0.00043026652
10,0.79747945,0.7983422,1.2121595e-21,1.2134708e-21,1.3113519e-24,0.0,0.001080662,0.9811194,0.9785116,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35560036,2.8437552e-20,2.8445604e-20,8.052086e-24,0.0,0.00028306962
11,0.3315546,0.3312415,5.0395913e-22,5.034832e-22,4.7594187e-25,0.0,0.0009452984,0.7193903,0.7187054,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41510624,3.3312625e-20,3.3205673e-20,1.0695187e-22,1.1e-44,0.0032208913
12,0.9204352,0.9178315,1.3990508e-21,1.3950932e-21,3.9575826e-24,0.0,0.0028367871,0.45227414,0.45210743,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451138,6.759692e-20,6.7603345e-20,6.4235744e-24,0.0,9.5018586e-05
13,0.8928725,0.8930625,1.3571558e-21,1.3574446e-21,2.887862e-25,0.0,0.00021274254,0.7430187,0.7449451,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42181212,3.3781022e-20,3.3742096e-20,3.8925956e-23,1e-45,0.0011536318
14,0.37381783,0.3737818,5.6819876e-22,5.68144e-22,5.47785e-26,0.0,9.641658e-05,0.7207208,0.7206143,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82948816,6.635227e-20,6.63534e-20,1.130911e-24,0.0,1.7043754e-05
15,0.72425604,0.7251656,1.1008608e-21,1.1022433e-21,1.3825387e-24,0.0,0.0012542953,0.8698094,0.87149894,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92684096,7.417021e-20,7.414097e-20,2.9242127e-23,1e-45,0.00039441255
16,0.26536474,0.25918794,4.0335132e-22,3.9396264e-22,9.388682e-24,0.0,0.023831401,0.65069705,0.65005344,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65604055,5.2663232e-20,5.2478774e-20,1.8445805e-22,3.4e-44,0.0035149076
17,0.33755553,0.33856934,5.130805e-22,5.1462145e-22,1.5409672e-24,0.0,0.0029943704,0.9339535,0.93430424,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35727674,2.859336e-20,2.8579704e-20,1.3654942e-23,0.0,0.0004777846
18,0.4872792,0.48886442,7.4065875e-22,7.430682e-22,2.4094463e-24,0.0,0.0032425642,0.56199616,0.56144476,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71816605,5.74098e-20,5.744839e-20,3.8593145e-23,1e-45,0.0006717881
19,0.36843705,0.3648013,5.6002e-22,5.544937e-22,5.5263177e-24,0.0,0.009966421,0.46483824,0.4651565,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53335494,4.2769832e-20,4.2664764e-20,1.05068094e-22,1.1e-44,0.0024626432
20,0.8192409,0.8208495,1.2452367e-21,1.2476817e-21,2.4449892e-24,0.0,0.0019596259,0.63967514,0.6400595,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93118364,7.450688e-20,7.4488344e-20,1.8534016e-23,0.0,0.00024881767
21,0.86371315,0.8633059,1.3128339e-21,1.3122149e-21,6.189718e-25,0.0,0.00047170004,0.94245553,0.94126153,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4177485,3.341831e-20,3.3417034e-20,1.2763138e-24,0.0,3.819351e-05
22,0.50847226,0.5131924,7.7287194e-22,7.800465e-22,7.17457e-24,0.0,0.009197618,0.79345363,0.7941109,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4259227,3.405731e-20,3.4070914e-20,1.3603244e-23,0.0,0.00039926267
23,0.48910284,0.49027753,7.4343065e-22,7.452161e-22,1.7854762e-24,0.0,0.0023959174,0.62084174,0.62048054,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117879,4.8941666e-20,4.8938865e-20,2.801428e-24,0.0,5.7243422e-05
24,0.3337485,0.33016825,5.072938e-22,5.018519e-22,5.4419033e-24,0.0,0.010843644,0.62353104,0.6229415,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6186648,4.9613262e-20,4.948897e-20,1.2429358e-22,1.5e-44,0.0025115411
25,0.31296724,0.31168056,4.757066e-22,4.7375083e-22,1.9557692e-24,0.0,0.0041282657,0.73702484,0.7366196,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38948703,3.1265944e-20,3.1156307e-20,1.0963697e-22,1.3e-44,0.0035189334
