sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38463187,5.8550746e-22,5.8463595e-22,8.715083e-25,0.0,0.0014906854,0.48896095,0.48777437,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991068,2.3926795e-20,2.3926508e-20,2.875745e-25,0.0,1.2019076e-05
1,0.26460844,0.25843406,4.0220178e-22,3.9281676e-22,9.385021e-24,0.0,0.023891602,0.4137738,0.4170145,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796612,5.4479356e-20,5.436827e-20,1.1108777e-22,1.3e-44,0.0020432465
2,0.5974185,0.5981101,9.080691e-22,9.091204e-22,1.0512424e-24,0.0,0.0011563292,0.8842836,0.8851708,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679987,6.1276176e-20,6.143466e-20,1.5848264e-22,2.5e-44,0.0025796941
3,0.79370654,0.7939513,1.2064246e-21,1.2067966e-21,3.7198894e-25,0.0,0.00030824493,0.4769362,0.47669548,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768819,5.409835e-20,5.414594e-20,4.7591966e-23,3e-45,0.0008789572
4,0.565157,0.56702137,8.590321e-22,8.61866e-22,2.8338408e-24,0.0,0.0032880297,0.5790451,0.5778582,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040023,5.6223595e-20,5.6315387e-20,9.17912e-23,8e-45,0.0016299488
5,0.614075,0.6132621,9.333869e-22,9.321513e-22,1.2356212e-24,0.0,0.0013255588,0.31876993,0.31973222,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003374,5.597901e-20,5.602222e-20,4.3213725e-23,1e-45,0.0007713676
6,0.2595876,0.25716665,3.9457013e-22,3.9089032e-22,3.6798026e-24,0.0,0.009413901,0.47604647,0.47736746,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257973,7.415885e-20,7.4057474e-20,1.0137486e-22,1e-44,0.0013688673
7,0.6155334,0.614876,9.356037e-22,9.346043e-22,9.993416e-25,0.0,0.001069267,0.31447726,0.31535217,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483965,5.1861765e-20,5.1867304e-20,5.5382327e-24,0.0,0.000106776955
8,0.9563623,0.95338446,1.4536596e-21,1.4491333e-21,4.5262693e-24,0.0,0.003123432,0.5081181,0.5085484,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89616513,7.168356e-20,7.1687104e-20,3.541367e-24,0.0,4.9400336e-05
9,0.8881031,0.8882776,1.3499064e-21,1.3501716e-21,2.6525921e-25,0.0,0.00019646333,0.78248876,0.78380066,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136073,4.1118295e-20,4.108509e-20,3.3206778e-23,1e-45,0.00080824405
10,0.79747945,0.8002386,1.2121595e-21,1.2163534e-21,4.1939632e-24,0.0,0.0034479806,0.9811194,0.9774476,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35468176,2.8437552e-20,2.8372124e-20,6.542805e-23,4e-45,0.002306068
11,0.3315546,0.33031625,5.0395913e-22,5.0207687e-22,1.88226e-24,0.0,0.0037489478,0.7193903,0.7192206,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4149241,3.3312625e-20,3.31911e-20,1.2152446e-22,1.5e-44,0.0036613569
12,0.9204352,0.91751146,1.3990508e-21,1.3946067e-21,4.4440763e-24,0.0,0.003186616,0.45227414,0.45303577,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8456104,6.759692e-20,6.764307e-20,4.614763e-23,3e-45,0.0006822226
13,0.8928725,0.8921101,1.3571558e-21,1.355997e-21,1.1587799e-24,0.0,0.0008545593,0.7430187,0.7449194,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42157742,3.3781022e-20,3.3723323e-20,5.769908e-23,3e-45,0.0017109547
14,0.37381783,0.37362185,5.6819876e-22,5.6790084e-22,2.9792436e-25,0.0,0.0005246063,0.7207208,0.7196318,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83019686,6.635227e-20,6.641009e-20,5.7825095e-23,3e-45,0.0008707275
15,0.72425604,0.7245771,1.1008608e-21,1.1013489e-21,4.8810926e-25,0.0,0.00044319223,0.8698094,0.8708804,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92673385,7.417021e-20,7.41324e-20,3.78112e-23,1e-45,0.00051004963
16,0.26536474,0.2601121,4.0335132e-22,3.953674e-22,7.983929e-24,0.0,0.020193696,0.65069705,0.650084,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65678275,5.2663232e-20,5.2538147e-20,1.2508522e-22,1.5e-44,0.0023808456
17,0.33755553,0.33790523,5.130805e-22,5.13612e-22,5.3152817e-25,0.0,0.0010348826,0.9339535,0.9348058,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3573877,2.859336e-20,2.858858e-20,4.7789067e-24,0.0,0.00016716139
