sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38700402,5.8550746e-22,5.882416e-22,2.7341288e-24,0.0,0.0046479693,0.48896095,0.48924747,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29954907,2.3926795e-20,2.3961884e-20,3.5088937e-23,1e-45,0.0014643647
1,0.26460844,0.26245952,4.0220178e-22,3.9893542e-22,3.2663638e-24,0.0,0.008187701,0.4137738,0.4154839,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6815795,5.4479356e-20,5.452171e-20,4.2354232e-23,1e-45,0.0007768324
2,0.5974185,0.59674186,9.080691e-22,9.070407e-22,1.0284222e-24,0.0,0.0011338214,0.8842836,0.8855181,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76740825,6.1276176e-20,6.138743e-20,1.1125579e-22,1.3e-44,0.0018123545
3,0.79370654,0.79396725,1.2064246e-21,1.206821e-21,3.9632372e-25,0.0,0.00032840308,0.4769362,0.4768332,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6772772,5.409835e-20,5.417756e-20,7.921224e-23,6e-45,0.0014620858
4,0.565157,0.56605965,8.590321e-22,8.604041e-22,1.3719364e-24,0.0,0.0015945258,0.5790451,0.57867914,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7041,5.6223595e-20,5.63232e-20,9.960418e-23,1e-44,0.0017684397
5,0.614075,0.61488485,9.333869e-22,9.346179e-22,1.2309764e-24,0.0,0.0013170906,0.31876993,0.3200681,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7011471,5.597901e-20,5.608699e-20,1.0797938e-22,1.1e-44,0.0019252127
6,0.2595876,0.26116896,3.9457013e-22,3.969738e-22,2.4036655e-24,0.0,0.0060549728,0.47604647,0.4756109,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9270247,7.415885e-20,7.415566e-20,3.1859378e-24,0.0,4.2962838e-05
7,0.6155334,0.616375,9.356037e-22,9.368828e-22,1.2791411e-24,0.0,0.001365316,0.31447726,0.31552938,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64940333,5.1861765e-20,5.1947844e-20,8.607848e-23,7e-45,0.0016570174
8,0.9563623,0.95445555,1.4536596e-21,1.4507613e-21,2.8982623e-24,0.0,0.0019977528,0.5081181,0.5069216,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8963135,7.168356e-20,7.169897e-20,1.5406239e-23,0.0,0.00021487393
9,0.8881031,0.8884243,1.3499064e-21,1.3503946e-21,4.8821024e-25,0.0,0.00036153154,0.78248876,0.78274256,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51406336,4.1118295e-20,4.1121565e-20,3.2699484e-24,0.0,7.9519064e-05
10,0.79747945,0.7995695,1.2121595e-21,1.2153363e-21,3.1768502e-24,0.0,0.002613968,0.9811194,0.97904843,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3563292,2.8437552e-20,2.8503907e-20,6.6355395e-23,4e-45,0.0023279404
11,0.3315546,0.3311535,5.0395913e-22,5.033495e-22,6.096317e-25,0.0,0.00121115,0.7193903,0.7194269,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4155768,3.3312625e-20,3.3243313e-20,6.931192e-23,4e-45,0.0020849884
12,0.9204352,0.9187831,1.3990508e-21,1.3965397e-21,2.5111273e-24,0.0,0.0017981067,0.45227414,0.45214814,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84584016,6.759692e-20,6.766145e-20,6.452655e-23,4e-45,0.00095366786
13,0.8928725,0.89154214,1.3571558e-21,1.3551337e-21,2.0221092e-24,0.0,0.0014921844,0.7430187,0.743633,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42221037,3.3781022e-20,3.3773952e-20,7.069809e-24,0.0,0.00020932728
14,0.37381783,0.37243307,5.6819876e-22,5.6609396e-22,2.1048071e-24,0.0,0.0037181233,0.7207208,0.7194578,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302326,6.635227e-20,6.6412955e-20,6.0687915e-23,4e-45,0.00091379636
15,0.72425604,0.7241795,1.1008608e-21,1.1007444e-21,1.1632227e-25,0.0,0.000105676,0.8698094,0.8712811,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271058,7.417021e-20,7.4162144e-20,8.065011e-24,0.0,0.000108748354
16,0.26536474,0.25926995,4.0335132e-22,3.9408732e-22,9.264004e-24,0.0,0.02350749,0.65069705,0.6506917,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6579388,5.2663232e-20,5.263062e-20,3.2612242e-23,1e-45,0.0006196439
17,0.33755553,0.33947933,5.130805e-22,5.1600465e-22,2.9241622e-24,0.0,0.00566693,0.9339535,0.93394935,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35753018,2.859336e-20,2.8599976e-20,6.617445e-24,0.0,0.00023137938
18,0.4872792,0.48775995,7.4065875e-22,7.4138945e-22,7.3069977e-25,0.0,0.0009855815,0.56199616,0.56199276,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71887124,5.74098e-20,5.75048e-20,9.5002986e-23,8e-45,0.0016520879
19,0.36843705,0.36689973,5.6002e-22,5.576833e-22,2.3366944e-24,0.0,0.004190002,0.46483824,0.46637908,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5345461,4.2769832e-20,4.2760045e-20,9.787227e-24,0.0,0.00022888719
20,0.8192409,0.8204729,1.2452367e-21,1.2471093e-21,1.8725665e-24,0.0,0.0015015255,0.63967514,0.637973,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931579,7.450688e-20,7.451997e-20,1.3092718e-23,0.0,0.00017569409
21,0.86371315,0.86428005,1.3128339e-21,1.3136956e-21,8.617138e-25,0.0,0.0006559463,0.94245553,0.9418165,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4181195,3.341831e-20,3.3446712e-20,2.8402022e-23,1e-45,0.0008491723
22,0.50847226,0.5114594,7.7287194e-22,7.7741235e-22,4.5404057e-24,0.0,0.0058404086,0.79345363,0.79375434,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42572471,3.405731e-20,3.4055078e-20,2.2327414e-24,0.0,6.556266e-05
23,0.48910284,0.48828936,7.4343065e-22,7.4219417e-22,1.2364795e-24,0.0,0.0016659785,0.62084174,0.6206613,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6122912,4.8941666e-20,4.8979128e-20,3.7462234e-23,1e-45,0.0007648612
24,0.3337485,0.3297391,5.072938e-22,5.0119956e-22,6.094247e-24,0.0,0.012159322,0.62353104,0.62372035,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6200435,4.9613262e-20,4.959926e-20,1.400391e-23,0.0,0.0002823411
25,0.31296724,0.31181264,4.757066e-22,4.7395157e-22,1.7550325e-24,0.0,0.0037029786,0.73702484,0.737338,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39002737,3.1265944e-20,3.1199534e-20,6.6410325e-23,4e-45,0.0021285678
26,0.7845504,0.7893005,1.1925076e-21,1.1997276e-21,7.220059e-24,0.0,0.0060180817,0.5862127,0.58447444,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5307827,4.2460134e-20,4.2459e-20,1.1341422e-24,0.0,2.6711466e-05
27,0.6996629,0.7001992,1.0634795e-21,1.0642947e-21,8.151647e-25,0.0,0.0007659201,0.66341454,0.66248965,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7526427,6.0090264e-20,6.020629e-20,1.16025e-22,1.4e-44,0.0019271243
28,0.2917575,0.28725618,4.43468e-22,4.3662605e-22,6.841961e-24,0.0,0.01567007,0.9790232,0.97936743,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6030729,4.8231202e-20,4.824172e-20,1.0517472e-23,0.0,0.00021801611
