sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70250005,5.8550746e-22,1.0677919e-21,4.8228447e-22,2.33e-43,0.45166522,0.48896095,0.46755615,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42617708,2.3926795e-20,3.4091263e-20,1.0164468e-20,1.03316e-40,0.29815462
1,0.26460844,0.5066509,4.0220178e-22,7.701035e-22,3.679017e-22,1.36e-43,0.4777302,0.4137738,0.3942766,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.821562,5.4479356e-20,6.571936e-20,1.12400016e-20,1.26338e-40,0.1710303
2,0.5974185,0.5629552,9.080691e-22,8.556853e-22,5.2383797e-23,3e-45,0.06121853,0.8842836,0.88807607,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7524286,6.1276176e-20,6.0189164e-20,1.0870123e-21,1.181e-42,0.018059934
3,0.79370654,0.6285088,1.2064246e-21,9.553261e-22,2.510986e-22,6.3e-44,0.26284072,0.4769362,0.4838929,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6028836,5.409835e-20,4.8226578e-20,5.8717707e-21,3.4478e-41,0.121753834
4,0.565157,0.58075213,8.590321e-22,8.827365e-22,2.37044e-23,0.0,0.026853312,0.5790451,0.5744564,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7182535,5.6223595e-20,5.7455384e-20,1.2317883e-21,1.518e-42,0.02143904
5,0.614075,0.5609673,9.333869e-22,8.526638e-22,8.0723114e-23,7e-45,0.09467168,0.31876993,0.3230815,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6796649,5.597901e-20,5.4368565e-20,1.6104431e-21,2.594e-42,0.02962085
6,0.2595876,0.4047277,3.9457013e-22,6.1518135e-22,2.2061123e-22,4.9e-44,0.3586117,0.47604647,0.456956,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0201286,7.415885e-20,8.160334e-20,7.44449e-21,5.542e-41,0.09122776
7,0.6155334,0.57938695,9.356037e-22,8.806614e-22,5.494228e-23,3e-45,0.062387522,0.31447726,0.31694752,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63773966,5.1861765e-20,5.1014826e-20,8.4693924e-22,7.17e-43,0.016601825
8,0.9563623,0.5854851,1.4536596e-21,8.899305e-22,5.6372904e-22,3.18e-43,0.6334529,0.5081181,0.5272513,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70227134,7.168356e-20,5.6176924e-20,1.5506638e-20,2.40456e-40,0.27603215
9,0.8881031,0.71006596,1.3499064e-21,1.079292e-21,2.7061438e-22,7.3e-44,0.25073326,0.78248876,0.7915897,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44106185,4.1118295e-20,3.5281945e-20,5.8363505e-21,3.4063e-41,0.16542032
10,0.79747945,0.74698496,1.2121595e-21,1.1354085e-21,7.675099e-23,6e-45,0.06759769,0.9811194,0.9679285,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33728665,2.8437552e-20,2.6980635e-20,1.4569171e-21,2.123e-42,0.053998623
11,0.3315546,0.6574788,5.0395913e-22,9.993601e-22,4.9540096e-22,2.45e-43,0.49571818,0.7193903,0.70762247,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56418633,3.3312625e-20,4.513106e-20,1.1818437e-20,1.39676e-40,0.26186925
12,0.9204352,0.5914303,1.3990508e-21,8.989671e-22,5.000837e-22,2.5e-43,0.556287,0.45227414,0.4702662,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.67829216,6.759692e-20,5.425875e-20,1.3338171e-20,1.77907e-40,0.24582525
13,0.8928725,0.7412424,1.3571558e-21,1.1266798e-21,2.3047603e-22,5.3e-44,0.20456214,0.7430187,0.7515818,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3626727,3.3781022e-20,2.9011344e-20,4.7696785e-21,2.275e-41,0.16440736
14,0.37381783,0.4866652,5.6819876e-22,7.3972545e-22,1.7152668e-22,3e-44,0.23187885,0.7207208,0.71071523,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.829474,0.8996538,6.635227e-20,7.196617e-20,5.6139003e-21,3.1515e-41,0.0780075
15,0.72425604,0.52822655,1.1008608e-21,8.0289824e-22,2.9796253e-22,8.8e-44,0.3711087,0.8698094,0.8793504,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.81788003,7.417021e-20,6.542483e-20,8.74538e-21,7.6481e-41,0.13367066
16,0.26536474,0.5352104,4.0335132e-22,8.135135e-22,4.1016218e-22,1.68e-43,0.5041861,0.65069705,0.6322695,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81072426,5.2663232e-20,6.485242e-20,1.2189188e-20,1.48577e-40,0.18795271
17,0.33755553,0.68088436,5.130805e-22,1.0349363e-21,5.2185585e-22,2.72e-43,0.50423956,0.9339535,0.92406476,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.5035396,2.859336e-20,4.027974e-20,1.1686382e-20,1.36572e-40,0.29013053
18,0.4872792,0.5571838,7.4065875e-22,8.469129e-22,1.0625414e-22,1.1e-44,0.12546052,0.56199616,0.55308723,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7623683,5.74098e-20,6.098427e-20,3.5744736e-21,1.2777e-41,0.05861304
19,0.36843705,0.59963006,5.6002e-22,9.114308e-22,3.5141075e-22,1.23e-43,0.38555947,0.46483824,0.4465489,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6547104,4.2769832e-20,5.2372372e-20,9.602539e-21,9.2208e-41,0.18335125
