sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38713914,5.8550746e-22,5.8844697e-22,2.9395103e-24,0.0,0.00499537,0.48896095,0.48825935,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29931122,2.3926795e-20,2.3942859e-20,1.6063783e-23,0.0,0.00067092164
1,0.26460844,0.26200807,4.0220178e-22,3.9824922e-22,3.952559e-24,0.0,0.009924838,0.4137738,0.41421923,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67981815,5.4479356e-20,5.4380824e-20,9.853143e-23,1e-44,0.0018118782
2,0.5974185,0.5998634,9.080691e-22,9.117854e-22,3.7162543e-24,0.0,0.0040757996,0.8842836,0.8841124,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.766634,6.1276176e-20,6.13255e-20,4.9320644e-23,3e-45,0.00080424367
3,0.79370654,0.7946707,1.2064246e-21,1.2078902e-21,1.4655395e-24,0.0,0.0012133053,0.4769362,0.47660068,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67654514,5.409835e-20,5.4119002e-20,2.0653666e-23,0.0,0.00038163428
4,0.565157,0.56779635,8.590321e-22,8.630438e-22,4.0117048e-24,0.0,0.0046483213,0.5790451,0.5788775,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70350075,5.6223595e-20,5.627527e-20,5.167294e-23,3e-45,0.0009182175
5,0.614075,0.6178466,9.333869e-22,9.391197e-22,5.73281e-24,0.0,0.0061044507,0.31876993,0.31870988,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005466,5.597901e-20,5.6038953e-20,5.9944745e-23,4e-45,0.0010696978
6,0.2595876,0.25617266,3.9457013e-22,3.8937945e-22,5.1906795e-24,0.0,0.013330646,0.47604647,0.47508755,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9258661,7.415885e-20,7.406298e-20,9.586894e-23,1e-44,0.0012944245
7,0.6155334,0.61902565,9.356037e-22,9.409118e-22,5.3081125e-24,0.0,0.005641456,0.31447726,0.3144941,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648957,5.1861765e-20,5.191214e-20,5.0374007e-23,3e-45,0.0009703705
8,0.9563623,0.95179486,1.4536596e-21,1.4467172e-21,6.94238e-24,0.0,0.0047987127,0.5081181,0.50891036,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952204,7.168356e-20,7.161153e-20,7.2029337e-23,6e-45,0.0010058343
9,0.8881031,0.8889043,1.3499064e-21,1.3511242e-21,1.2178498e-24,0.0,0.00090136036,0.78248876,0.7825322,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5139971,4.1118295e-20,4.1116266e-20,2.0291774e-24,0.0,4.935218e-05
10,0.79747945,0.79651433,1.2121595e-21,1.2106924e-21,1.4670541e-24,0.0,0.001211748,0.9811194,0.98103714,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3560378,2.8437552e-20,2.8480598e-20,4.3045704e-23,1e-45,0.0015114045
11,0.3315546,0.33162662,5.0395913e-22,5.040686e-22,1.0945603e-25,0.0,0.0002171451,0.7193903,0.7191824,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41619805,3.3312625e-20,3.3293008e-20,1.9616459e-23,0.0,0.0005892066
12,0.9204352,0.9173644,1.3990508e-21,1.3943832e-21,4.667633e-24,0.0,0.0033474537,0.45227414,0.45267692,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8445028,6.759692e-20,6.755447e-20,4.2451168e-23,1e-45,0.0006283991
13,0.8928725,0.8924645,1.3571558e-21,1.3565356e-21,6.201835e-25,0.0,0.0004571819,0.7430187,0.7433238,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42251047,3.3781022e-20,3.379796e-20,1.6937816e-23,0.0,0.00050114904
14,0.37381783,0.37355468,5.6819876e-22,5.6779875e-22,4.0000928e-25,0.0,0.0007044913,0.7207208,0.7210034,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296516,6.635227e-20,6.636648e-20,1.4210704e-23,0.0,0.00021412474
15,0.72425604,0.72752285,1.1008608e-21,1.1058263e-21,4.965507e-24,0.0,0.004490314,0.8698094,0.8697188,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9280504,7.417021e-20,7.42377e-20,6.749277e-23,4e-45,0.0009091441
16,0.26536474,0.2602877,4.0335132e-22,3.9563427e-22,7.717054e-24,0.0,0.019505525,0.65069705,0.65142745,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65712786,5.2663232e-20,5.2565754e-20,9.7478065e-23,1e-44,0.0018544025
17,0.33755553,0.33617246,5.130805e-22,5.1097825e-22,2.1022323e-24,0.0,0.0041141324,0.9339535,0.9335268,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35703662,2.859336e-20,2.8560495e-20,3.2864273e-23,1e-45,0.0011506899
18,0.4872792,0.48934636,7.4065875e-22,7.4380077e-22,3.142014e-24,0.0,0.0042242683,0.56199616,0.5618742,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181287,5.74098e-20,5.74454e-20,3.5601078e-23,1e-45,0.00061973766
19,0.36843705,0.3675069,5.6002e-22,5.586062e-22,1.4137902e-24,0.0,0.0025309245,0.46483824,0.46494773,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5345373,4.2769832e-20,4.2759344e-20,1.0488392e-23,0.0,0.0002452889
20,0.8192409,0.81953764,1.2452367e-21,1.2456877e-21,4.5095076e-25,0.0,0.0003620095,0.63967514,0.6402322,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93166876,7.450688e-20,7.452715e-20,2.0272387e-23,0.0,0.00027201345
21,0.86371315,0.8622326,1.3128339e-21,1.3105836e-21,2.250311e-24,0.0,0.0017170297,0.94245553,0.94241035,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4181214,3.341831e-20,3.3446864e-20,2.8553887e-23,1e-45,0.00085370895
22,0.50847226,0.51193666,7.7287194e-22,7.781378e-22,5.2658548e-24,0.0,0.0067672525,0.79345363,0.7929722,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42621562,3.405731e-20,3.4094346e-20,3.703572e-23,1e-45,0.0010862716
23,0.48910284,0.49006864,7.4343065e-22,7.448986e-22,1.4679629e-24,0.0,0.001970688,0.62084174,0.62080216,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6122284,4.8941666e-20,4.89741e-20,3.2434527e-23,1e-45,0.0006622792
24,0.3337485,0.33110946,5.072938e-22,5.032825e-22,4.011301e-24,0.0,0.007970277,0.62353104,0.6239508,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6196672,4.9613262e-20,4.9569154e-20,4.410876e-23,1e-45,0.0008898429
25,0.31296724,0.3120637,4.757066e-22,4.743332e-22,1.3734005e-24,0.0,0.0028954342,0.73702484,0.73691314,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39055675,3.1265944e-20,3.1241878e-20,2.4065786e-23,0.0,0.00077030534
26,0.7845504,0.7897748,1.1925076e-21,1.2004485e-21,7.940914e-24,0.0,0.0066149556,0.5862127,0.58523774,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.531005,4.2460134e-20,4.2476784e-20,1.6650241e-23,0.0,0.0003919845
27,0.6996629,0.7018301,1.0634795e-21,1.0667736e-21,3.2940812e-24,0.0,0.0030878915,0.66341454,0.6635496,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75196743,6.0090264e-20,6.015227e-20,6.2006234e-23,4e-45,0.0010308211
28,0.2917575,0.2861846,4.43468e-22,4.349973e-22,8.470725e-24,0.0,0.019473054,0.9790232,0.9787576,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6013938,4.8231202e-20,4.810741e-20,1.2379275e-22,1.5e-44,0.0025732575
29,0.6098526,0.6112126,9.269689e-22,9.290361e-22,2.0672447e-24,0.0,0.0022251501,0.94993305,0.95011246,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29514015,2.3583184e-20,2.36092e-20,2.60158e-23,0.0,0.0011019348
30,0.5512616,0.55635345,8.379112e-22,8.4565076e-22,7.739571e-24,0.0,0.0091522075,0.8810917,0.88038963,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5615119,4.491845e-20,4.4917125e-20,1.32478145e-24,0.0,2.9493905e-05
31,0.88599104,0.88880605,1.3466961e-21,1.3509749e-21,4.2787815e-24,0.0,0.0031671808,0.34551272,0.344466,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5611607,4.4948574e-20,4.488903e-20,5.954408e-23,4e-45,0.0013264728
32,0.7883929,0.7934724,1.198348e-21,1.2060688e-21,7.72079e-24,0.0,0.0064016166,0.6678286,0.6672455,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5858312,4.6856286e-20,4.686251e-20,6.2232416e-24,0.0,0.00013279788
33,0.7015534,0.7043737,1.066353e-21,1.0706399e-21,4.2868595e-24,0.0,0.004004016,0.5251647,0.5245383,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2678909,2.1430389e-20,2.1429447e-20,9.418873e-25,0.0,4.3952947e-05
34,0.66429293,0.66761714,1.0097175e-21,1.0147703e-21,5.0527488e-24,0.0,0.0049792044,0.9344592,0.93366283,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45602998,3.6439542e-20,3.6479292e-20,3.9749906e-23,1e-45,0.0010896567
35,0.96183413,0.9563314,1.4619767e-21,1.4536125e-21,8.3641975e-24,0.0,0.0057540764,0.4855777,0.4865593,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9612472,7.7024674e-20,7.6893223e-20,1.3145063e-22,1.7e-44,0.0017095216
36,0.9900126,0.9857164,1.5048076e-21,1.4982774e-21,6.530203e-24,0.0,0.004358474,0.9486964,0.9485503,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91156673,7.298041e-20,7.291913e-20,6.127599e-23,4e-45,0.000840328
37,0.5035444,0.50595343,7.6538163e-22,7.690433e-22,3.6616778e-24,0.0,0.0047613415,0.42904085,0.42809972,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95576453,7.644254e-20,7.645465e-20,1.2110441e-23,0.0,0.00015840032
38,0.4299093,0.43124446,6.5345713e-22,6.5548656e-22,2.0294299e-24,0.0,0.0030960664,0.56566393,0.5655025,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8196572,6.5533403e-20,6.5566995e-20,3.3591288e-23,1e-45,0.0005123201
39,0.8473333,0.84919584,1.2879368e-21,1.2907677e-21,2.8309126e-24,0.0,0.0021932006,0.9706083,0.96957827,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57532835,4.6039522e-20,4.602235e-20,1.7173691e-23,0.0,0.00037315983
40,0.2977671,0.29584026,4.5260255e-22,4.4967374e-22,2.928807e-24,0.0,0.0065131825,0.697072,0.6969968,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9526957,7.625025e-20,7.6209164e-20,4.1087612e-23,1e-45,0.00053914264
41,0.52346575,0.5269828,7.956618e-22,8.0100765e-22,5.3458264e-24,0.0,0.0066738767,0.9497341,0.9487059,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47565168,3.8039665e-20,3.8048893e-20,9.228234e-24,0.0,0.00024253619
42,0.3025194,0.29917005,4.59826e-22,4.54735e-22,5.0909675e-24,0.0,0.011195459,0.6545668,0.6551261,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6941637,5.5592954e-20,5.552836e-20,6.4591174e-23,4e-45,0.0011632105
43,0.48952952,0.49240527,7.440792e-22,7.4845027e-22,4.371072e-24,0.0,0.0058401637,0.42130384,0.4210209,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69097495,5.5246055e-20,5.527329e-20,2.7232337e-23,1e-45,0.0004926853
44,0.30278927,0.29748252,4.6023614e-22,4.5216997e-22,8.066172e-24,0.0,0.017838806,0.78523695,0.7859174,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57971764,4.6445238e-20,4.637346e-20,7.1777305e-23,6e-45,0.0015478099
45,0.46770132,0.47204348,7.109006e-22,7.1750057e-22,6.5999764e-24,0.0,0.009198566,0.6416007,0.64079976,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43825558,3.5022094e-20,3.505746e-20,3.5365202e-23,1e-45,0.0010087782
46,0.8425823,0.8457759,1.2807153e-21,1.2855695e-21,4.8542335e-24,0.0,0.00377594,0.62951756,0.62886965,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.498061,3.9828927e-20,3.9841487e-20,1.2559574e-23,0.0,0.0003152386
47,0.92905736,0.925597,1.4121563e-21,1.4068966e-21,5.259746e-24,0.0,0.0037385446,0.35259452,0.35283172,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73164725,5.8575154e-20,5.8526796e-20,4.8357754e-23,3e-45,0.00082624983
