sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70669067,5.8550746e-22,1.0741617e-21,4.886542e-22,2.38e-43,0.45491683,0.48896095,0.46798232,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42437065,2.3926795e-20,3.3946762e-20,1.0019967e-20,1.004e-40,0.2951671
1,0.26460844,0.5114864,4.0220178e-22,7.7745335e-22,3.7525157e-22,1.4e-43,0.48266762,0.4137738,0.39609557,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81674623,5.4479356e-20,6.533414e-20,1.0854781e-20,1.17827e-40,0.16614257
2,0.5974185,0.56432366,9.080691e-22,8.577654e-22,5.030373e-23,3e-45,0.058645092,0.8842836,0.88412607,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7469808,6.1276176e-20,5.9753375e-20,1.5228007e-21,2.319e-42,0.025484765
3,0.79370654,0.6273819,1.2064246e-21,9.536132e-22,2.5281142e-22,6.4e-44,0.26510897,0.4769362,0.48554572,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60053194,5.409835e-20,4.8038466e-20,6.059883e-21,3.6722e-41,0.12614648
4,0.565157,0.5758854,8.590321e-22,8.753391e-22,1.630703e-23,0.0,0.018629385,0.5790451,0.577555,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7170783,5.6223595e-20,5.7361376e-20,1.1377805e-21,1.295e-42,0.019835306
5,0.614075,0.5549226,9.333869e-22,8.434759e-22,8.991101e-23,8e-45,0.10659583,0.31876993,0.32489732,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67672193,5.597901e-20,5.4133145e-20,1.8458632e-21,3.407e-42,0.034098577
6,0.2595876,0.4285598,3.9457013e-22,6.5140594e-22,2.5683582e-22,6.6e-44,0.3942792,0.47604647,0.4646144,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0184547,7.415885e-20,8.146943e-20,7.3105835e-21,5.3444e-41,0.08973407
7,0.6155334,0.5736571,9.356037e-22,8.719521e-22,6.365161e-23,4e-45,0.07299898,0.31447726,0.3196247,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6351773,5.1861765e-20,5.080986e-20,1.0519056e-21,1.107e-42,0.020702783
8,0.9563623,0.5831495,1.4536596e-21,8.863805e-22,5.672791e-22,3.22e-43,0.63999504,0.5081181,0.5303362,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7005219,7.168356e-20,5.6036976e-20,1.5646587e-20,2.44815e-40,0.27921897
9,0.8881031,0.6991811,1.3499064e-21,1.0627472e-21,2.871592e-22,8.3e-44,0.27020463,0.78248876,0.78792167,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44153398,4.1118295e-20,3.531971e-20,5.7985846e-21,3.3624e-41,0.16417418
10,0.79747945,0.7574367,1.2121595e-21,1.151295e-21,6.086452e-23,4e-45,0.05286614,0.9811194,0.97932947,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33240134,2.8437552e-20,2.658984e-20,1.8477115e-21,3.414e-42,0.069489375
11,0.3315546,0.6433252,5.0395913e-22,9.778468e-22,4.738877e-22,2.24e-43,0.48462364,0.7193903,0.7038281,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5642718,3.3312625e-20,4.51379e-20,1.1825274e-20,1.39837e-40,0.26198104
12,0.9204352,0.59202147,1.3990508e-21,8.998657e-22,4.991851e-22,2.5e-43,0.5547329,0.45227414,0.47291625,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.67534924,6.759692e-20,5.402334e-20,1.3573581e-20,1.84243e-40,0.25125402
13,0.8928725,0.7326646,1.3571558e-21,1.1136416e-21,2.4351422e-22,5.9e-44,0.21866481,0.7430187,0.7483952,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36455777,3.3781022e-20,2.9162136e-20,4.618886e-21,2.1335e-41,0.15838641
14,0.37381783,0.49020454,5.6819876e-22,7.451052e-22,1.7690644e-22,3.1e-44,0.23742478,0.7207208,0.7173658,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90017426,6.635227e-20,7.200781e-20,5.6555437e-21,3.1985e-41,0.0785407
