sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38662043,5.8550746e-22,5.8765856e-22,2.1511038e-24,0.0,0.0036604654,0.48896095,0.48916823,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29927197,2.3926795e-20,2.3939718e-20,1.29230815e-23,0.0,0.0005398176
1,0.26460844,0.26424703,4.0220178e-22,4.016524e-22,5.4937536e-25,0.0,0.0013677881,0.4137738,0.41335368,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794949,5.4479356e-20,5.435496e-20,1.2439375e-22,1.5e-44,0.0022885446
2,0.5974185,0.5976408,9.080691e-22,9.084071e-22,3.3796063e-25,0.0,0.00037203653,0.8842836,0.8850353,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767286,6.1276176e-20,6.1377654e-20,1.0147826e-22,1e-44,0.001653342
3,0.79370654,0.7940164,1.2064246e-21,1.2068957e-21,4.710446e-25,0.0,0.0003902944,0.4769362,0.4767171,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6771652,5.409835e-20,5.4168604e-20,7.025542e-23,6e-45,0.0012969768
4,0.565157,0.565293,8.590321e-22,8.592388e-22,2.0669418e-25,0.0,0.00024055499,0.5790451,0.5790831,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039696,5.6223595e-20,5.631277e-20,8.917395e-23,8e-45,0.0015835476
5,0.614075,0.6143079,9.333869e-22,9.337408e-22,3.5391456e-25,0.0,0.0003790287,0.31876993,0.31922573,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70092297,5.597901e-20,5.606906e-20,9.0052827e-23,8e-45,0.0016061055
6,0.2595876,0.26028493,3.9457013e-22,3.9563008e-22,1.0599514e-24,0.0,0.0026791475,0.47604647,0.47554082,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92570233,7.415885e-20,7.404988e-20,1.0896812e-22,1.1e-44,0.0014715502
7,0.6155334,0.61542106,9.356037e-22,9.354328e-22,1.7084834e-25,0.0,0.00018264094,0.31447726,0.3149631,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6493682,5.1861765e-20,5.1945033e-20,8.326736e-23,7e-45,0.0016029899
8,0.9563623,0.95493656,1.4536596e-21,1.4514925e-21,2.1671082e-24,0.0,0.0014930207,0.5081181,0.50733817,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.894851,7.168356e-20,7.158198e-20,1.01581657e-22,1e-44,0.0014190953
9,0.8881031,0.88919085,1.3499064e-21,1.3515598e-21,1.6534525e-24,0.0,0.0012233661,0.78248876,0.7824101,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51438075,4.1118295e-20,4.1146956e-20,2.8660516e-23,1e-45,0.00069654034
10,0.79747945,0.7967648,1.2121595e-21,1.2110733e-21,1.0861794e-24,0.0,0.0008968734,0.9811194,0.98159903,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35607094,2.8437552e-20,2.848325e-20,4.5698498e-23,1e-45,0.001604399
11,0.3315546,0.33155337,5.0395913e-22,5.0395726e-22,1.8680226e-27,0.0,3.7067084e-06,0.7193903,0.7184927,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41604897,3.3312625e-20,3.3281082e-20,3.1542723e-23,1e-45,0.00094776734
12,0.9204352,0.9198312,1.3990508e-21,1.3981327e-21,9.180574e-25,0.0,0.0006566311,0.45227414,0.45178863,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8443157,6.759692e-20,6.7539504e-20,5.7417967e-23,3e-45,0.000850139
13,0.8928725,0.8925234,1.3571558e-21,1.3566252e-21,5.306194e-25,0.0,0.0003911319,0.7430187,0.7431392,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42264527,3.3781022e-20,3.3808742e-20,2.7720244e-23,1e-45,0.0008199135
14,0.37381783,0.37315154,5.6819876e-22,5.67186e-22,1.0127712e-24,0.0,0.0017856068,0.7207208,0.72060883,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82989043,6.635227e-20,6.638558e-20,3.3313407e-23,1e-45,0.0005018169
