sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38589638,5.8550746e-22,5.86558e-22,1.0505355e-24,0.0,0.0017910174,0.48896095,0.4883629,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29994586,2.3926795e-20,2.3993624e-20,6.682876e-23,4e-45,0.0027852717
1,0.26460844,0.26314038,4.0220178e-22,3.9997033e-22,2.231454e-24,0.0,0.005579049,0.4137738,0.41574252,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68084824,5.4479356e-20,5.446322e-20,1.6136484e-23,0.0,0.00029628223
2,0.5974185,0.59783876,9.080691e-22,9.08708e-22,6.3886374e-25,0.0,0.0007030463,0.8842836,0.88519776,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7682667,6.1276176e-20,6.14561e-20,1.7992471e-22,3.2e-44,0.0029276947
3,0.79370654,0.79436207,1.2064246e-21,1.2074211e-21,9.964134e-25,0.0,0.000825241,0.4769362,0.47661585,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6777097,5.409835e-20,5.421216e-20,1.1380842e-22,1.3e-44,0.0020993154
4,0.565157,0.5657769,8.590321e-22,8.599743e-22,9.421902e-25,0.0,0.0010956028,0.5790451,0.57838696,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.704206,5.6223595e-20,5.633168e-20,1.0808278e-22,1.1e-44,0.0019186856
5,0.614075,0.613891,9.333869e-22,9.331072e-22,2.7969852e-25,0.0,0.0002997496,0.31876993,0.31899068,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7011893,5.597901e-20,5.609037e-20,1.1135919e-22,1.3e-44,0.0019853532
6,0.2595876,0.25977254,3.9457013e-22,3.9485124e-22,2.8111216e-25,0.0,0.0007119445,0.47604647,0.47650653,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92760146,7.415885e-20,7.42018e-20,4.2948768e-23,1e-45,0.00057881034
7,0.6155334,0.61519647,9.356037e-22,9.350914e-22,5.122421e-25,0.0,0.00054779893,0.31447726,0.31457722,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6493461,5.1861765e-20,5.1943262e-20,8.149668e-23,7e-45,0.0015689557
8,0.9563623,0.9550174,1.4536596e-21,1.4516153e-21,2.0442226e-24,0.0,0.0014082398,0.5081181,0.5079117,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8950652,7.168356e-20,7.159912e-20,8.444351e-23,7e-45,0.0011793931
9,0.8881031,0.8884742,1.3499064e-21,1.3504705e-21,5.6414283e-25,0.0,0.000417738,0.78248876,0.7828958,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5133654,4.1118295e-20,4.1065734e-20,5.2561512e-23,3e-45,0.001279936
