sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38630924,5.8550746e-22,5.8718555e-22,1.6780902e-24,0.0,0.0028578534,0.48896095,0.48862088,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29996032,2.3926795e-20,2.3994781e-20,6.798552e-23,4e-45,0.0028333461
1,0.26460844,0.26495284,4.0220178e-22,4.0272523e-22,5.2345023e-25,0.0,0.0012997702,0.4137738,0.41458338,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6809388,5.4479356e-20,5.4470464e-20,8.8921916e-24,0.0,0.00016324795
2,0.5974185,0.5975425,9.080691e-22,9.082576e-22,1.8851882e-25,0.0,0.00020756095,0.8842836,0.885292,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76720417,6.1276176e-20,6.13711e-20,9.492544e-23,8e-45,0.0015467448
3,0.79370654,0.7930466,1.2064246e-21,1.2054216e-21,1.0030777e-24,0.0,0.00083213847,0.4769362,0.47631744,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769696,5.409835e-20,5.4152952e-20,5.4603614e-23,3e-45,0.001008322
4,0.565157,0.5658684,8.590321e-22,8.601133e-22,1.0812317e-24,0.0,0.0012570805,0.5790451,0.578688,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031983,5.6223595e-20,5.6251073e-20,2.7477906e-23,1e-45,0.0004884868
5,0.614075,0.6145169,9.333869e-22,9.340586e-22,6.7168035e-25,0.0,0.0007190988,0.31876993,0.31933054,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70068175,5.597901e-20,5.6049765e-20,7.0756254e-23,6e-45,0.0012623827
6,0.2595876,0.25570014,3.9457013e-22,3.8866124e-22,5.9088837e-24,0.0,0.015203172,0.47604647,0.47735983,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9278746,7.415885e-20,7.4223647e-20,6.479797e-23,4e-45,0.0008730098
7,0.6155334,0.6154543,9.356037e-22,9.354834e-22,1.2026027e-25,0.0,0.00012855414,0.31447726,0.31503907,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6490049,5.1861765e-20,5.191597e-20,5.420295e-23,3e-45,0.0010440516
8,0.9563623,0.9554784,1.4536596e-21,1.4523161e-21,1.3434617e-24,0.0,0.00092504773,0.5081181,0.5066187,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89557666,7.168356e-20,7.164003e-20,4.353038e-23,1e-45,0.00060762645
9,0.8881031,0.8883891,1.3499064e-21,1.3503411e-21,4.347949e-25,0.0,0.00032198892,0.78248876,0.7833566,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51484597,4.1118295e-20,4.118417e-20,6.587395e-23,4e-45,0.0015994969
10,0.79747945,0.7986834,1.2121595e-21,1.2139895e-21,1.8300563e-24,0.0,0.001507473,0.9811194,0.97984767,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3554678,2.8437552e-20,2.8435002e-20,2.5493965e-24,0.0,8.965698e-05
11,0.3315546,0.33244252,5.0395913e-22,5.0530875e-22,1.3496211e-24,0.0,0.0026708841,0.7193903,0.7194179,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41541559,3.3312625e-20,3.3230417e-20,8.2207536e-23,7e-45,0.002473864
12,0.9204352,0.9198212,1.3990508e-21,1.3981175e-21,9.333045e-25,0.0,0.0006675437,0.45227414,0.45124903,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84517056,6.759692e-20,6.760789e-20,1.09666055e-23,0.0,0.00016220896
13,0.8928725,0.89271975,1.3571558e-21,1.3569237e-21,2.3213968e-25,0.0,0.00017107792,0.7430187,0.74383897,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42285717,3.3781022e-20,3.382569e-20,4.4667753e-23,1e-45,0.0013205275
14,0.37381783,0.37415648,5.6819876e-22,5.687135e-22,5.1471596e-25,0.0,0.0009050532,0.7207208,0.7204275,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82996804,6.635227e-20,6.639179e-20,3.9523724e-23,1e-45,0.0005953104
15,0.72425604,0.7250875,1.1008608e-21,1.1021247e-21,1.263894e-24,0.0,0.0011467795,0.8698094,0.87086844,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92746085,7.417021e-20,7.419055e-20,2.0343473e-23,0.0,0.0002742057
16,0.26536474,0.2645436,4.0335132e-22,4.021032e-22,1.2481168e-24,0.0,0.0031039712,0.65069705,0.65042794,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65659064,5.2663232e-20,5.2522776e-20,1.4045591e-22,2e-44,0.0026741906
17,0.33755553,0.3370558,5.130805e-22,5.123209e-22,7.595784e-25,0.0,0.0014826222,0.9339535,0.93382215,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35770455,2.859336e-20,2.8613925e-20,2.0566424e-23,0.0,0.00071875576
18,0.4872792,0.4881764,7.4065875e-22,7.4202246e-22,1.363707e-24,0.0,0.0018378245,0.56199616,0.56177276,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.717811,5.74098e-20,5.741999e-20,1.0191124e-23,0.0,0.0001774839
19,0.36843705,0.3676947,5.6002e-22,5.588916e-22,1.1283866e-24,0.0,0.0020189723,0.46483824,0.46539873,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53358865,4.2769832e-20,4.2683457e-20,8.637575e-23,7e-45,0.0020236354
20,0.8192409,0.8198432,1.2452367e-21,1.246152e-21,9.153311e-25,0.0,0.000734526,0.63967514,0.63905954,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931215,7.450688e-20,7.449085e-20,1.6026624e-23,0.0,0.00021514889
21,0.86371315,0.8640518,1.3128339e-21,1.3133487e-21,5.1486742e-25,0.0,0.00039202644,0.94245553,0.94244766,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41776985,3.341831e-20,3.341874e-20,4.297462e-25,0.0,1.28594365e-05
22,0.50847226,0.5091367,7.7287194e-22,7.7388184e-22,1.0098934e-24,0.0,0.001304971,0.79345363,0.79417956,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42629623,3.405731e-20,3.4100795e-20,4.3485143e-23,1e-45,0.0012751943
23,0.48910284,0.48860416,7.4343065e-22,7.4267263e-22,7.580133e-25,0.0,0.001020656,0.62084174,0.62073594,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61138034,4.8941666e-20,4.890626e-20,3.5407208e-23,1e-45,0.0007239811
24,0.3337485,0.33315554,5.072938e-22,5.0639256e-22,9.012452e-25,0.0,0.0017797363,0.62353104,0.62341136,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61867434,4.9613262e-20,4.948973e-20,1.2353102e-22,1.5e-44,0.002496094
25,0.31296724,0.31330508,4.757066e-22,4.762201e-22,5.1350427e-25,0.0,0.0010782919,0.73702484,0.73717964,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38998544,3.1265944e-20,3.1196177e-20,6.9767515e-23,4e-45,0.0022364124
26,0.7845504,0.7872267,1.1925076e-21,1.1965753e-21,4.0677455e-24,0.0,0.0033994897,0.5862127,0.5851258,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53146136,4.2460134e-20,4.251329e-20,5.315605e-23,3e-45,0.0012503396
