sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
2,0.21521968,0.1400371,3.1487e-15,3.011966388242155e-15,1.3673361175784508e-16,1.869608058434511e-32,0.04342541739697179,4.342541739697179,-1.7232342,-0.51658803,2.1998e-15,4.382568655028237e-15,2.1827686550282373e-15,4.76447900137378e-30,0.9922577757197187,99.22577757197188,-1.3055832,0.5369706,2.1161e-15,6.342188149947535e-15,4.2260881499475356e-15,1.7859821051126985e-29,1.997111738550889,199.7111738550889,1.0462617,0.005543679,1.9323e-14,1.040396941363594e-14,8.919030586364059e-15,7.954910660049761e-29,0.4615758726059131,46.157587260591306,-0.6255018,-0.25077927,2.2656e-21,2.8253935239724674e-21,5.597935239724673e-22,3.1336878948151337e-43,0.24708400599067237,24.708400599067236,1.0918884,1.0695547,2.7179e-43,2.6831312008195204e-43,3.476879918047968e-45,1.2088693964525245e-89,0.012792523338047639,1.2792523338047639,-1.8215014,0.18344043,5.4452e-45,1.8173144752392983e-44,1.2727944752392982e-44,1.6200057761996804e-88,2.337461388450926,233.7461388450926,-1.6635349,-0.69475317,10.55,18.046245783996437,7.496245783996436,56.19370085408434,0.7105446240754915,71.05446240754915,-2.2981997,-1.5641686,67.912,104.36855551944377,36.45655551944377,1329.0804403422858,0.5368205253776028,53.682052537760285
136,0.63576496,0.18781562,4.0363e-15,3.098156117708112e-15,9.381438822918878e-16,8.801139438816955e-31,0.23242669828602627,23.242669828602626,1.3781092,0.5218179,1.2935e-14,7.931167740291265e-15,5.0038322597087355e-15,2.503833728330183e-29,0.3868443958027627,38.68443958027627,0.31758806,0.37613854,5.5652e-15,5.762737985583493e-15,1.9753798558349282e-16,3.9021255748384217e-32,0.0354952177070892,3.54952177070892,0.8231254,0.41329727,1.6921e-14,1.3260031579780402e-14,3.660968420219596e-15,1.3402689773845166e-29,0.21635650494767428,21.63565049476743,1.1797543,0.558182,6.564e-21,4.55094131066392e-21,2.01305868933608e-21,4.0524052867114955e-42,0.306681701605131,30.668170160513096,0.7947284,0.18834761,2.29e-43,1.6144327729506653e-43,6.755672270493348e-44,4.563910782631275e-87,0.29500752272896713,29.50075227289671,0.0049260906,-0.034597293,1.6324e-44,1.5940740463044224e-44,3.8325953695577544e-46,1.468878726675554e-91,0.023478285772836036,2.347828577283604,0.9582876,0.030119173,45.101,26.966539942902813,18.134460057097186,328.8586415624533,0.40208554260653173,40.20855426065317,0.88277173,0.90635496,437.21,443.28801192444104,6.078011924441057,36.942228953647685,0.013901813600880716,1.3901813600880715
43,-2.0314028,-2.2424288,8.3554e-16,7.376459625226652e-16,9.78940374773348e-17,9.583242573613831e-33,0.11716259841220625,11.716259841220625,-0.07428247,0.24933094,5.6423e-15,6.78794619757579e-15,1.14564619757579e-15,1.3125052100198663e-30,0.20304595600655584,20.304595600655585,0.8090162,0.29823235,7.458e-15,5.501398366593836e-15,1.9566016334061633e-15,3.828289951847666e-30,0.26234937428347593,26.234937428347592,0.87564397,0.4976652,1.7458e-14,1.3942527188938595e-14,3.5154728110614043e-15,1.2358549085311971e-29,0.20136744249406602,20.1367442494066,1.1522305,-0.3643085,6.4584e-21,2.642564138763297e-21,3.815835861236704e-21,1.4560603319900057e-41,0.5908330021734026,59.08330021734026,-0.45338854,-0.7820051,1.1152e-43,9.227397523477153e-44,1.9246024765228464e-44,3.704094692637873e-88,0.17257913168246472,17.25791316824647,-0.27305278,-0.8149477,1.3812e-44,9.972127478545935e-45,3.8398725214540644e-45,1.4744620981017994e-89,0.27800988426397805,27.800988426397804,0.8634028,0.34529912,42.791,32.11236837857825,10.678631621421744,114.03317330602837,0.2495532149615981,24.95532149615981,-0.11919551,-0.628722,243.19,180.46855790163286,62.721442098367135,3933.979298898821,0.25791127142714393,25.791127142714394
131,-0.22480123,0.033336654,2.4282e-15,2.8280426171286777e-15,3.9984261712867778e-16,1.598741184723104e-31,0.1646662618930392,16.46662618930392,0.5306099,0.7296346,7.9711e-15,8.930842363729628e-15,9.597423637296275e-16,9.211054047373328e-31,0.12040275040203077,12.040275040203078,-0.0508769,0.39897642,4.4684e-15,5.8416758858949736e-15,1.3732758858949738e-15,1.885886658780625e-30,0.3073305625939875,30.73305625939875,0.87169147,0.9614208,1.7417e-14,1.8371957376501553e-14,9.549573765015523e-16,9.119435909347275e-31,0.05482903924335719,5.482903924335719,-1.8965367,0.62681025,1.0713e-21,4.738751952808805e-21,3.667451952808805e-21,1.3450203826161118e-41,3.4233659598700696,342.33659598700694,-0.50709736,-0.6210134,1.0812e-43,1.0124781091455355e-43,6.872189085446439e-45,4.722698282612916e-89,0.06356075735707029,6.356075735707028,-0.07534789,0.22313319,1.5555e-44,1.861197236296936e-44,3.05697236296936e-45,9.345080027958474e-90,0.19652667071484156,19.652667071484156,0.15333551,0.11749821,28.872,28.304320276983777,0.5676797230162229,0.3222602679237756,0.019661946627051223,1.9661946627051223,0.33244014,0.7538165,316.79,405.4188721322649,88.62887213226486,7855.076975437355,0.27977168512978584,27.977168512978583
114,0.90745,0.8381461,4.7387e-15,4.5486830046176106e-15,1.900169953823897e-16,3.610645853415111e-32,0.04009897131753217,4.009897131753217,-1.243026,0.293306,2.8941e-15,6.960617209186122e-15,4.066517209186122e-15,1.6536562212606888e-29,1.405105977397506,140.5105977397506,0.5033967,0.783141,6.2166e-15,7.343920729895515e-15,1.1273207298955148e-15,1.2708520280521562e-30,0.1813403998802424,18.134039988024238,0.9334697,-0.25482887,1.8069e-14,8.91107946359643e-15,9.15792053640357e-15,8.386750855108225e-29,0.5068305128343334,50.68305128343334,0.42490113,0.09653264,4.2072e-21,3.46704893155762e-21,7.401510684423801e-22,5.478236041163968e-43,0.17592485939398653,17.592485939398653,-0.8674088,-1.0104353,8.7841e-44,8.088885090235171e-44,6.952149097648296e-45,4.833237707593201e-89,0.07914469436422963,7.914469436422963,-1.434913,-0.11120202,6.8697e-45,1.52233358093121e-44,8.3536358093121e-45,6.978323123462144e-89,1.2160117340367265,121.60117340367265,-0.54064286,-0.13046177,19.655,24.670724511118962,5.015724511118961,25.15749237143954,0.2551882223922137,25.51882223922137,1.0628909,1.0046605,485.83,469.5475697446022,16.2824302553978,265.1175350218936,0.03351466614947162,3.351466614947162
121,-0.4328326,-0.40886217,2.1475e-15,2.1781138447317363e-15,3.0613844731736427e-17,9.372074892588662e-34,0.014255573798247463,1.4255573798247463,-1.6136522,-0.07589562,2.3419e-15,5.637103131395551e-15,3.295203131395551e-15,1.0858363677159046e-29,1.4070639785625139,140.70639785625139,1.0180469,0.7660878,8.447e-15,7.269691621818932e-15,1.1773083781810679e-15,1.3860550173353363e-30,0.13937591786208925,13.937591786208925,0.7289406,-0.2292651,1.5999e-14,9.047630701235609e-15,6.951369298764392e-15,4.832153512780416e-29,0.4344877366563155,43.44877366563155,0.87205076,0.15121782,5.4755e-21,3.580589407640232e-21,1.894910592359768e-21,3.5906861530372464e-42,0.34607078666053653,34.60707866605365,0.63179755,0.85060906,2.0847e-43,2.3649717258946598e-43,2.8027172589465994e-44,7.855224033597139e-88,0.1344422343237204,13.444223432372041,0.6855456,0.12884738,2.4576e-44,1.758643679841594e-44,6.98956320158406e-45,4.8853993748938016e-89,0.2844060547519556,28.440605475195557,-2.7196705,-0.17802389,5.8762,24.029028993721376,18.152828993721375,329.5252004752914,3.089212244940842,308.9212244940842,0.82386595,0.30001307,422.39,310.8329623441362,111.55703765586378,12444.97265055181,0.2641090879421004,26.41090879421004
169,-0.7311893,-1.0082554,1.8006e-15,1.5288379993730981e-15,2.71762000626902e-16,7.385458498473628e-32,0.15092857971059756,15.092857971059756,0.20911814,-0.37978134,6.6338e-15,4.738793893965079e-15,1.8950061060349207e-15,3.591048141909633e-30,0.285659215839326,28.565921583932603,0.012453133,0.2440193,4.6402e-15,5.32656426570171e-15,6.863642657017103e-16,4.71095905232248e-31,0.14791695739444644,14.791695739444643,-0.5478051,-0.20212062,7.4858e-15,9.194916670761203e-15,1.709116670761203e-15,2.921079794273858e-30,0.22831449821812003,22.831449821812004,0.52099407,-0.17934027,4.4523e-21,2.9468700748902196e-21,1.5054299251097805e-21,2.2663192594160394e-42,0.33812409880506267,33.812409880506266,1.1019434,1.0996882,2.7337e-43,2.7301482449594624e-43,3.551755040537686e-46,1.261496386798486e-91,0.001299248286402197,0.1299248286402197,0.5108434,0.7234568,2.2126e-44,2.5142497158140453e-44,3.016497158140452e-45,9.099255105069424e-90,0.13633269267560572,13.633269267560571,-0.49539733,-0.52554095,20.154,19.820165765808014,0.3338342341919862,0.1114452959185499,0.016564167618933524,1.6564167618933523,-0.77095795,-0.72384745,166.05,170.6932927014602,4.643292701460183,21.560167111433405,0.027963220123217,2.7963220123217
190,0.96872354,0.35334402,4.9133e-15,3.4162871027422606e-15,1.4970128972577397e-15,2.241047614556012e-30,0.3046858317745181,30.46858317745181,0.15781155,0.08666131,6.4422e-15,6.185619576595264e-15,2.5658042340473535e-16,6.583351367455327e-32,0.03982807478885091,3.9828074788850913,0.54136163,1.0646975,6.3588e-15,8.685041082906408e-15,2.3262410829064084e-15,5.4113975758015795e-30,0.36583020112386117,36.583020112386116,1.1054089,0.3222484,2.0015e-14,1.2560923146865223e-14,7.454076853134777e-15,5.556326173243967e-29,0.3724245242635412,37.24245242635412,0.9956293,-0.29489473,5.8891e-21,2.752892828838597e-21,3.136207171161403e-21,9.83579542044421e-42,0.5325443906813271,53.25443906813271,-0.64813673,-1.0446564,9.9677e-44,7.930872515523931e-44,2.0368274844760678e-44,4.148666201517106e-88,0.20434277561283626,20.434277561283626,-0.60066956,-0.2426769,1.1343e-44,1.4066517563746285e-44,2.7235175637462843e-45,7.417547920034496e-90,0.24010557733811902,24.0105577338119,0.12066303,0.52176785,28.354,35.41106662544873,7.0570666254487335,49.802189356022375,0.24889139540977406,24.889139540977407,-2.3123944,-1.9465662,67.35,83.43481023793402,16.084810237934022,258.72112039034715,0.23882420546301444,23.882420546301443
87,-0.89477414,-0.8609603,1.6348e-15,1.6677711117696573e-15,3.297111176965721e-17,1.0870942113272281e-33,0.020168284664581114,2.0168284664581115,0.7486153,-0.049678665,9.0282e-15,5.722158717706617e-15,3.306041282293382e-15,1.092990896022807e-29,0.3661905232818704,36.61905232818704,0.9472181,0.64675355,8.098e-15,6.770831523553666e-15,1.327168476446334e-15,1.7613761648728833e-30,0.1638884263332099,16.38884263332099,0.7343953,0.50885653,1.6051e-14,1.4035660244685491e-14,2.0153397553145103e-15,4.0615943293511505e-30,0.1255585169344284,12.55585169344284,-1.8774765,-0.08685699,1.0834e-21,3.1119205517889978e-21,2.0285205517889977e-21,4.1148956290303396e-42,1.8723652868644987,187.23652868644987,0.8724231,0.7460456,2.3949e-43,2.2266250597564163e-43,1.6827494024358382e-44,2.8316455513981703e-88,0.07026386915678476,7.026386915678476,-1.6543926,-1.9177141,6.0206e-45,5.1392087123726376e-45,8.813912876273618e-46,7.768506019054189e-91,0.14639592193923562,14.639592193923562,0.75802755,0.10856956,40.364,28.164631745486925,12.199368254513072,148.8245858092213,0.3022338780723683,30.22338780723683,-0.80398834,-1.2054315,162.87,128.75867755397044,34.11132244602956,1163.5823190170001,0.20943895404942323,20.94389540494232
168,-1.1932789,-0.7555397,1.3706e-15,1.7748938635677943e-15,4.0429386356779424e-16,1.6345352811857421e-31,0.2949758234114944,29.497582341149442,-0.19587618,0.030478876,5.2637e-15,5.990256696121841e-15,7.26556696121841e-16,5.278846326794852e-31,0.13803155501298345,13.803155501298345,0.017293725,-0.29424775,4.6536e-15,3.8653380440232215e-15,7.882619559767782e-16,6.213569112403362e-31,0.16938756145280603,16.938756145280603,-1.6849225,-0.12449657,3.8059e-15,9.629470737145802e-15,5.823570737145802e-15,3.39139761305409e-29,1.5301428669029145,153.01428669029144,-2.4930296,0.32682946,7.5381e-22,3.97096005093252e-21,3.21715005093252e-21,1.0350054450215116e-41,4.267852709479206,426.78527094792054,0.07130992,0.50081813,1.5091e-43,1.9330857904354035e-43,4.239857904354035e-44,1.7976395049113392e-87,0.28095274695871947,28.095274695871947,0.6851394,0.1568623,2.457e-44,1.7885105998659293e-44,6.684894001340707e-45,4.468780780916097e-89,0.2720754579300247,27.20754579300247,1.1394697,0.34843224,49.864,32.16816684989735,17.69583315010265,313.1425108762719,0.3548819418839774,35.48819418839774,0.83519214,0.9586526,425.2,457.0696262182025,31.869626218202484,1015.6730752879391,0.07495208423848186,7.495208423848186
