sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38501936,5.8550746e-22,5.8522493e-22,2.825258e-25,0.0,0.00048276447,0.48896095,0.48906398,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29818353,2.3926795e-20,2.385265e-20,7.4145756e-23,6e-45,0.0031084914
1,0.26460844,0.25680146,4.0220178e-22,3.9033522e-22,1.1866563e-23,0.0,0.030400954,0.4137738,0.4172635,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67815185,5.4479356e-20,5.4247526e-20,2.318303e-22,5.3e-44,0.0042735646
2,0.5974185,0.60035497,9.080691e-22,9.125326e-22,4.4634634e-24,0.0,0.004891292,0.8842836,0.8844278,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677369,6.1276176e-20,6.141372e-20,1.3754463e-22,2e-44,0.00223964
3,0.79370654,0.79548883,1.2064246e-21,1.2091338e-21,2.7091377e-24,0.0,0.0022405607,0.4769362,0.47616643,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764644,5.409835e-20,5.4112543e-20,1.4194549e-23,0.0,0.0002623153
4,0.565157,0.56809705,8.590321e-22,8.635009e-22,4.468815e-24,0.0,0.0051752287,0.5790451,0.5775023,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70325285,5.6223595e-20,5.6255435e-20,3.183999e-23,1e-45,0.0005659896
5,0.614075,0.6142867,9.333869e-22,9.337087e-22,3.2180476e-25,0.0,0.00034465222,0.31876993,0.32023478,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70054525,5.597901e-20,5.6038843e-20,5.9834885e-23,4e-45,0.0010677394
6,0.2595876,0.25555107,3.9457013e-22,3.8843466e-22,6.13547e-24,0.0,0.015795372,0.47604647,0.47922888,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9249585,7.415885e-20,7.399038e-20,1.6846696e-22,2.8e-44,0.0022768765
7,0.6155334,0.6155539,9.356037e-22,9.356348e-22,3.1100052e-26,0.0,3.323952e-05,0.31447726,0.31571716,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6488627,5.1861765e-20,5.1904598e-20,4.2832446e-23,1e-45,0.0008252149
8,0.9563623,0.9517807,1.4536596e-21,1.4466956e-21,6.963988e-24,0.0,0.0048137205,0.5081181,0.50568736,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952671,7.168356e-20,7.1615275e-20,6.828764e-23,4e-45,0.0009535345
9,0.8881031,0.88621163,1.3499064e-21,1.3470314e-21,2.8749373e-24,0.0,0.0021342763,0.78248876,0.7832457,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137285,4.1118295e-20,4.109478e-20,2.3516486e-23,0.0,0.00057225
10,0.79747945,0.8001504,1.2121595e-21,1.2162192e-21,4.0597685e-24,0.0,0.0033380236,0.9811194,0.9765414,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35485506,2.8437552e-20,2.8385985e-20,5.156631e-23,3e-45,0.0018166116
11,0.3315546,0.32660526,5.0395913e-22,4.964362e-22,7.522931e-24,0.0,0.015153873,0.7193903,0.7191094,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41604742,3.3312625e-20,3.328096e-20,3.1665508e-23,1e-45,0.0009514602
12,0.9204352,0.91699374,1.3990508e-21,1.3938197e-21,5.231069e-24,0.0,0.0037530458,0.45227414,0.451486,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84482145,6.759692e-20,6.757996e-20,1.6963665e-23,0.0,0.0002510162
13,0.8928725,0.88938904,1.3571558e-21,1.351861e-21,5.294784e-24,0.0,0.003916663,0.7430187,0.7442909,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42244166,3.3781022e-20,3.3792454e-20,1.14318946e-23,0.0,0.00033829725
14,0.37381783,0.37073347,5.6819876e-22,5.635106e-22,4.6881814e-24,0.0,0.008319598,0.7207208,0.7192394,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8306011,6.635227e-20,6.644243e-20,9.0162687e-23,8e-45,0.0013570046
15,0.72425604,0.7262534,1.1008608e-21,1.1038967e-21,3.0358902e-24,0.0,0.0027501578,0.8698094,0.8697919,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9278034,7.417021e-20,7.4217953e-20,4.774383e-23,3e-45,0.0006432922
16,0.26536474,0.25456628,4.0335132e-22,3.869378e-22,1.6413532e-23,0.0,0.042419046,0.65069705,0.65101886,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65670335,5.2663232e-20,5.2531795e-20,1.3143771e-22,1.7e-44,0.00250206
17,0.33755553,0.33757222,5.130805e-22,5.1310583e-22,2.5344523e-26,0.0,4.9394337e-05,0.9339535,0.9328946,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35794523,2.859336e-20,2.863318e-20,3.9820992e-23,1e-45,0.001390729
18,0.4872792,0.48865056,7.4065875e-22,7.4274316e-22,2.0844103e-24,0.0,0.0028063676,0.56199616,0.56127334,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7176991,5.74098e-20,5.741104e-20,1.2407709e-24,0.0,2.1612062e-05
19,0.36843705,0.36524636,5.6002e-22,5.551702e-22,4.8497906e-24,0.0,0.008735682,0.46483824,0.46670187,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.532707,4.2769832e-20,4.2612927e-20,1.5690582e-22,2.5e-44,0.003682118
20,0.8192409,0.82044363,1.2452367e-21,1.2470648e-21,1.8281378e-24,0.0,0.0014659525,0.63967514,0.6359268,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93130225,7.450688e-20,7.449783e-20,9.047288e-24,0.0,0.00012144364
21,0.86371315,0.8634443,1.3128339e-21,1.3124253e-21,4.085416e-25,0.0,0.0003112875,0.94245553,0.9407438,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41696918,3.341831e-20,3.3354695e-20,6.361536e-23,4e-45,0.0019072385
22,0.50847226,0.5108781,7.7287194e-22,7.765288e-22,3.656831e-24,0.0,0.0047092023,0.79345363,0.7932918,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42649296,3.405731e-20,3.411653e-20,5.922096e-23,4e-45,0.0017358436
23,0.48910284,0.48988408,7.4343065e-22,7.446181e-22,1.1874565e-24,0.0,0.0015947189,0.62084174,0.619601,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61179006,4.8941666e-20,4.8939036e-20,2.6301759e-24,0.0,5.3743926e-05
24,0.3337485,0.3275227,5.072938e-22,4.978307e-22,9.4631e-24,0.0,0.01900867,0.62353104,0.6234686,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.618941,4.9613262e-20,4.9511064e-20,1.0219881e-22,1e-44,0.002064161
25,0.31296724,0.3070358,4.757066e-22,4.666908e-22,9.015784e-24,0.0,0.019318538,0.73702484,0.7370005,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39052805,3.1265944e-20,3.1239584e-20,2.635992e-23,0.0,0.0008437987
26,0.7845504,0.78813696,1.1925076e-21,1.1979591e-21,5.451496e-24,0.0,0.004550653,0.5862127,0.5842227,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.531032,4.2460134e-20,4.2478943e-20,1.8808665e-23,0.0,0.00044277622
27,0.6996629,0.70268357,1.0634795e-21,1.0680708e-21,4.5912967e-24,0.0,0.004298682,0.66341454,0.66082627,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75224686,6.0090264e-20,6.0174624e-20,8.43595e-23,7e-45,0.0014019115
28,0.2917575,0.28742948,4.43468e-22,4.3688945e-22,6.57857e-24,0.0,0.015057745,0.9790232,0.97918594,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6037794,4.8231202e-20,4.8298236e-20,6.703394e-23,4e-45,0.001387917
29,0.6098526,0.61446846,9.269689e-22,9.339849e-22,7.01599e-24,0.0,0.0075118886,0.94993305,0.9472246,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29486802,2.3583184e-20,2.3587432e-20,4.2473786e-24,0.0,0.00018006956
30,0.5512616,0.5557308,8.379112e-22,8.447044e-22,6.7931905e-24,0.0,0.008042092,0.8810917,0.8807987,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56218606,4.491845e-20,4.4971057e-20,5.2606748e-23,3e-45,0.0011697912
31,0.88599104,0.8826764,1.3466961e-21,1.3416579e-21,5.0382085e-24,0.0,0.0037552111,0.34551272,0.3467877,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5621106,4.4948574e-20,4.4965018e-20,1.6443446e-23,0.0,0.0003656942
32,0.7883929,0.79119754,1.198348e-21,1.2026111e-21,4.2630296e-24,0.0,0.0035448116,0.6678286,0.66590214,4e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.58575344,0.5859417,4.6856286e-20,4.6871343e-20,1.5057272e-23,0.0,0.00032124686
33,0.7015534,0.70364547,1.066353e-21,1.0695329e-21,3.1798794e-24,0.0,0.0029731477,0.5251647,0.5251874,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26821867,2.1430389e-20,2.1455664e-20,2.527586e-23,0.0,0.0011780508
34,0.66429293,0.67080384,1.0097175e-21,1.0196141e-21,9.896582e-24,0.0,0.009706204,0.9344592,0.9330139,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45587882,3.6439542e-20,3.64672e-20,2.7658852e-23,1e-45,0.00075845834
35,0.96183413,0.9566872,1.4619767e-21,1.4541534e-21,7.823279e-24,0.0,0.0053799544,0.4855777,0.48347205,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9608997,7.7024674e-20,7.686543e-20,1.5924519e-22,2.5e-44,0.00207174
36,0.9900126,0.9815018,1.5048076e-21,1.4918713e-21,1.2936309e-23,0.0,0.008671196,0.9486964,0.95006216,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9092327,7.298041e-20,7.2732414e-20,2.4799263e-22,6.2e-44,0.0034096576
37,0.5035444,0.5083354,7.6538163e-22,7.7266394e-22,7.2823095e-24,0.0,0.009424938,0.42904085,0.4309156,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.955205,7.644254e-20,7.64099e-20,3.2641322e-23,1e-45,0.0004271871
38,0.4299093,0.4304061,6.5345713e-22,6.5421227e-22,7.551355e-25,0.0,0.0011542669,0.56566393,0.56519616,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8194653,6.5533403e-20,6.555164e-20,1.8236748e-23,0.0,0.0002782043
39,0.8473333,0.85082835,1.2879368e-21,1.2932491e-21,5.3123534e-24,0.0,0.004107757,0.9706083,0.9684099,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57438236,4.6039522e-20,4.5946674e-20,9.284779e-23,8e-45,0.0020207728
40,0.2977671,0.2935859,4.5260255e-22,4.4624713e-22,6.355417e-24,0.0,0.014241922,0.697072,0.69553745,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95277566,7.625025e-20,7.6215556e-20,3.469635e-23,1e-45,0.00045523973
41,0.52346575,0.53021145,7.956618e-22,8.0591524e-22,1.0253425e-23,0.0,0.012722708,0.9497341,0.9481078,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47617593,3.8039665e-20,3.809083e-20,5.1165645e-23,3e-45,0.0013432535
