sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3860375,5.8550746e-22,5.8677246e-22,1.2650047e-24,0.0,0.0021558693,0.48896095,0.4890036,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29922965,2.3926795e-20,2.3936334e-20,9.5384264e-24,0.0,0.00039849154
1,0.26460844,0.26544425,4.0220178e-22,4.0347216e-22,1.2703816e-24,0.0,0.0031486226,0.4137738,0.41345423,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68040544,5.4479356e-20,5.44278e-20,5.1556617e-23,3e-45,0.00094724784
2,0.5974185,0.59704494,9.080691e-22,9.075013e-22,5.677779e-25,0.0,0.00062564964,0.8842836,0.8851839,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7666808,6.1276176e-20,6.132924e-20,5.3062344e-23,3e-45,0.00086520467
3,0.79370654,0.7935802,1.2064246e-21,1.2062327e-21,1.9195195e-25,0.0,0.00015913343,0.4769362,0.4770276,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67589253,5.409835e-20,5.4066796e-20,3.1552417e-23,1e-45,0.00058358215
4,0.565157,0.5654055,8.590321e-22,8.594098e-22,3.776435e-25,0.0,0.0004394219,0.5790451,0.57926106,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70311314,5.6223595e-20,5.624426e-20,2.066659e-23,0.0,0.00036744354
5,0.614075,0.6148085,9.333869e-22,9.345017e-22,1.1148561e-24,0.0,0.0011929952,0.31876993,0.31890875,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70030296,5.597901e-20,5.601946e-20,4.0454302e-23,1e-45,0.0007221473
6,0.2595876,0.25911024,3.9457013e-22,3.9384455e-22,7.2557533e-25,0.0,0.0018422886,0.47604647,0.4752459,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256,7.415885e-20,7.404169e-20,1.1715592e-22,1.4e-44,0.0015822966
7,0.6155334,0.61590934,9.356037e-22,9.36175e-22,5.71312e-25,0.0,0.000610262,0.31447726,0.31462204,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485797,5.1861765e-20,5.1881957e-20,2.0191608e-23,0.0,0.0003891836
8,0.9563623,0.9562517,1.4536596e-21,1.4534914e-21,1.6812204e-25,0.0,0.00011566772,0.5081181,0.5079152,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953997,7.168356e-20,7.162587e-20,5.7689385e-23,3e-45,0.0008054266
9,0.8881031,0.8884142,1.3499064e-21,1.3503792e-21,4.7286216e-25,0.0,0.0003501699,0.78248876,0.7829071,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51392245,4.1118295e-20,4.1110295e-20,8.0003875e-24,0.0,0.00019460788
