sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38499266,5.8550746e-22,5.851844e-22,3.2306694e-25,0.0,0.00055207714,0.48896095,0.48985147,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29919517,2.3926795e-20,2.3933574e-20,6.779004e-24,0.0,0.00028324244
1,0.26460844,0.2601656,4.0220178e-22,3.954487e-22,6.7530785e-24,0.0,0.017077003,0.4137738,0.41632777,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67955303,5.4479356e-20,5.4359615e-20,1.1974086e-22,1.4e-44,0.002202754
2,0.5974185,0.59927285,9.080691e-22,9.108877e-22,2.8185937e-24,0.0,0.0030943372,0.8842836,0.88533175,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671954,6.1276176e-20,6.1370404e-20,9.4227504e-23,8e-45,0.00153539
3,0.79370654,0.7965039,1.2064246e-21,1.2106767e-21,4.2520234e-24,0.0,0.0035121047,0.4769362,0.47651437,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766995,5.409835e-20,5.4131352e-20,3.3003214e-23,1e-45,0.0006096876
4,0.565157,0.5679974,8.590321e-22,8.633495e-22,4.3173537e-24,0.0,0.005000702,0.5790451,0.57826096,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034306,5.6223595e-20,5.626965e-20,4.6057158e-23,3e-45,0.000818508
5,0.614075,0.6156818,9.333869e-22,9.358293e-22,2.4423638e-24,0.0,0.0026098392,0.31876993,0.31946403,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002243,5.597901e-20,5.6013175e-20,3.4166437e-23,1e-45,0.0006099714
6,0.2595876,0.25746593,3.9457013e-22,3.913452e-22,3.2249139e-24,0.0,0.008240586,0.47604647,0.47875616,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9262667,7.415885e-20,7.4095026e-20,6.3822154e-23,4e-45,0.00086135545
7,0.6155334,0.6175871,9.356037e-22,9.387252e-22,3.1215163e-24,0.0,0.0033252717,0.31447726,0.31483507,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64857125,5.1861765e-20,5.1881282e-20,1.9516293e-23,0.0,0.00037617213
8,0.9563623,0.95292336,1.4536596e-21,1.4484323e-21,5.227232e-24,0.0,0.0036088894,0.5081181,0.50835377,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895554,7.168356e-20,7.163822e-20,4.5339837e-23,1e-45,0.0006329001
9,0.8881031,0.88699067,1.3499064e-21,1.3482155e-21,1.690813e-24,0.0,0.0012541118,0.78248876,0.7840983,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139928,4.1118295e-20,4.111592e-20,2.374913e-24,0.0,5.77614e-05
10,0.79747945,0.8008653,1.2121595e-21,1.2173059e-21,5.146453e-24,0.0,0.0042277398,0.9811194,0.97718257,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35565996,2.8437552e-20,2.8450373e-20,1.28212995e-23,0.0,0.0004506549
11,0.3315546,0.32754946,5.0395913e-22,4.9787135e-22,6.0877848e-24,0.0,0.0122276265,0.7193903,0.7203543,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41564524,3.3312625e-20,3.3248786e-20,6.383831e-23,4e-45,0.0019200193
12,0.9204352,0.9178757,1.3990508e-21,1.3951605e-21,3.890334e-24,0.0,0.002788449,0.45227414,0.45309582,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84491545,6.759692e-20,6.758748e-20,9.441491e-24,0.0,0.0001396929
13,0.8928725,0.89106995,1.3571558e-21,1.354416e-21,2.7398338e-24,0.0,0.0020228894,0.7430187,0.74436426,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42252856,3.3781022e-20,3.3799408e-20,1.8385382e-23,0.0,0.0005439557
14,0.37381783,0.3714918,5.6819876e-22,5.646632e-22,3.535561e-24,0.0,0.006261362,0.7207208,0.71941084,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295393,6.635227e-20,6.6357495e-20,5.22804e-24,0.0,7.8785975e-05
15,0.72425604,0.72630847,1.1008608e-21,1.1039804e-21,3.1195978e-24,0.0,0.0028257729,0.8698094,0.8701913,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9274516,7.417021e-20,7.4189803e-20,1.959384e-23,0.0,0.00026410422
16,0.26536474,0.25677514,4.0335132e-22,3.9029523e-22,1.305609e-23,0.0,0.03345183,0.65069705,0.650481,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6566454,5.2663232e-20,5.252716e-20,1.3607121e-22,1.8e-44,0.0025904924
17,0.33755553,0.33812872,5.130805e-22,5.139517e-22,8.712054e-25,0.0,0.0016951114,0.9339535,0.9350346,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3574049,2.859336e-20,2.8589957e-20,3.4024265e-24,0.0,0.00011900775
