sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.67699146,5.8550746e-22,1.0290191e-21,4.435117e-22,1.96e-43,0.43100432,0.48896095,0.47050023,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.41324615,2.3926795e-20,3.3056877e-20,9.130082e-21,8.3359e-41,0.2761931
1,0.26460844,0.5689405,4.0220178e-22,8.64783e-22,4.625812e-22,2.14e-43,0.53491014,0.4137738,0.39260325,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.84595996,5.4479356e-20,6.767103e-20,1.3191676e-20,1.7402e-40,0.1949383
2,0.5974185,0.62300354,9.080691e-22,9.469581e-22,3.8889e-23,1e-45,0.041067287,0.8842836,0.8880781,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7828945,6.1276176e-20,6.2626225e-20,1.3500492e-21,1.823e-42,0.021557251
3,0.79370654,0.6594055,1.2064246e-21,1.0022888e-21,2.041359e-22,4.2e-44,0.20366974,0.4769362,0.48365292,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.61779535,5.409835e-20,4.9419418e-20,4.678931e-21,2.1892e-41,0.094677985
4,0.565157,0.63837945,8.590321e-22,9.703293e-22,1.1129719e-22,1.3e-44,0.11470044,0.5790451,0.5743315,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.74316,5.6223595e-20,5.944774e-20,3.2241432e-21,1.0395e-41,0.05423492
5,0.614075,0.6055982,9.333869e-22,9.205023e-22,1.288461e-23,0.0,0.013997369,0.31876993,0.31839818,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999306,5.597901e-20,5.5989684e-20,1.06758e-23,0.0,0.0001906744
6,0.2595876,0.28250605,3.9457013e-22,4.294059e-22,3.483577e-23,1e-45,0.081125505,0.47604647,0.46780565,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9559012,7.415885e-20,7.6465584e-20,2.3067353e-21,5.321e-42,0.030166974
7,0.6155334,0.6006232,9.356037e-22,9.129403e-22,2.2663355e-23,0.0,0.024824575,0.31447726,0.31474265,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6464652,5.1861765e-20,5.171281e-20,1.489539e-22,2.2e-44,0.002880406
8,0.9563623,0.65097547,1.4536596e-21,9.894751e-22,4.6418444e-22,2.16e-43,0.46912187,0.5081181,0.5265826,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.73248094,7.168356e-20,5.859348e-20,1.30900815e-20,1.71351e-40,0.22340508
9,0.8881031,0.6567621,1.3499064e-21,9.982708e-22,3.5163557e-22,1.23e-43,0.35224468,0.78248876,0.800053,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.41765308,4.1118295e-20,3.3409402e-20,7.7088936e-21,5.9428e-41,0.23074025
10,0.79747945,0.7840846,1.2121595e-21,1.1917995e-21,2.0359932e-23,0.0,0.017083352,0.9811194,0.9795053,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35192737,2.8437552e-20,2.815179e-20,2.8576182e-22,8.1e-44,0.010150751
11,0.3315546,0.6328408,5.0395913e-22,9.619107e-22,4.5795155e-22,2.1e-43,0.4760853,0.7193903,0.7096542,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5548942,3.3312625e-20,4.438776e-20,1.1075134e-20,1.22658e-40,0.24950875
12,0.9204352,0.6631627,1.3990508e-21,1.0079996e-21,3.9105115e-22,1.53e-43,0.3879477,0.45227414,0.46821675,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.71185225,6.759692e-20,5.6943327e-20,1.0653595e-20,1.135e-40,0.1870912
13,0.8928725,0.7213938,1.3571558e-21,1.0965102e-21,2.606456e-22,6.7e-44,0.23770468,0.7430187,0.75804543,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.35330963,3.3781022e-20,2.8262364e-20,5.5186582e-21,3.0456e-41,0.19526528
14,0.37381783,0.4548792,5.6819876e-22,6.9141106e-22,1.232123e-22,1.5e-44,0.17820412,0.7207208,0.720104,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8755347,6.635227e-20,7.0036814e-20,3.6845468e-21,1.3576e-41,0.052608714
15,0.72425604,0.568632,1.1008608e-21,8.643141e-22,2.365467e-22,5.6e-44,0.2736814,0.8698094,0.8823837,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8359019,7.417021e-20,6.6866457e-20,7.303753e-21,5.3345e-41,0.109228946
16,0.26536474,0.5625673,4.0335132e-22,8.550957e-22,4.517444e-22,2.05e-43,0.5282969,0.65069705,0.6372217,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81620014,5.2663232e-20,6.5290445e-20,1.26272125e-20,1.59447e-40,0.19340062
17,0.33755553,0.64576685,5.130805e-22,9.815581e-22,4.6847766e-22,2.2e-43,0.47727957,0.9339535,0.9341264,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.48739535,2.859336e-20,3.8988308e-20,1.0394949e-20,1.08056e-40,0.2666171
18,0.4872792,0.61362183,7.4065875e-22,9.32698e-22,1.9203929e-22,3.6e-44,0.20589653,0.56199616,0.5545958,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7842409,5.74098e-20,6.273393e-20,5.3241286e-21,2.8347e-41,0.08486841
19,0.36843705,0.6651888,5.6002e-22,1.0110793e-21,4.5105926e-22,2.03e-43,0.44611663,0.46483824,0.44356555,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.68388677,4.2769832e-20,5.470628e-20,1.1936449e-20,1.42478e-40,0.21819156
20,0.8192409,0.58784413,1.2452367e-21,8.935162e-22,3.517205e-22,1.23e-43,0.39363638,0.63967514,0.65515935,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7979613,7.450688e-20,6.3831466e-20,1.0675412e-20,1.13965e-40,0.16724372
21,0.86371315,0.7416745,1.3128339e-21,1.1273366e-21,1.8549727e-22,3.5e-44,0.1645447,0.94245553,0.9497366,5.6e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.41776443,0.3695023,3.341831e-20,2.9557667e-20,3.8606426e-21,1.4904e-41,0.13061391
22,0.50847226,0.63257647,7.7287194e-22,9.615088e-22,1.8863686e-22,3.5e-44,0.19618839,0.79345363,0.7966713,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4816054,3.405731e-20,3.8525152e-20,4.4678416e-21,1.9961e-41,0.11597207
23,0.48910284,0.6477635,7.4343065e-22,9.845929e-22,2.4116228e-22,5.9e-44,0.24493602,0.62084174,0.61184573,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6963572,4.8941666e-20,5.570383e-20,6.7621627e-21,4.5727e-41,0.12139494
24,0.3337485,0.6179856,5.072938e-22,9.393309e-22,4.3203713e-22,1.86e-43,0.45994133,0.62353104,0.6087409,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7680997,4.9613262e-20,6.1442743e-20,1.1829481e-20,1.39936e-40,0.19252853
25,0.31296724,0.6302875,4.757066e-22,9.580296e-22,4.8232304e-22,2.33e-43,0.50345314,0.73702484,0.7283839,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5332045,3.1265944e-20,4.2652728e-20,1.1386784e-20,1.2966e-40,0.26696497
26,0.7845504,0.63924986,1.1925076e-21,9.716524e-22,2.208552e-22,4.9e-44,0.22729857,0.5862127,0.59438956,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.46960998,4.2460134e-20,3.75656e-20,4.8945343e-21,2.3957e-41,0.130293
27,0.6996629,0.6380986,1.0634795e-21,9.699025e-22,9.357703e-23,8e-45,0.09648086,0.66341454,0.6679064,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.72384685,6.0090264e-20,5.790282e-20,2.1874468e-21,4.785e-42,0.0377779
28,0.2917575,0.6366311,4.43468e-22,9.676718e-22,5.2420375e-22,2.75e-43,0.5417165,0.9790232,0.9700054,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.7826707,4.8231202e-20,6.2608325e-20,1.4377123e-20,2.06701e-40,0.22963595
29,0.6098526,0.7677318,9.269689e-22,1.1669433e-21,2.3997447e-22,5.7e-44,0.20564364,0.94993305,0.9496423,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.3537181,2.3583184e-20,2.8295038e-20,4.7118534e-21,2.2202e-41,0.16652578
