sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38682985,5.8550746e-22,5.879769e-22,2.469425e-24,0.0,0.0041998676,0.48896095,0.48893565,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29914314,2.3926795e-20,2.3929413e-20,2.6172512e-24,0.0,0.00010937382
1,0.26460844,0.2643321,4.0220178e-22,4.017817e-22,4.200779e-25,0.0,0.0010455376,0.4137738,0.4135898,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68000054,5.4479356e-20,5.439541e-20,8.394591e-23,7e-45,0.0015432535
2,0.5974185,0.59806925,9.080691e-22,9.090583e-22,9.891432e-25,0.0,0.0010880966,0.8842836,0.8843065,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7661666,6.1276176e-20,6.128811e-20,1.1935958e-23,0.0,0.0001947516
3,0.79370654,0.7938667,1.2064246e-21,1.2066681e-21,2.4344879e-25,0.0,0.0002017529,0.4769362,0.4767452,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67645353,5.409835e-20,5.4111674e-20,1.3325363e-23,0.0,0.0002462567
4,0.565157,0.5656848,8.590321e-22,8.598343e-22,8.02139e-25,0.0,0.0009328996,0.5790451,0.5787338,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7029326,5.6223595e-20,5.622982e-20,6.2232416e-24,0.0,0.000110675115
5,0.614075,0.6157152,9.333869e-22,9.358799e-22,2.4930529e-24,0.0,0.0026638596,0.31876993,0.31860727,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6998924,5.597901e-20,5.598662e-20,7.6126466e-24,0.0,0.0001359726
6,0.2595876,0.25757024,3.9457013e-22,3.9150377e-22,3.0663591e-24,0.0,0.00783226,0.47604647,0.47614244,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9255488,7.415885e-20,7.40376e-20,1.2124658e-22,1.4e-44,0.0016376352
7,0.6155334,0.61673164,9.356037e-22,9.374249e-22,1.8212716e-24,0.0,0.0019428452,0.31447726,0.31442136,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648404,5.1861765e-20,5.18679e-20,6.136e-24,0.0,0.00011830052
8,0.9563623,0.95373434,1.4536596e-21,1.4496651e-21,3.9944382e-24,0.0,0.0027554214,0.5081181,0.50829625,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89467245,7.168356e-20,7.1567705e-20,1.1585698e-22,1.4e-44,0.0016188445
9,0.8881031,0.8878164,1.3499064e-21,1.3494705e-21,4.3580463e-25,0.0,0.0003229449,0.78248876,0.7828649,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5130552,4.1118295e-20,4.104092e-20,7.73737e-23,6e-45,0.0018852818
10,0.79747945,0.79693824,1.2121595e-21,1.2113368e-21,8.2263677e-25,0.0,0.0006791148,0.9811194,0.9812227,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35598454,2.8437552e-20,2.847634e-20,3.8787016e-23,1e-45,0.0013620787
