sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3871439,5.8550746e-22,5.8845424e-22,2.9467804e-24,0.0,0.005007663,0.48896095,0.4884018,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2992075,2.3926795e-20,2.3934561e-20,7.766127e-24,0.0,0.00032447334
1,0.26460844,0.26652253,4.0220178e-22,4.0511112e-22,2.9093443e-24,0.0,0.0071815955,0.4137738,0.4151501,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6807002,5.4479356e-20,5.4451374e-20,2.798197e-23,1e-45,0.0005138891
2,0.5974185,0.5960389,9.080691e-22,9.059722e-22,2.0969311e-24,0.0,0.0023145645,0.8842836,0.8853884,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76634634,6.1276176e-20,6.1302484e-20,2.6308221e-23,0.0,0.00042915423
3,0.79370654,0.7928632,1.2064246e-21,1.2051428e-21,1.2818674e-24,0.0,0.0010636643,0.4769362,0.4769829,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762713,5.409835e-20,5.4097095e-20,1.2536956e-24,0.0,2.3174916e-05
4,0.565157,0.56451505,8.590321e-22,8.580563e-22,9.758146e-25,0.0,0.0011372385,0.5790451,0.57894564,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031161,5.6223595e-20,5.6244495e-20,2.0899235e-23,0.0,0.00037157832
5,0.614075,0.6148415,9.333869e-22,9.345519e-22,1.1650403e-24,0.0,0.0012466297,0.31876993,0.3190558,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003742,5.597901e-20,5.602516e-20,4.6154093e-23,3e-45,0.00082381006
6,0.2595876,0.2596779,3.9457013e-22,3.9470735e-22,1.3722393e-25,0.0,0.00034765992,0.47604647,0.47747946,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9251584,7.415885e-20,7.400636e-20,1.5248558e-22,2.4e-44,0.0020604387
7,0.6155334,0.61601245,9.356037e-22,9.363318e-22,7.2812493e-25,0.0,0.0007776356,0.31447726,0.3147084,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487231,5.1861765e-20,5.189343e-20,3.1665508e-23,1e-45,0.0006102026
8,0.9563623,0.95643634,1.4536596e-21,1.4537721e-21,1.1258623e-25,0.0,7.744421e-05,0.5081181,0.5078727,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89541286,7.168356e-20,7.162693e-20,5.662956e-23,3e-45,0.00079061824
9,0.8881031,0.8901146,1.3499064e-21,1.3529639e-21,3.0574987e-24,0.0,0.0022598524,0.78248876,0.7825296,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5130545,4.1118295e-20,4.1040863e-20,7.743186e-23,6e-45,0.0018867016
10,0.79747945,0.79724187,1.2121595e-21,1.2117984e-21,3.6108372e-25,0.0,0.00029797343,0.9811194,0.97962976,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35465848,2.8437552e-20,2.8370263e-20,6.7289204e-23,4e-45,0.0023718218
11,0.3315546,0.33440217,5.0395913e-22,5.0828744e-22,4.3283094e-24,0.0,0.008515475,0.7193903,0.7185031,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41587985,3.3312625e-20,3.3267553e-20,4.507165e-23,1e-45,0.0013548231
12,0.9204352,0.9205898,1.3990508e-21,1.3992858e-21,2.3496695e-25,0.0,0.0001679192,0.45227414,0.45235965,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446982,6.759692e-20,6.75701e-20,2.6818746e-23,1e-45,0.00039690256
13,0.8928725,0.8935961,1.3571558e-21,1.3582557e-21,1.0999119e-24,0.0,0.0008097974,0.7430187,0.74321115,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42132074,3.3781022e-20,3.370279e-20,7.823319e-23,6e-45,0.0023212675
14,0.37381783,0.37451532,5.6819876e-22,5.6925894e-22,1.0601786e-24,0.0,0.0018623837,0.7207208,0.7205858,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296653,6.635227e-20,6.636757e-20,1.5302841e-23,0.0,0.00023057709
15,0.72425604,0.72516614,1.1008608e-21,1.1022441e-21,1.3833465e-24,0.0,0.0012550274,0.8698094,0.8699541,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273667,7.417021e-20,7.418302e-20,1.2808375e-23,0.0,0.00017265913
16,0.26536474,0.26463678,4.0335132e-22,4.0224482e-22,1.1065005e-24,0.0,0.0027508135,0.65069705,0.6512326,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65775925,5.2663232e-20,5.2616258e-20,4.697481e-23,3e-45,0.0008927813
17,0.33755553,0.33976245,5.130805e-22,5.1643495e-22,3.3544638e-24,0.0,0.0064954236,0.9339535,0.9338765,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35665303,2.859336e-20,2.852981e-20,6.3547504e-23,4e-45,0.0022274072
18,0.4872792,0.4870978,7.4065875e-22,7.4038294e-22,2.7581102e-25,0.0,0.0003725248,0.56199616,0.562044,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178317,5.74098e-20,5.7421644e-20,1.1845485e-23,0.0,0.00020628955
19,0.36843705,0.367396,5.6002e-22,5.5843764e-22,1.5823666e-24,0.0,0.00283356,0.46483824,0.46535793,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53406054,4.2769832e-20,4.2721206e-20,4.862594e-23,3e-45,0.0011382155
20,0.8192409,0.8197798,1.2452367e-21,1.2460558e-21,8.191027e-25,0.0,0.00065735634,0.63967514,0.6390146,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9312636,7.450688e-20,7.449475e-20,1.2129828e-23,0.0,0.00016282796
21,0.86371315,0.86320406,1.3128339e-21,1.3120601e-21,7.7376526e-25,0.0,0.00058973307,0.94245553,0.94168293,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4163907,3.341831e-20,3.3308418e-20,1.0989224e-22,1.3e-44,0.0032992333
22,0.50847226,0.51059496,7.7287194e-22,7.760984e-22,3.226479e-24,0.0,0.0041573066,0.79345363,0.79325235,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4253085,3.405731e-20,3.402178e-20,3.5529992e-23,1e-45,0.0010443308
23,0.48910284,0.48702502,7.4343065e-22,7.4027237e-22,3.1582709e-24,0.0,0.004266363,0.62084174,0.62087834,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6116805,4.8941666e-20,4.8930276e-20,1.1389889e-23,0.0,0.00023277795
24,0.3337485,0.33241287,5.072938e-22,5.052637e-22,2.0300862e-24,0.0,0.0040178746,0.62353104,0.62382746,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6197356,4.9613262e-20,4.9574624e-20,3.8638382e-23,1e-45,0.00077939837
