sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3858806,5.8550746e-22,5.86534e-22,1.0265542e-24,0.0,0.001750204,0.48896095,0.4887737,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29988107,2.3926795e-20,2.3988443e-20,6.1647574e-23,4e-45,0.0025698864
1,0.26460844,0.2646969,4.0220178e-22,4.0233618e-22,1.3439665e-25,0.0,0.0003340407,0.4137738,0.41545382,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67998403,5.4479356e-20,5.439409e-20,8.5264227e-23,7e-45,0.0015675273
2,0.5974185,0.5977221,9.080691e-22,9.085307e-22,4.6155305e-25,0.0,0.00050802145,0.8842836,0.88499045,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674767,6.1276176e-20,6.1392906e-20,1.167294e-22,1.4e-44,0.00190135
3,0.79370654,0.7931928,1.2064246e-21,1.2056439e-21,7.807325e-25,0.0,0.0006475647,0.4769362,0.47649354,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67657065,5.409835e-20,5.412104e-20,2.2692537e-23,0.0,0.0004192923
4,0.565157,0.5657467,8.590321e-22,8.599285e-22,8.963479e-25,0.0,0.0010423517,0.5790451,0.57826596,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034913,5.6223595e-20,5.6274506e-20,5.0910382e-23,3e-45,0.0009046793
5,0.614075,0.6149611,9.333869e-22,9.347337e-22,1.3467938e-24,0.0,0.0014408316,0.31876993,0.31982535,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004123,5.597901e-20,5.6028206e-20,4.919786e-23,3e-45,0.0008780909
6,0.2595876,0.2575357,3.9457013e-22,3.9145126e-22,3.1188657e-24,0.0,0.007967443,0.47604647,0.47769415,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92772186,7.415885e-20,7.4211426e-20,5.2577668e-23,3e-45,0.0007084848
7,0.6155334,0.61614263,9.356037e-22,9.365296e-22,9.259334e-25,0.0,0.0009886856,0.31447726,0.31547692,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484576,5.1861765e-20,5.187219e-20,1.0423768e-23,0.0,0.00020095099
8,0.9563623,0.95477724,1.4536596e-21,1.4512503e-21,2.4092443e-24,0.0,0.0016601162,0.5081181,0.5071591,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89554244,7.168356e-20,7.163729e-20,4.6270416e-23,3e-45,0.00064589846
9,0.8881031,0.888224,1.3499064e-21,1.3500901e-21,1.8377304e-25,0.0,0.00013611908,0.78248876,0.7833688,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5146241,4.1118295e-20,4.116642e-20,4.812511e-23,3e-45,0.001169038
10,0.79747945,0.7980804,1.2121595e-21,1.2130729e-21,9.134126e-25,0.0,0.0007529742,0.9811194,0.97814,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35500303,2.8437552e-20,2.8397825e-20,3.9727288e-23,1e-45,0.0013989554
11,0.3315546,0.3321904,5.0395913e-22,5.049255e-22,9.663735e-25,0.0,0.0019138933,0.7193903,0.7187502,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41565806,3.3312625e-20,3.324981e-20,6.281403e-23,4e-45,0.0018891544
12,0.9204352,0.91930383,1.3990508e-21,1.3973312e-21,1.7195906e-24,0.0,0.0012306249,0.45227414,0.45178494,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450846,6.759692e-20,6.760101e-20,4.0906666e-24,0.0,6.0511913e-05
13,0.8928725,0.892144,1.3571558e-21,1.3560485e-21,1.107283e-24,0.0,0.0008165512,0.7430187,0.74393064,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42255515,3.3781022e-20,3.3801534e-20,2.0511494e-23,0.0,0.0006068214
14,0.37381783,0.37433398,5.6819876e-22,5.689833e-22,7.84519e-25,0.0,0.0013788085,0.7207208,0.71981514,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300589,6.635227e-20,6.6399054e-20,4.6787403e-23,3e-45,0.0007046396
15,0.72425604,0.7252801,1.1008608e-21,1.1024173e-21,1.5565172e-24,0.0,0.001411913,0.8698094,0.8703527,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927311,7.417021e-20,7.417856e-20,8.349354e-24,0.0,0.000112557515
16,0.26536474,0.2636786,4.0335132e-22,4.0078842e-22,2.5629018e-24,0.0,0.0063946503,0.65069705,0.6498934,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6563515,5.2663232e-20,5.2503648e-20,1.5958447e-22,2.5e-44,0.003039493
17,0.33755553,0.3372501,5.130805e-22,5.1261626e-22,4.6422887e-25,0.0,0.000905607,0.9339535,0.93422234,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3574942,2.859336e-20,2.85971e-20,3.7416998e-24,0.0,0.00013084193
18,0.4872792,0.48788083,7.4065875e-22,7.4157317e-22,9.144223e-25,0.0,0.0012330844,0.56199616,0.5614264,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181226,5.74098e-20,5.7444915e-20,3.5116402e-23,1e-45,0.00061130564
19,0.36843705,0.36704803,5.6002e-22,5.5790874e-22,2.1112695e-24,0.0,0.003784256,0.46483824,0.46565259,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53298086,4.2769832e-20,4.2634837e-20,1.3499523e-22,1.8e-44,0.0031663128
20,0.8192409,0.819439,1.2452367e-21,1.2455378e-21,3.0110505e-25,0.0,0.00024174702,0.63967514,0.63885856,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314168,7.450688e-20,7.4507e-20,1.2278462e-25,0.0,1.6479609e-06
21,0.86371315,0.8630194,1.3128339e-21,1.3117794e-21,1.0544735e-24,0.0,0.0008038497,0.94245553,0.9412173,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41768375,3.341831e-20,3.3411854e-20,6.455886e-24,0.0,0.00019322142
22,0.50847226,0.51009876,7.7287194e-22,7.753442e-22,2.4722522e-24,0.0,0.0031885868,0.79345363,0.79375696,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42649397,3.405731e-20,3.4116612e-20,5.930174e-23,4e-45,0.0017382072
