sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7173167,5.8550746e-22,1.0903131e-21,5.0480565e-22,2.55e-43,0.46299145,0.48896095,0.46745226,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43366826,2.3926795e-20,3.4690507e-20,1.0763712e-20,1.15858e-40,0.3102783
1,0.26460844,0.513671,4.0220178e-22,7.8077393e-22,3.7857215e-22,1.43e-43,0.4848678,0.4137738,0.39282975,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8258145,5.4479356e-20,6.6059536e-20,1.158018e-20,1.341e-40,0.17529914
2,0.5974185,0.5750965,9.080691e-22,8.7414e-22,3.3929147e-23,1e-45,0.038814317,0.8842836,0.8862977,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75951385,6.1276176e-20,6.075593e-20,5.202449e-22,2.7e-43,0.008562866
3,0.79370654,0.63516146,1.2064246e-21,9.65438e-22,2.4098663e-22,5.7e-44,0.24961378,0.4769362,0.48167726,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60983086,5.409835e-20,4.8782314e-20,5.3160345e-21,2.826e-41,0.10897463
4,0.565157,0.5876616,8.590321e-22,8.932388e-22,3.4206725e-23,1e-45,0.03829516,0.5790451,0.57402897,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72408867,5.6223595e-20,5.792216e-20,1.6985637e-21,2.885e-42,0.029324938
5,0.614075,0.56771165,9.333869e-22,8.629151e-22,7.047181e-23,6e-45,0.08166715,0.31876993,0.3214411,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6873113,5.597901e-20,5.498022e-20,9.987883e-22,9.98e-43,0.01816632
6,0.2595876,0.42505324,3.9457013e-22,6.4607597e-22,2.5150585e-22,6.3e-44,0.38928217,0.47604647,0.46237674,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0218834,7.415885e-20,8.174371e-20,7.5848585e-21,5.753e-41,0.09278829
7,0.6155334,0.5874099,9.356037e-22,8.928562e-22,4.2747426e-23,1e-45,0.047877166,0.31447726,0.31551036,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64619374,5.1861765e-20,5.1691098e-20,1.7066739e-22,3e-44,0.0033016787
8,0.9563623,0.5915519,1.4536596e-21,8.99152e-22,5.5450757e-22,3.07e-43,0.6167006,0.5081181,0.5258529,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70853007,7.168356e-20,5.667758e-20,1.500598e-20,2.25179e-40,0.26476043
9,0.8881031,0.71733576,1.3499064e-21,1.090342e-21,2.5956437e-22,6.7e-44,0.23805776,0.78248876,0.7927588,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44998553,4.1118295e-20,3.599578e-20,5.1225163e-21,2.6241e-41,0.1423088
