sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38601413,5.8550746e-22,5.86737e-22,1.2295628e-24,0.0,0.0020955943,0.48896095,0.48803782,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29971498,2.3926795e-20,2.3975158e-20,4.83626e-23,3e-45,0.0020171963
1,0.26460844,0.2612171,4.0220178e-22,3.9704695e-22,5.1548337e-24,0.0,0.012982933,0.4137738,0.41553247,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6797774,5.4479356e-20,5.4377555e-20,1.01801376e-22,1e-44,0.0018721212
2,0.5974185,0.5974714,9.080691e-22,9.081496e-22,8.0476434e-26,0.0,8.861583e-05,0.8842836,0.8847867,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7681874,6.1276176e-20,6.144976e-20,1.7358514e-22,3.1e-44,0.0028248301
3,0.79370654,0.7944047,1.2064246e-21,1.2074859e-21,1.0612388e-24,0.0,0.000878883,0.4769362,0.47573614,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6771258,5.409835e-20,5.416545e-20,6.7101796e-23,4e-45,0.0012388302
4,0.565157,0.56624776,8.590321e-22,8.6069e-22,1.6578953e-24,0.0,0.0019262398,0.5790451,0.57833374,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70423555,5.6223595e-20,5.6334043e-20,1.10448e-22,1.3e-44,0.0019605907
5,0.614075,0.6140533,9.333869e-22,9.333539e-22,3.3018562e-26,0.0,3.537625e-05,0.31876993,0.3193726,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70166206,5.597901e-20,5.6128185e-20,1.4917685e-22,2.2e-44,0.0026577886
6,0.2595876,0.25727603,3.9457013e-22,3.9105658e-22,3.5135486e-24,0.0,0.008984758,0.47604647,0.47626835,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257488,7.415885e-20,7.4053596e-20,1.0525227e-22,1.1e-44,0.0014212986
7,0.6155334,0.6154404,9.356037e-22,9.354622e-22,1.4146485e-25,0.0,0.00015122455,0.31447726,0.31506282,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6498686,5.1861765e-20,5.198506e-20,1.2329515e-22,1.5e-44,0.002371742
8,0.9563623,0.9550101,1.4536596e-21,1.4516042e-21,2.0553298e-24,0.0,0.0014159023,0.5081181,0.50746405,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8948537,7.168356e-20,7.15822e-20,1.01361937e-22,1e-44,0.0014160215
9,0.8881031,0.88925046,1.3499064e-21,1.3516503e-21,1.7439253e-24,0.0,0.0012902194,0.78248876,0.7834583,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142089,4.1118295e-20,4.113321e-20,1.49151e-23,0.0,0.00036260483
10,0.79747945,0.79963654,1.2121595e-21,1.2154382e-21,3.2787331e-24,0.0,0.0026975728,0.9811194,0.97892076,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35488662,2.8437552e-20,2.8388512e-20,4.9039532e-23,3e-45,0.0017274428
11,0.3315546,0.33077773,5.0395913e-22,5.027783e-22,1.1808427e-24,0.0,0.002348635,0.7193903,0.71973795,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4147236,3.3312625e-20,3.317506e-20,1.3756401e-22,2e-44,0.0041466095
12,0.9204352,0.9195678,1.3990508e-21,1.3977324e-21,1.3184201e-24,0.0,0.0009432564,0.45227414,0.4517612,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447027,6.759692e-20,6.7570465e-20,2.6456855e-23,0.0,0.00039154466
13,0.8928725,0.893079,1.3571558e-21,1.3574697e-21,3.1392877e-25,0.0,0.00023126024,0.7430187,0.7442892,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.422425,3.3781022e-20,3.3791123e-20,1.0100651e-23,0.0,0.00029891432
14,0.37381783,0.37444738,5.6819876e-22,5.6915565e-22,9.56882e-25,0.0,0.0016812307,0.7207208,0.7205809,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8301444,6.635227e-20,6.64059e-20,5.363103e-23,3e-45,0.0008076245
15,0.72425604,0.72392994,1.1008608e-21,1.1003651e-21,4.9568233e-25,0.0,0.00045047078,0.8698094,0.8704613,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92776847,7.417021e-20,7.4215155e-20,4.4945634e-23,1e-45,0.0006056126
16,0.26536474,0.26240835,4.0335132e-22,3.9885762e-22,4.493705e-24,0.0,0.011266439,0.65069705,0.65127575,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6561308,5.2663232e-20,5.2485993e-20,1.772396e-22,3.1e-44,0.0033768935
17,0.33755553,0.33719417,5.130805e-22,5.1253124e-22,5.4924914e-25,0.0,0.0010716403,0.9339535,0.93340564,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3560491,2.859336e-20,2.8481502e-20,1.1185679e-22,1.3e-44,0.0039273486
18,0.4872792,0.487918,7.4065875e-22,7.4162967e-22,9.709174e-25,0.0,0.0013091674,0.56199616,0.5615997,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7186146,5.74098e-20,5.748427e-20,7.4472105e-23,6e-45,0.0012955214
19,0.36843705,0.3663667,5.6002e-22,5.5687314e-22,3.1468608e-24,0.0,0.0056509473,0.46483824,0.46573853,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53335977,4.2769832e-20,4.266515e-20,1.04683584e-22,1.1e-44,0.0024536087
20,0.8192409,0.81958693,1.2452367e-21,1.2457626e-21,5.258736e-25,0.0,0.00042212987,0.63967514,0.63944995,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315108,7.450688e-20,7.4514523e-20,7.644958e-24,0.0,0.00010259689
21,0.86371315,0.86494553,1.3128339e-21,1.3147072e-21,1.8732733e-24,0.0,0.0014248597,0.94245553,0.9419016,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4170933,3.341831e-20,3.3364624e-20,5.368596e-23,3e-45,0.0016090684
22,0.50847226,0.5094947,7.7287194e-22,7.7442604e-22,1.5540938e-24,0.0,0.0020067685,0.79345363,0.79377246,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4259039,3.405731e-20,3.4069408e-20,1.20975165e-23,0.0,0.00035508443
23,0.48910284,0.48895887,7.4343065e-22,7.432118e-22,2.1886157e-25,0.0,0.00029448076,0.62084174,0.6204575,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61223793,4.8941666e-20,4.8974863e-20,3.3197084e-23,1e-45,0.00067783927
24,0.3337485,0.3317077,5.072938e-22,5.0419183e-22,3.1019778e-24,0.0,0.006152376,0.62353104,0.6238856,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61881626,4.9613262e-20,4.9501086e-20,1.1217668e-22,1.3e-44,0.0022661458
25,0.31296724,0.31168172,4.757066e-22,4.7375255e-22,1.9540526e-24,0.0,0.004124627,0.73702484,0.7375488,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3892019,3.1265944e-20,3.11335e-20,1.324426e-22,1.8e-44,0.004254022
26,0.7845504,0.78815585,1.1925076e-21,1.1979876e-21,5.4800716e-24,0.0,0.0045743976,0.5862127,0.5844822,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53080076,4.2460134e-20,4.2460447e-20,3.134239e-25,0.0,7.3815495e-06
27,0.6996629,0.700853,1.0634795e-21,1.0652884e-21,1.8088517e-24,0.0,0.0016979926,0.66341454,0.6629446,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75338805,6.0090264e-20,6.026591e-20,1.7564663e-22,3.1e-44,0.0029145272
28,0.2917575,0.28868178,4.43468e-22,4.387929e-22,4.6751053e-24,0.0,0.010654469,0.9790232,0.978576,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60090256,4.8231202e-20,4.8068112e-20,1.6309029e-22,2.7e-44,0.0033928999
