sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38437217,5.8550746e-22,5.842412e-22,1.2662669e-24,0.0,0.0021673702,0.48896095,0.48905998,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2989543,2.3926795e-20,2.3914307e-20,1.24884885e-23,0.0,0.0005222183
1,0.26460844,0.26011115,4.0220178e-22,3.953659e-22,6.835877e-24,0.0,0.017290002,0.4137738,0.41662562,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791891,5.4479356e-20,5.4330496e-20,1.488602e-22,2.2e-44,0.0027399014
2,0.5974185,0.59998,9.080691e-22,9.119626e-22,3.893464e-24,0.0,0.0042693242,0.8842836,0.88520527,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675643,6.1276176e-20,6.139992e-20,1.2374105e-22,1.5e-44,0.0020153292
3,0.79370654,0.79517454,1.2064246e-21,1.208656e-21,2.2313278e-24,0.0,0.0018461231,0.4769362,0.47593477,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676443,5.409835e-20,5.411083e-20,1.2482026e-23,0.0,0.00023067518
4,0.565157,0.5684501,8.590321e-22,8.640375e-22,5.005392e-24,0.0,0.005793026,0.5790451,0.5771968,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035676,5.6223595e-20,5.628062e-20,5.7023763e-23,3e-45,0.0010132042
5,0.614075,0.61605257,9.333869e-22,9.363928e-22,3.0059008e-24,0.0,0.0032100854,0.31876993,0.31972092,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6996573,5.597901e-20,5.5967816e-20,1.1192788e-23,0.0,0.00019998614
6,0.2595876,0.25663364,3.9457013e-22,3.9008016e-22,4.489969e-24,0.0,0.011510376,0.47604647,0.478174,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264283,7.415885e-20,7.410795e-20,5.0897457e-23,3e-45,0.00068680156
7,0.6155334,0.6173015,9.356037e-22,9.382911e-22,2.6874282e-24,0.0,0.0028641731,0.31447726,0.31525606,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64800966,5.1861765e-20,5.183636e-20,2.5406723e-23,0.0,0.00049013324
8,0.9563623,0.952557,1.4536596e-21,1.4478756e-21,5.784004e-24,0.0,0.003994821,0.5081181,0.50725615,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89566064,7.168356e-20,7.1646746e-20,3.6816e-23,1e-45,0.00051385444
9,0.8881031,0.8864992,1.3499064e-21,1.3474685e-21,2.43782e-24,0.0,0.0018091851,0.78248876,0.7841835,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51447517,4.1118295e-20,4.1154507e-20,3.621177e-23,1e-45,0.000879898
10,0.79747945,0.7986133,1.2121595e-21,1.213883e-21,1.7235285e-24,0.0,0.0014198474,0.9811194,0.97660017,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35519645,2.8437552e-20,2.8413295e-20,2.4256425e-23,0.0,0.0008536998
11,0.3315546,0.3285904,5.0395913e-22,4.9945356e-22,4.5055696e-24,0.0,0.009020998,0.7193903,0.71972144,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.415886,3.3312625e-20,3.3268047e-20,4.457728e-23,1e-45,0.0013399428
12,0.9204352,0.91759986,1.3990508e-21,1.3947411e-21,4.3096797e-24,0.0,0.0030899495,0.45227414,0.45212308,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448082,6.759692e-20,6.7578905e-20,1.8017028e-23,0.0,0.00026660727
13,0.8928725,0.88957125,1.3571558e-21,1.352138e-21,5.0178117e-24,0.0,0.0037110203,0.7430187,0.74492836,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42256775,3.3781022e-20,3.3802542e-20,2.151962e-23,0.0,0.0006366273
14,0.37381783,0.37308675,5.6819876e-22,5.6708754e-22,1.111221e-24,0.0,0.001959523,0.7207208,0.71889484,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8298682,6.635227e-20,6.6383803e-20,3.153626e-23,1e-45,0.00047505955
15,0.72425604,0.7258859,1.1008608e-21,1.1033381e-21,2.477301e-24,0.0,0.002245278,0.8698094,0.8709495,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92730665,7.417021e-20,7.4178216e-20,8.00685e-24,0.0,0.000107940716
16,0.26536474,0.25852507,4.0335132e-22,3.929551e-22,1.03962275e-23,0.0,0.026456527,0.65069705,0.6497843,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6567353,5.2663232e-20,5.253435e-20,1.2888185e-22,1.7e-44,0.0024532871
17,0.33755553,0.33711022,5.130805e-22,5.124036e-22,6.768805e-25,0.0,0.001320991,0.9339535,0.93495214,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3572805,2.859336e-20,2.8580005e-20,1.3354443e-23,0.0,0.00046726526
18,0.4872792,0.4895562,7.4065875e-22,7.4411974e-22,3.4609915e-24,0.0,0.004651122,0.56199616,0.5605469,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180507,5.74098e-20,5.7439163e-20,2.9364912e-23,1e-45,0.00051123503
19,0.36843705,0.36546034,5.6002e-22,5.554955e-22,4.5245023e-24,0.0,0.008144984,0.46483824,0.4659433,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5334165,4.2769832e-20,4.2669685e-20,1.00147015e-22,1e-44,0.0023470295
20,0.8192409,0.82045144,1.2452367e-21,1.2470766e-21,1.8398508e-24,0.0,0.0014753311,0.63967514,0.63803875,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317068,7.450688e-20,7.4530195e-20,2.3316154e-23,0.0,0.0003128417
21,0.86371315,0.8622198,1.3128339e-21,1.3105641e-21,2.269799e-24,0.0,0.0017319252,0.94245553,0.9407866,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41767833,3.341831e-20,3.341142e-20,6.8888635e-24,0.0,0.0002061829
22,0.50847226,0.5107965,7.7287194e-22,7.7640473e-22,3.532784e-24,0.0,0.0045501837,0.79345363,0.794489,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4265202,3.405731e-20,3.4118712e-20,6.1402005e-23,4e-45,0.0017996577
23,0.48910284,0.49025577,7.4343065e-22,7.451831e-22,1.7524577e-24,0.0,0.002351714,0.62084174,0.6192923,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6120687,4.8941666e-20,4.8961328e-20,1.9661695e-23,0.0,0.00040157602
24,0.3337485,0.3299076,5.072938e-22,5.0145573e-22,5.8380756e-24,0.0,0.011642255,0.62353104,0.62250984,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6191827,4.9613262e-20,4.9530396e-20,8.2866695e-23,7e-45,0.0016730473
25,0.31296724,0.30885535,4.757066e-22,4.6945655e-22,6.2500503e-24,0.0,0.013313374,0.73702484,0.7378875,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39019743,3.1265944e-20,3.1213137e-20,5.280708e-23,3e-45,0.0016918223
26,0.7845504,0.7889903,1.1925076e-21,1.1992561e-21,6.7485094e-24,0.0,0.005627246,0.5862127,0.5843452,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53136736,4.2460134e-20,4.2505768e-20,4.5633874e-23,1e-45,0.0010735925
27,0.6996629,0.70283973,1.0634795e-21,1.0683082e-21,4.828687e-24,0.0,0.004519938,0.66341454,0.6618165,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75250936,6.0090264e-20,6.019562e-20,1.0535567e-22,1.1e-44,0.0017502215
28,0.2917575,0.2877856,4.43468e-22,4.3743077e-22,6.037247e-24,0.0,0.013801606,0.9790232,0.9797623,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60299075,4.8231202e-20,4.823515e-20,3.948495e-24,0.0,8.185929e-05
29,0.6098526,0.6129572,9.269689e-22,9.316878e-22,4.718928e-24,0.0,0.0050649242,0.94993305,0.94834733,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29461187,2.3583184e-20,2.3566941e-20,1.6243113e-23,0.0,0.00068923295
30,0.5512616,0.5560917,8.379112e-22,8.4525297e-22,7.341783e-24,0.0,0.008685901,0.8810917,0.88178146,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5627947,4.491845e-20,4.501974e-20,1.0129085e-22,1e-44,0.0022499207
31,0.88599104,0.88652664,1.3466961e-21,1.3475101e-21,8.1405397e-25,0.0,0.0006041171,0.34551272,0.34569752,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5609231,4.4948574e-20,4.4870025e-20,7.8549846e-23,6e-45,0.0017506086
32,0.7883929,0.7923897,1.198348e-21,1.2044231e-21,6.0751125e-24,0.0,0.0050440016,0.6678286,0.6667292,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58659846,4.6856286e-20,4.692388e-20,6.7592935e-23,4e-45,0.0014404806
33,0.7015534,0.7034726,1.066353e-21,1.0692702e-21,2.9171445e-24,0.0,0.0027281642,0.5251647,0.5246971,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2682529,2.1430389e-20,2.1458404e-20,2.8015896e-23,1e-45,0.0013055908
34,0.66429293,0.66911423,1.0097175e-21,1.0170458e-21,7.328303e-24,0.0,0.00720548,0.9344592,0.9338528,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45653847,3.6439542e-20,3.651997e-20,8.042716e-23,7e-45,0.002202279
35,0.96183413,0.9569546,1.4619767e-21,1.4545598e-21,7.416858e-24,0.0,0.005099039,0.4855777,0.48528194,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96167004,7.7024674e-20,7.692705e-20,9.76267e-23,1e-44,0.0012690816
