sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38563657,5.8550746e-22,5.861631e-22,6.5562545e-25,0.0,0.0011185035,0.48896095,0.48863187,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29935387,2.3926795e-20,2.394627e-20,1.9474287e-23,0.0,0.0008132493
1,0.26460844,0.26456013,4.0220178e-22,4.0212832e-22,7.345873e-26,0.0,0.00018267485,0.4137738,0.4139836,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800525,5.4479356e-20,5.439957e-20,7.9784155e-23,7e-45,0.001466632
2,0.5974185,0.5976087,9.080691e-22,9.083582e-22,2.8908912e-25,0.0,0.00031825455,0.8842836,0.8843237,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7664611,6.1276176e-20,6.131166e-20,3.5484756e-23,1e-45,0.0005787603
3,0.79370654,0.79306585,1.2064246e-21,1.2054509e-21,9.737951e-25,0.0,0.0008078265,0.4769362,0.47680503,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67619514,5.409835e-20,5.4091004e-20,7.344459e-24,0.0,0.00013577967
4,0.565157,0.5659064,8.590321e-22,8.601711e-22,1.1389889e-24,0.0,0.0013241423,0.5790451,0.5787203,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.702825,5.6223595e-20,5.622121e-20,2.3846066e-24,0.0,4.2414715e-05
5,0.614075,0.6151052,9.333869e-22,9.349528e-22,1.5659078e-24,0.0,0.0016748523,0.31876993,0.3186588,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000089,5.597901e-20,5.5995946e-20,1.6937816e-23,0.0,0.0003024829
6,0.2595876,0.25834078,3.9457013e-22,3.9267497e-22,1.8951594e-24,0.0,0.0048262803,0.47604647,0.47602108,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92722434,7.415885e-20,7.417163e-20,1.27825254e-23,0.0,0.00017233712
7,0.6155334,0.61616516,9.356037e-22,9.365639e-22,9.602646e-25,0.0,0.001025306,0.31447726,0.31444976,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64843625,5.1861765e-20,5.1870483e-20,8.717708e-24,0.0,0.00016806684
8,0.9563623,0.95523787,1.4536596e-21,1.4519505e-21,1.7090892e-24,0.0,0.0011770988,0.5081181,0.50795484,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955082,7.168356e-20,7.163456e-20,4.900399e-23,3e-45,0.0006840831
9,0.8881031,0.88915646,1.3499064e-21,1.3515074e-21,1.60104685e-24,0.0,0.0011846379,0.78248876,0.78255236,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5142613,4.1118295e-20,4.11374e-20,1.9105933e-23,0.0,0.00046444192
10,0.79747945,0.7971748,1.2121595e-21,1.2116965e-21,4.629667e-25,0.0,0.0003820814,0.9811194,0.98096085,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35530883,2.8437552e-20,2.8422285e-20,1.5267298e-23,0.0,0.00053715945
