sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3851431,5.8550746e-22,5.8541305e-22,9.4410873e-26,0.0,0.00016127224,0.48896095,0.4881546,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29900706,2.3926795e-20,2.3918528e-20,8.266959e-24,0.0,0.00034562993
1,0.26460844,0.2574162,4.0220178e-22,3.9126958e-22,1.09321985e-23,0.0,0.027940324,0.4137738,0.41659188,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67876065,5.4479356e-20,5.4296226e-20,1.8313003e-22,3.4e-44,0.003372795
2,0.5974185,0.5987061,9.080691e-22,9.100263e-22,1.9571828e-24,0.0,0.002150688,0.8842836,0.88455474,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76805764,6.1276176e-20,6.1439376e-20,1.6320015e-22,2.7e-44,0.0026562794
3,0.79370654,0.7940773,1.2064246e-21,1.2069883e-21,5.6363796e-25,0.0,0.00046697882,0.4769362,0.47631547,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67686296,5.409835e-20,5.4144425e-20,4.6076545e-23,3e-45,0.0008509933
4,0.565157,0.5667931,8.590321e-22,8.615189e-22,2.4867925e-24,0.0,0.0028865212,0.5790451,0.57775563,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7041476,5.6223595e-20,5.6327006e-20,1.034105e-22,1.1e-44,0.0018358956
5,0.614075,0.61424744,9.333869e-22,9.336489e-22,2.6202804e-25,0.0,0.00028064943,0.31876993,0.31970873,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70057786,5.597901e-20,5.6041454e-20,6.2445674e-23,4e-45,0.0011142765
6,0.2595876,0.2570749,3.9457013e-22,3.9075085e-22,3.8192732e-24,0.0,0.00977419,0.47604647,0.47740865,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92544794,7.415885e-20,7.402953e-20,1.2931806e-22,1.7e-44,0.0017468442
7,0.6155334,0.61603,9.356037e-22,9.363584e-22,7.5468114e-25,0.0,0.0008059747,0.31447726,0.31533992,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489697,5.1861765e-20,5.1913154e-20,5.1388596e-23,3e-45,0.0009898954
8,0.9563623,0.9514297,1.4536596e-21,1.4461621e-21,7.497435e-24,0.0,0.005184367,0.5081181,0.50781834,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89589304,7.168356e-20,7.166533e-20,1.8230285e-23,0.0,0.0002543808
9,0.8881031,0.8876443,1.3499064e-21,1.3492089e-21,6.9742877e-25,0.0,0.0005169168,0.78248876,0.78359985,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51426005,4.1118295e-20,4.1137298e-20,1.9002536e-23,0.0,0.00046192962
10,0.79747945,0.7993951,1.2121595e-21,1.2150712e-21,2.911692e-24,0.0,0.002396314,0.9811194,0.9778331,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35546237,2.8437552e-20,2.843457e-20,2.9823738e-24,0.0,0.00010488549
11,0.3315546,0.32878932,5.0395913e-22,4.9975593e-22,4.2032024e-24,0.0,0.008410511,0.7193903,0.7190919,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41563526,3.3312625e-20,3.3247988e-20,6.463641e-23,4e-45,0.0019440698
12,0.9204352,0.91626215,1.3990508e-21,1.3927078e-21,6.342997e-24,0.0,0.004554435,0.45227414,0.45227876,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450922,6.759692e-20,6.7601613e-20,4.691665e-24,0.0,6.940167e-05
13,0.8928725,0.8913243,1.3571558e-21,1.3548025e-21,2.3533046e-24,0.0,0.0017370094,0.7430187,0.744609,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42270008,3.3781022e-20,3.3813127e-20,3.2104948e-23,1e-45,0.00094948174
14,0.37381783,0.37183577,5.6819876e-22,5.6518605e-22,3.0127166e-24,0.0,0.0053304867,0.7207208,0.7195119,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83053774,6.635227e-20,6.643736e-20,8.5096206e-23,7e-45,0.0012808486
15,0.72425604,0.7247056,1.1008608e-21,1.1015441e-21,6.832924e-25,0.0,0.0006203042,0.8698094,0.8703855,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927541,7.417021e-20,7.419696e-20,2.674766e-23,1e-45,0.00036049538
16,0.26536474,0.25804502,4.0335132e-22,3.9222543e-22,1.1125892e-23,0.0,0.028366067,0.65069705,0.6499636,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6569273,5.2663232e-20,5.2549708e-20,1.1352408e-22,1.3e-44,0.002160318
17,0.33755553,0.3367226,5.130805e-22,5.1181447e-22,1.2660145e-24,0.0,0.002473581,0.9339535,0.93422496,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35717696,2.859336e-20,2.8571723e-20,2.1635943e-23,0.0,0.0007572502
18,0.4872792,0.48770627,7.4065875e-22,7.413078e-22,6.4906213e-25,0.0,0.0008755636,0.56199616,0.56098974,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71850395,5.74098e-20,5.747542e-20,6.561869e-23,4e-45,0.0011416826
19,0.36843705,0.36547956,5.6002e-22,5.555247e-22,4.4953207e-24,0.0,0.008092027,0.46483824,0.46571225,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53338027,4.2769832e-20,4.2666787e-20,1.0304538e-22,1.1e-44,0.0024151192
