sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38591385,5.8550746e-22,5.8658455e-22,1.0770917e-24,0.0,0.0018362089,0.48896095,0.48779905,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29925475,2.3926795e-20,2.393834e-20,1.1544986e-23,0.0,0.00048228013
1,0.26460844,0.2628702,4.0220178e-22,3.9955964e-22,2.6421413e-24,0.0,0.006612633,0.4137738,0.4151942,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6790587,5.4479356e-20,5.4320065e-20,1.5929043e-22,2.5e-44,0.002932442
2,0.5974185,0.59781307,9.080691e-22,9.086689e-22,5.997867e-25,0.0,0.0006600718,0.8842836,0.8855854,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671918,6.1276176e-20,6.137012e-20,9.394316e-23,8e-45,0.0015307638
3,0.79370654,0.7924296,1.2064246e-21,1.2044838e-21,1.940825e-24,0.0,0.0016113335,0.4769362,0.47662544,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67627907,5.409835e-20,5.409772e-20,6.30079e-25,0.0,1.1647053e-05
4,0.565157,0.5663954,8.590321e-22,8.609144e-22,1.88226e-24,0.0,0.0021863498,0.5790451,0.5788568,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70329636,5.6223595e-20,5.625892e-20,3.5323197e-23,1e-45,0.0006278684
5,0.614075,0.6158787,9.333869e-22,9.361284e-22,2.7415504e-24,0.0,0.002928605,0.31876993,0.31956303,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70026946,5.597901e-20,5.601679e-20,3.777889e-23,1e-45,0.00067442085
6,0.2595876,0.25435084,3.9457013e-22,3.8661033e-22,7.959796e-24,0.0,0.02058868,0.47604647,0.47735578,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9267147,7.415885e-20,7.4130867e-20,2.798197e-23,1e-45,0.0003774672
7,0.6155334,0.6168932,9.356037e-22,9.376704e-22,2.0667398e-24,0.0,0.0022041218,0.31447726,0.31530124,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485365,5.1861765e-20,5.1878503e-20,1.6737483e-23,0.0,0.00032262848
8,0.9563623,0.95340294,1.4536596e-21,1.4491614e-21,4.4981985e-24,0.0,0.003104001,0.5081181,0.50719744,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8948608,7.168356e-20,7.158277e-20,1.0079325e-22,1e-44,0.0014080658
9,0.8881031,0.8881096,1.3499064e-21,1.3499162e-21,9.895471e-27,0.0,7.3304336e-06,0.78248876,0.7839287,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5141285,4.1118295e-20,4.1126777e-20,8.4818325e-24,0.0,0.00020623625
10,0.79747945,0.79911035,1.2121595e-21,1.2146385e-21,2.4790175e-24,0.0,0.0020409508,0.9811194,0.97906727,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3556427,2.8437552e-20,2.8448993e-20,1.1441588e-23,0.0,0.00040217902
11,0.3315546,0.3321641,5.0395913e-22,5.0488557e-22,9.264382e-25,0.0,0.0018349469,0.7193903,0.71908414,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41571325,3.3312625e-20,3.3254228e-20,5.839701e-23,3e-45,0.0017560779
12,0.9204352,0.91822594,1.3990508e-21,1.3956928e-21,3.357998e-24,0.0,0.002405972,0.45227414,0.4515106,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84426254,6.759692e-20,6.753525e-20,6.167019e-23,4e-45,0.00091315556
13,0.8928725,0.8917901,1.3571558e-21,1.3555105e-21,1.6452735e-24,0.0,0.0012137668,0.7430187,0.7447548,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42263326,3.3781022e-20,3.3807783e-20,2.6760585e-23,1e-45,0.000791551
14,0.37381783,0.3753007,5.6819876e-22,5.704527e-22,2.253946e-24,0.0,0.0039511533,0.7207208,0.7199684,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300449,6.635227e-20,6.6397936e-20,4.5669417e-23,1e-45,0.0006878138
15,0.72425604,0.7255792,1.1008608e-21,1.1028719e-21,2.011103e-24,0.0,0.0018235147,0.8698094,0.8711294,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92815906,7.417021e-20,7.4246394e-20,7.618463e-23,6e-45,0.0010261054
16,0.26536474,0.26434648,4.0335132e-22,4.018036e-22,1.5477325e-24,0.0,0.0038519627,0.65069705,0.6495098,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6555213,5.2663232e-20,5.2437238e-20,2.259948e-22,5e-44,0.004309815
17,0.33755553,0.3351078,5.130805e-22,5.0935994e-22,3.7205457e-24,0.0,0.0073043546,0.9339535,0.9346517,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3575191,2.859336e-20,2.859909e-20,5.732103e-24,0.0,0.00020042955
18,0.4872792,0.48864824,7.4065875e-22,7.4273963e-22,2.0808762e-24,0.0,0.0028016227,0.56199616,0.56189895,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71788186,5.74098e-20,5.742566e-20,1.5858603e-23,0.0,0.00027615885
19,0.36843705,0.3665812,5.6002e-22,5.5719914e-22,2.8208656e-24,0.0,0.0050625806,0.46483824,0.46587336,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5330028,4.2769832e-20,4.2636592e-20,1.332407e-22,1.8e-44,0.0031250317
