sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38395602,5.8550746e-22,5.836087e-22,1.8987693e-24,0.0,0.0032534972,0.48896095,0.48890585,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29855838,2.3926795e-20,2.3882637e-20,4.4158843e-23,1e-45,0.0018489936
1,0.26460844,0.26100302,4.0220178e-22,3.9672156e-22,5.480223e-24,0.0,0.013813777,0.4137738,0.4158299,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.677936,5.4479356e-20,5.423026e-20,2.4909769e-22,6.2e-44,0.004593334
2,0.5974185,0.6001846,9.080691e-22,9.122737e-22,4.2045655e-24,0.0,0.0046088863,0.8842836,0.88517374,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676547,6.1276176e-20,6.140714e-20,1.3096596e-22,1.7e-44,0.002132748
3,0.79370654,0.79600626,1.2064246e-21,1.2099203e-21,3.4956257e-24,0.0,0.0028891372,0.4769362,0.4771147,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676454,5.409835e-20,5.411171e-20,1.3360906e-23,0.0,0.00024691338
4,0.565157,0.5685204,8.590321e-22,8.641444e-22,5.1123235e-24,0.0,0.005916052,0.5790451,0.5787158,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70346195,5.6223595e-20,5.627216e-20,4.856455e-23,3e-45,0.0008630298
5,0.614075,0.6157474,9.333869e-22,9.359289e-22,2.5420254e-24,0.0,0.0027160454,0.31876993,0.31969172,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6995275,5.597901e-20,5.595743e-20,2.1577782e-23,0.0,0.00038561065
6,0.2595876,0.25809693,3.9457013e-22,3.9230434e-22,2.2657852e-24,0.0,0.00577558,0.47604647,0.47718626,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.925207,7.415885e-20,7.4010253e-20,1.4859524e-22,2.2e-44,0.0020077657
7,0.6155334,0.61741185,9.356037e-22,9.384588e-22,2.8551464e-24,0.0,0.003042378,0.31447726,0.3152414,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6476946,5.1861765e-20,5.1811156e-20,5.0609883e-23,3e-45,0.0009768144
8,0.9563623,0.95330757,1.4536596e-21,1.4490165e-21,4.6430964e-24,0.0,0.003204309,0.5081181,0.5087514,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895553,7.168356e-20,7.163814e-20,4.5423848e-23,1e-45,0.0006340735
9,0.8881031,0.8872572,1.3499064e-21,1.3486206e-21,1.2857044e-24,0.0,0.0009533477,0.78248876,0.78376746,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5145218,4.1118295e-20,4.115824e-20,3.9943776e-23,1e-45,0.00097049284
10,0.79747945,0.7999028,1.2121595e-21,1.2158429e-21,3.6834377e-24,0.0,0.0030295341,0.9811194,0.9784712,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35511976,2.8437552e-20,2.8407163e-20,3.0389194e-23,1e-45,0.0010697723
11,0.3315546,0.32756755,5.0395913e-22,4.9789886e-22,6.0602693e-24,0.0,0.012171688,0.7193903,0.7192442,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41524425,3.3312625e-20,3.321671e-20,9.591418e-23,1e-44,0.002887528
12,0.9204352,0.91827846,1.3990508e-21,1.3957726e-21,3.2782282e-24,0.0,0.0023486838,0.45227414,0.45317546,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448471,6.759692e-20,6.7582007e-20,1.49151e-23,0.0,0.00022069633
13,0.8928725,0.8914544,1.3571558e-21,1.3550003e-21,2.1554962e-24,0.0,0.0015907717,0.7430187,0.74449074,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42299804,3.3781022e-20,3.383696e-20,5.593809e-23,3e-45,0.0016531653
14,0.37381783,0.37320668,5.6819876e-22,5.672698e-22,9.289626e-25,0.0,0.0016376028,0.7207208,0.7198836,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8298044,6.635227e-20,6.6378704e-20,2.6437468e-23,0.0,0.00039828237
15,0.72425604,0.7254762,1.1008608e-21,1.1027154e-21,1.854593e-24,0.0,0.001681842,0.8698094,0.870354,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92729616,7.417021e-20,7.417737e-20,7.160282e-24,0.0,9.65292e-05
