sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7118556,5.8550746e-22,1.0820123e-21,4.9650486e-22,2.47e-43,0.45887172,0.48896095,0.468664,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.432056,2.3926795e-20,3.4561535e-20,1.063474e-20,1.13097e-40,0.3077045
1,0.26460844,0.51306164,4.0220178e-22,7.7984775e-22,3.7764597e-22,1.43e-43,0.48425603,0.4137738,0.39513323,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8233413,5.4479356e-20,6.58617e-20,1.1382341e-20,1.29557e-40,0.17282186
2,0.5974185,0.5696708,9.080691e-22,8.65893e-22,4.2176114e-23,1e-45,0.048708227,0.8842836,0.8875359,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75585407,6.1276176e-20,6.0463174e-20,8.130022e-22,6.61e-43,0.013446238
3,0.79370654,0.63135105,1.2064246e-21,9.596462e-22,2.467784e-22,6e-44,0.2571556,0.4769362,0.48401836,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6066738,5.409835e-20,4.852977e-20,5.56858e-21,3.101e-41,0.11474565
4,0.565157,0.5845093,8.590321e-22,8.884473e-22,2.9415197e-23,1e-45,0.033108544,0.5790451,0.5752855,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.719678,5.6223595e-20,5.7569334e-20,1.3457388e-21,1.81e-42,0.023375968
5,0.614075,0.5651219,9.333869e-22,8.589787e-22,7.440819e-23,6e-45,0.08662402,0.31876993,0.322229,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6822556,5.597901e-20,5.4575806e-20,1.403202e-21,1.969e-42,0.025711063
6,0.2595876,0.4275595,3.9457013e-22,6.498854e-22,2.553153e-22,6.6e-44,0.39286202,0.47604647,0.46389964,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0229061,7.415885e-20,8.1825514e-20,7.666665e-21,5.8777e-41,0.09369529
7,0.6155334,0.5844334,9.356037e-22,8.88332e-22,4.7271676e-23,3e-45,0.053213973,0.31447726,0.316394,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64103097,5.1861765e-20,5.127811e-20,5.836567e-22,3.4e-43,0.01138218
8,0.9563623,0.58880335,1.4536596e-21,8.949743e-22,5.586853e-22,3.12e-43,0.6242473,0.5081181,0.5278988,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70442426,7.168356e-20,5.634914e-20,1.5334423e-20,2.35145e-40,0.27213234
9,0.8881031,0.71109825,1.3499064e-21,1.080861e-21,2.6904534e-22,7.3e-44,0.24891761,0.78248876,0.79150784,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4435799,4.1118295e-20,3.548337e-20,5.6349256e-21,3.1752e-41,0.15880468
