sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3846066,5.8550746e-22,5.845976e-22,9.098785e-25,0.0,0.0015564185,0.48896095,0.48866853,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29979897,2.3926795e-20,2.3981876e-20,5.508021e-23,3e-45,0.0022967432
1,0.26460844,0.26438415,4.0220178e-22,4.0186082e-22,3.4096462e-25,0.0,0.00084846443,0.4137738,0.41522166,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67977864,5.4479356e-20,5.437766e-20,1.0169798e-22,1e-44,0.0018702162
2,0.5974185,0.59678555,9.080691e-22,9.07107e-22,9.620821e-25,0.0,0.0010606048,0.8842836,0.88482255,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76689345,6.1276176e-20,6.134625e-20,7.0071245e-23,6e-45,0.0011422255
3,0.79370654,0.7938429,1.2064246e-21,1.206632e-21,2.07401e-25,0.0,0.00017188421,0.4769362,0.47693136,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676525,5.409835e-20,5.411739e-20,1.904131e-23,0.0,0.00035185195
4,0.565157,0.5647219,8.590321e-22,8.583706e-22,6.6148196e-25,0.0,0.0007706251,0.5790451,0.5790263,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035252,5.6223595e-20,5.627722e-20,5.362457e-23,3e-45,0.00095286453
5,0.614075,0.61265045,9.333869e-22,9.312216e-22,2.1652907e-24,0.0,0.0023252151,0.31876993,0.3190939,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70015705,5.597901e-20,5.600779e-20,2.87833e-23,1e-45,0.000513916
6,0.2595876,0.261266,3.9457013e-22,3.9712126e-22,2.5511383e-24,0.0,0.0064240787,0.47604647,0.47714284,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9258449,7.415885e-20,7.406128e-20,9.756854e-23,1e-44,0.0013174028
7,0.6155334,0.6139691,9.356037e-22,9.332258e-22,2.3778413e-24,0.0,0.0025479805,0.31447726,0.3148431,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64848185,5.1861765e-20,5.187413e-20,1.2365704e-23,0.0,0.00023837901
8,0.9563623,0.95600736,1.4536596e-21,1.4531201e-21,5.3950513e-25,0.0,0.0003712736,0.5081181,0.5089567,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957182,7.168356e-20,7.1651354e-20,3.2208345e-23,1e-45,0.0004495148
9,0.8881031,0.8880967,1.3499064e-21,1.3498967e-21,9.693523e-27,0.0,7.180937e-06,0.78248876,0.78289276,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5138657,4.1118295e-20,4.1105755e-20,1.2540187e-23,0.0,0.00030507133
10,0.79747945,0.7976699,1.2121595e-21,1.2124489e-21,2.8939205e-25,0.0,0.00023868392,0.9811194,0.97945493,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35663146,2.8437552e-20,2.8528086e-20,9.053427e-23,8e-45,0.0031735138
11,0.3315546,0.3309287,5.0395913e-22,5.030078e-22,9.513284e-25,0.0,0.0018912796,0.7193903,0.7191368,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41611296,3.3312625e-20,3.32862e-20,2.6424543e-23,0.0,0.0007938588
12,0.9204352,0.9203017,1.3990508e-21,1.3988478e-21,2.0295813e-25,0.0,0.0001450895,0.45227414,0.45281073,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84488595,6.759692e-20,6.7585115e-20,1.1806711e-23,0.0,0.00017469395
13,0.8928725,0.8922373,1.3571558e-21,1.3561903e-21,9.655153e-25,0.0,0.000711932,0.7430187,0.7436197,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42242312,3.3781022e-20,3.379097e-20,9.9487856e-24,0.0,0.00029442142
