sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38509226,5.8550746e-22,5.8533575e-22,1.7170662e-25,0.0,0.00029334723,0.48896095,0.48838723,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29933238,2.3926795e-20,2.394455e-20,1.7755303e-23,0.0,0.00074151746
1,0.26460844,0.2633088,4.0220178e-22,4.002263e-22,1.9754844e-24,0.0,0.0049359184,0.4137738,0.41436917,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67938477,5.4479356e-20,5.4346154e-20,1.3320193e-22,1.8e-44,0.002450991
2,0.5974185,0.59805524,9.080691e-22,9.09037e-22,9.678377e-25,0.0,0.0010646846,0.8842836,0.8840708,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76701295,6.1276176e-20,6.135581e-20,7.963552e-23,7e-45,0.0012979296
3,0.79370654,0.79351217,1.2064246e-21,1.2061293e-21,2.9534952e-25,0.0,0.00024487384,0.4769362,0.47670993,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764372,5.409835e-20,5.4110366e-20,1.2016737e-23,0.0,0.00022207828
4,0.565157,0.5668405,8.590321e-22,8.61591e-22,2.558888e-24,0.0,0.0029699567,0.5790451,0.5782659,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031817,5.6223595e-20,5.624974e-20,2.6146662e-23,0.0,0.00046483168
5,0.614075,0.615738,9.333869e-22,9.359146e-22,2.527687e-24,0.0,0.0027007668,0.31876993,0.31858608,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70038146,5.597901e-20,5.6025744e-20,4.6735705e-23,3e-45,0.00083418266
6,0.2595876,0.2565342,3.9457013e-22,3.89929e-22,4.6411275e-24,0.0,0.011902493,0.47604647,0.47650796,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9267516,7.415885e-20,7.4133814e-20,2.5035138e-23,0.0,0.00033770202
7,0.6155334,0.61694723,9.356037e-22,9.377526e-22,2.1489328e-24,0.0,0.0022915776,0.31447726,0.31447026,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64877266,5.1861765e-20,5.1897392e-20,3.5626927e-23,1e-45,0.0006864878
8,0.9563623,0.9540463,1.4536596e-21,1.4501392e-21,3.5203644e-24,0.0,0.0024276045,0.5081181,0.50844294,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89493364,7.168356e-20,7.158859e-20,9.4970674e-23,8e-45,0.0013266174
9,0.8881031,0.8882993,1.3499064e-21,1.3502045e-21,2.981768e-25,0.0,0.00022083825,0.78248876,0.78277975,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51416767,4.1118295e-20,4.1129908e-20,1.161284e-23,0.0,0.0002823454
