sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38614696,5.8550746e-22,5.8693887e-22,1.4314102e-24,0.0,0.0024387722,0.48896095,0.48939896,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29892343,2.3926795e-20,2.3911837e-20,1.4958721e-23,0.0,0.0006255781
1,0.26460844,0.26412243,4.0220178e-22,4.01463e-22,7.387777e-25,0.0,0.0018402137,0.4137738,0.41468322,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67980844,5.4479356e-20,5.438004e-20,9.931337e-23,1e-44,0.0018262834
2,0.5974185,0.5972081,9.080691e-22,9.077493e-22,3.1978528e-25,0.0,0.00035228368,0.8842836,0.8852333,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76683,6.1276176e-20,6.134118e-20,6.5004764e-23,4e-45,0.0010597247
3,0.79370654,0.7934475,1.2064246e-21,1.2060309e-21,3.936984e-25,0.0,0.00032644137,0.4769362,0.4770978,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762691,5.409835e-20,5.409692e-20,1.428179e-24,0.0,2.6400376e-05
4,0.565157,0.56594056,8.590321e-22,8.602231e-22,1.1909906e-24,0.0,0.0013845137,0.5790451,0.5789057,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031673,5.6223595e-20,5.624859e-20,2.4996364e-23,0.0,0.00044439093
5,0.614075,0.61491734,9.333869e-22,9.346671e-22,1.2802518e-24,0.0,0.0013697409,0.31876993,0.31932807,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.699897,5.597901e-20,5.598699e-20,7.9810004e-24,0.0,0.00014255098
6,0.2595876,0.25960982,3.9457013e-22,3.946039e-22,3.377587e-26,0.0,8.559436e-05,0.47604647,0.47597685,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9265625,7.415885e-20,7.4118685e-20,4.0163496e-23,1e-45,0.00054188084
7,0.6155334,0.61618274,9.356037e-22,9.365906e-22,9.869218e-25,0.0,0.0010537388,0.31447726,0.3149238,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64828485,5.1861765e-20,5.185837e-20,3.395964e-24,0.0,6.5485365e-05
8,0.9563623,0.9553851,1.4536596e-21,1.4521742e-21,1.4853304e-24,0.0,0.0010228321,0.5081181,0.5079547,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954757,7.168356e-20,7.1631954e-20,5.1608315e-23,3e-45,0.000720465
9,0.8881031,0.88848317,1.3499064e-21,1.350484e-21,5.7767337e-25,0.0,0.00042775285,0.78248876,0.7830501,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5141558,4.1118295e-20,4.1128958e-20,1.0662875e-23,0.0,0.00025925468
10,0.79747945,0.79828376,1.2121595e-21,1.213382e-21,1.2224946e-24,0.0,0.0010075101,0.9811194,0.9802466,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35566342,2.8437552e-20,2.845065e-20,1.30991805e-23,0.0,0.0004604176
11,0.3315546,0.33201414,5.0395913e-22,5.046576e-22,6.98489e-25,0.0,0.0013840849,0.7193903,0.71889067,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41583264,3.3312625e-20,3.3263776e-20,4.8848893e-23,3e-45,0.0014685312
