sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3856086,5.8550746e-22,5.861206e-22,6.131658e-25,0.0,0.0010461427,0.48896095,0.4882309,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991614,2.3926795e-20,2.3930873e-20,4.077742e-24,0.0,0.0001703967
1,0.26460844,0.26212907,4.0220178e-22,3.9843315e-22,3.7686347e-24,0.0,0.009458638,0.4137738,0.41535217,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794486,5.4479356e-20,5.435126e-20,1.2809667e-22,1.7e-44,0.0023568298
2,0.5974185,0.5982865,9.080691e-22,9.093886e-22,1.3194298e-24,0.0,0.0014508978,0.8842836,0.885175,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76679534,6.1276176e-20,6.13384e-20,6.2225954e-23,4e-45,0.0010144698
3,0.79370654,0.79425335,1.2064246e-21,1.2072558e-21,8.311186e-25,0.0,0.0006884362,0.4769362,0.47689664,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764301,5.409835e-20,5.4109803e-20,1.1454513e-23,0.0,0.00021169016
4,0.565157,0.5672742,8.590321e-22,8.622503e-22,3.2181486e-24,0.0,0.0037322675,0.5790451,0.57850426,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70341533,5.6223595e-20,5.626844e-20,4.4842236e-23,1e-45,0.00079693407
5,0.614075,0.6159384,9.333869e-22,9.362192e-22,2.8323262e-24,0.0,0.003025281,0.31876993,0.3187012,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999602,5.597901e-20,5.599204e-20,1.3034557e-23,0.0,0.00023279303
6,0.2595876,0.25713122,3.9457013e-22,3.9083648e-22,3.733647e-24,0.0,0.009552965,0.47604647,0.47665882,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92662364,7.415885e-20,7.412358e-20,3.5271498e-23,1e-45,0.00047584722
7,0.6155334,0.6173556,9.356037e-22,9.383733e-22,2.7696212e-24,0.0,0.0029515133,0.31447726,0.3142708,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483375,5.1861765e-20,5.186258e-20,8.142559e-25,0.0,1.5700258e-05
8,0.9563623,0.9524903,1.4536596e-21,1.4477742e-21,5.885382e-24,0.0,0.0040651243,0.5081181,0.5089911,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954933,7.168356e-20,7.163336e-20,5.0199523e-23,3e-45,0.00070078415
9,0.8881031,0.8875711,1.3499064e-21,1.3490978e-21,8.0860136e-25,0.0,0.0005993645,0.78248876,0.7832953,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51401126,4.1118295e-20,4.11174e-20,8.950353e-25,0.0,2.1767799e-05
