sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3842402,5.8550746e-22,5.8404066e-22,1.4668017e-24,0.0,0.0025114717,0.48896095,0.4888891,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29953182,2.3926795e-20,2.3960505e-20,3.3709226e-23,1e-45,0.0014068662
1,0.26460844,0.2602993,4.0220178e-22,3.9565189e-22,6.549893e-24,0.0,0.016554687,0.4137738,0.4162779,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679293,5.4479356e-20,5.4338806e-20,1.4054962e-22,2e-44,0.0025865422
2,0.5974185,0.59958124,9.080691e-22,9.113565e-22,3.2874169e-24,0.0,0.0036071688,0.8842836,0.8842586,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76746184,6.1276176e-20,6.1391717e-20,1.1554033e-22,1.4e-44,0.0018820182
3,0.79370654,0.793965,1.2064246e-21,1.2068175e-21,3.928906e-25,0.0,0.00032555923,0.4769362,0.4770707,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67636126,5.409835e-20,5.4104294e-20,5.9453607e-24,0.0,0.00010988704
4,0.565157,0.5670484,8.590321e-22,8.61907e-22,2.8748363e-24,0.0,0.003335437,0.5790451,0.5783202,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033915,5.6223595e-20,5.6266525e-20,4.292938e-23,1e-45,0.0007629649
5,0.614075,0.6159351,9.333869e-22,9.362142e-22,2.8272775e-24,0.0,0.0030199047,0.31876993,0.31905335,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6998511,5.597901e-20,5.598332e-20,4.3103865e-24,0.0,7.6994125e-05
6,0.2595876,0.2580359,3.9457013e-22,3.9221154e-22,2.3585805e-24,0.0,0.006013542,0.47604647,0.4776376,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9265351,7.415885e-20,7.4116494e-20,4.2354232e-23,1e-45,0.0005714549
7,0.6155334,0.6175264,9.356037e-22,9.386329e-22,3.0292259e-24,0.0,0.0032272744,0.31447726,0.3147083,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64803886,5.1861765e-20,5.1838692e-20,2.3073815e-23,0.0,0.000445108
8,0.9563623,0.9517877,1.4536596e-21,1.4467063e-21,6.953285e-24,0.0,0.0048062867,0.5081181,0.5096001,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953422,7.168356e-20,7.162127e-20,6.229058e-23,4e-45,0.00086972176
9,0.8881031,0.88967645,1.3499064e-21,1.3522978e-21,2.3914729e-24,0.0,0.0017684513,0.78248876,0.7826998,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5136389,4.1118295e-20,4.1087615e-20,3.068e-23,1e-45,0.000746697
10,0.79747945,0.79971874,1.2121595e-21,1.2155631e-21,3.403638e-24,0.0,0.0028000507,0.9811194,0.9779597,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35471946,2.8437552e-20,2.837514e-20,6.241336e-23,4e-45,0.002199579
11,0.3315546,0.33046708,5.0395913e-22,5.023061e-22,1.6530486e-24,0.0,0.003290919,0.7193903,0.7185945,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41516888,3.3312625e-20,3.321068e-20,1.0194355e-22,1e-44,0.0030696013
12,0.9204352,0.9167222,1.3990508e-21,1.393407e-21,5.6437507e-24,0.0,0.0040503247,0.45227414,0.453503,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448064,6.759692e-20,6.757875e-20,1.8172124e-23,0.0,0.00026890292
13,0.8928725,0.89329827,1.3571558e-21,1.3578029e-21,6.471436e-25,0.0,0.00047661085,0.7430187,0.7434084,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42151856,3.3781022e-20,3.3718612e-20,6.241013e-23,4e-45,0.0018509105
14,0.37381783,0.37374845,5.6819876e-22,5.680933e-22,1.0546755e-25,0.0,0.0001856518,0.7207208,0.7195222,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295591,6.635227e-20,6.635907e-20,6.804853e-24,0.0,0.000102545935
15,0.72425604,0.7262919,1.1008608e-21,1.1039552e-21,3.0944552e-24,0.0,0.0028030623,0.8698094,0.86978376,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9266655,7.417021e-20,7.4126925e-20,4.328481e-23,1e-45,0.0005839283
16,0.26536474,0.25911403,4.0335132e-22,3.938503e-22,9.5010155e-24,0.0,0.024123417,0.65069705,0.65025675,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6564955,5.2663232e-20,5.2515167e-20,1.4806533e-22,2.2e-44,0.0028194773
17,0.33755553,0.33810166,5.130805e-22,5.139106e-22,8.301089e-25,0.0,0.0016152788,0.9339535,0.93474704,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35717756,2.859336e-20,2.857177e-20,2.1587475e-23,0.0,0.00075555255
18,0.4872792,0.48827666,7.4065875e-22,7.4217483e-22,1.5160771e-24,0.0,0.0020427492,0.56199616,0.5614755,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179528,5.74098e-20,5.743133e-20,2.1532545e-23,0.0,0.0003749268
19,0.36843705,0.36559913,5.6002e-22,5.5570644e-22,4.313567e-24,0.0,0.007762313,0.46483824,0.46595967,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53289163,4.2769832e-20,4.26277e-20,1.421329e-22,2e-44,0.0033342848
20,0.8192409,0.8199705,1.2452367e-21,1.2463456e-21,1.1088986e-24,0.0,0.00088972,0.63967514,0.6400189,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9309906,7.450688e-20,7.4472906e-20,3.3972566e-23,1e-45,0.0004561735
21,0.86371315,0.86460745,1.3128339e-21,1.3141933e-21,1.3594156e-24,0.0,0.0010344107,0.94245553,0.94061244,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4168749,3.341831e-20,3.334715e-20,7.116015e-23,6e-45,0.00213392
22,0.50847226,0.5125942,7.7287194e-22,7.791373e-22,6.265348e-24,0.0,0.008041391,0.79345363,0.7930009,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42569876,3.405731e-20,3.4053e-20,4.3103865e-24,0.0,0.00012657876
23,0.48910284,0.48955783,7.4343065e-22,7.441222e-22,6.9157227e-25,0.0,0.00092937995,0.62084174,0.61995095,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6115704,4.8941666e-20,4.8921468e-20,2.019807e-23,0.0,0.00041286723
24,0.3337485,0.32989085,5.072938e-22,5.0143023e-22,5.8635716e-24,0.0,0.011693694,0.62353104,0.6230133,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61879194,4.9613262e-20,4.949914e-20,1.1412184e-22,1.3e-44,0.0023055319
25,0.31296724,0.31099212,4.757066e-22,4.727044e-22,3.0022153e-24,0.0,0.0063511473,0.73702484,0.73650444,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38964522,3.1265944e-20,3.1168964e-20,9.6980464e-23,1e-44,0.0031114432
26,0.7845504,0.7893555,1.1925076e-21,1.1998111e-21,7.3035646e-24,0.0,0.0060872617,0.5862127,0.58508307,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.530487,4.2460134e-20,4.2435344e-20,2.4789569e-23,0.0,0.00058417267
