sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38643247,5.8550746e-22,5.8737285e-22,1.8653973e-24,0.0,0.0031758316,0.48896095,0.48773694,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2990729,2.3926795e-20,2.3923794e-20,3.0017609e-24,0.0,0.00012547178
1,0.26460844,0.26235718,4.0220178e-22,3.9877987e-22,3.4219145e-24,0.0,0.008580961,0.4137738,0.41655594,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800785,5.4479356e-20,5.4401646e-20,7.770974e-23,6e-45,0.0014284446
2,0.5974185,0.5974277,9.080691e-22,9.080832e-22,1.4035413e-26,0.0,1.5456088e-05,0.8842836,0.88514143,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670479,6.1276176e-20,6.1358603e-20,8.2427256e-23,7e-45,0.0013433691
3,0.79370654,0.793449,1.2064246e-21,1.2060333e-21,3.9137598e-25,0.0,0.00032451507,0.4769362,0.47620076,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765542,5.409835e-20,5.4119726e-20,2.1377449e-23,0.0,0.0003950029
4,0.565157,0.5665932,8.590321e-22,8.612151e-22,2.1829611e-24,0.0,0.0025347457,0.5790451,0.57767636,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036046,5.6223595e-20,5.628357e-20,5.9977057e-23,4e-45,0.0010656228
5,0.614075,0.61473656,9.333869e-22,9.343924e-22,1.005501e-24,0.0,0.0010761014,0.31876993,0.31924558,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001911,5.597901e-20,5.601052e-20,3.151041e-23,1e-45,0.00056258024
6,0.2595876,0.256042,3.9457013e-22,3.8918085e-22,5.3892705e-24,0.0,0.013847727,0.47604647,0.47731656,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92560357,7.415885e-20,7.4041984e-20,1.1686511e-22,1.4e-44,0.0015783628
7,0.6155334,0.6159442,9.356037e-22,9.36228e-22,6.2432345e-25,0.0,0.0006668498,0.31447726,0.31480753,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484823,5.1861765e-20,5.1874167e-20,1.2401247e-23,0.0,0.00023906401
8,0.9563623,0.95520496,1.4536596e-21,1.4519004e-21,1.7591724e-24,0.0,0.0012116344,0.5081181,0.5077695,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895964,7.168356e-20,7.167102e-20,1.25434185e-23,0.0,0.00017501382
9,0.8881031,0.88780534,1.3499064e-21,1.3494538e-21,4.5256635e-25,0.0,0.00033537002,0.78248876,0.78350216,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51368314,4.1118295e-20,4.1091153e-20,2.7141864e-23,1e-45,0.00066052814
10,0.79747945,0.7999262,1.2121595e-21,1.2158786e-21,3.7190816e-24,0.0,0.0030587607,0.9811194,0.97774804,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35606298,2.8437552e-20,2.8482614e-20,4.5061956e-23,1e-45,0.0015820864
11,0.3315546,0.33234245,5.0395913e-22,5.0515664e-22,1.1975035e-24,0.0,0.0023705587,0.7193903,0.7187825,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41543522,3.3312625e-20,3.3231988e-20,8.0637185e-23,7e-45,0.002426493
12,0.9204352,0.91955525,1.3990508e-21,1.3977133e-21,1.3375042e-24,0.0,0.0009569231,0.45227414,0.4522754,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8452128,6.759692e-20,6.761127e-20,1.4346414e-23,0.0,0.00021218968
13,0.8928725,0.891893,1.3571558e-21,1.355667e-21,1.4887635e-24,0.0,0.0010981779,0.7430187,0.7443488,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42199808,3.3781022e-20,3.375697e-20,2.4052861e-23,0.0,0.0007125302
14,0.37381783,0.37506634,5.6819876e-22,5.700964e-22,1.8976586e-24,0.0,0.0033286624,0.7207208,0.7192499,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296843,6.635227e-20,6.6369095e-20,1.6827956e-23,0.0,0.0002535511
15,0.72425604,0.7250573,1.1008608e-21,1.1020787e-21,1.21795075e-24,0.0,0.0011051395,0.8698094,0.8706172,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92732495,7.417021e-20,7.4179683e-20,9.473803e-24,0.0,0.00012771426
16,0.26536474,0.264279,4.0335132e-22,4.0170102e-22,1.650297e-24,0.0,0.004108272,0.65069705,0.6498383,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65686136,5.2663232e-20,5.2544432e-20,1.1880058e-22,1.4e-44,0.0022609548
17,0.33755553,0.3360129,5.130805e-22,5.107357e-22,2.3447723e-24,0.0,0.00459097,0.9339535,0.9346344,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35715458,2.859336e-20,2.8569933e-20,2.3426013e-23,0.0,0.0008199534
18,0.4872792,0.48864323,7.4065875e-22,7.42732e-22,2.0732527e-24,0.0,0.0027913873,0.56199616,0.56089157,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182868,5.74098e-20,5.745805e-20,4.8254357e-23,3e-45,0.00083981885
19,0.36843705,0.36747152,5.6002e-22,5.5855245e-22,1.467559e-24,0.0,0.0026274328,0.46483824,0.46550775,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53397536,4.2769832e-20,4.271439e-20,5.544372e-23,3e-45,0.0012980103
20,0.8192409,0.82016283,1.2452367e-21,1.2466379e-21,1.4012189e-24,0.0,0.0011239983,0.63967514,0.638704,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93179214,7.450688e-20,7.4537025e-20,3.0146856e-23,1e-45,0.00040445477
21,0.86371315,0.8643388,1.3128339e-21,1.313785e-21,9.51076e-25,0.0,0.0007239206,0.94245553,0.94100636,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41787404,3.341831e-20,3.3427076e-20,8.766176e-24,0.0,0.00026224775
22,0.50847226,0.5099231,7.7287194e-22,7.7507717e-22,2.205226e-24,0.0,0.0028451695,0.79345363,0.79374653,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4257329,3.405731e-20,3.4055733e-20,1.576813e-24,0.0,4.6300956e-05
23,0.48910284,0.48946887,7.4343065e-22,7.43987e-22,5.563678e-25,0.0,0.00074781926,0.62084174,0.6195413,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.611806,4.8941666e-20,4.894031e-20,1.3570932e-24,0.0,2.7729558e-05
24,0.3337485,0.3332342,5.072938e-22,5.065121e-22,7.8169174e-25,0.0,0.0015432833,0.62353104,0.6225632,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61925244,4.9613262e-20,4.9535976e-20,7.728646e-23,6e-45,0.0015602086
25,0.31296724,0.3127206,4.757066e-22,4.753317e-22,3.749172e-25,0.0,0.00078874856,0.73702484,0.7367858,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3898079,3.1265944e-20,3.1181976e-20,8.3968526e-23,7e-45,0.0026928545
26,0.7845504,0.78833294,1.1925076e-21,1.1982568e-21,5.7492688e-24,0.0,0.004798027,0.5862127,0.58445215,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53066987,4.2460134e-20,4.2449972e-20,1.0162043e-23,0.0,0.00023938868
27,0.6996629,0.7004778,1.0634795e-21,1.0647181e-21,1.2385495e-24,0.0,0.0011632652,0.66341454,0.6624042,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75222147,6.0090264e-20,6.017259e-20,8.232386e-23,7e-45,0.0013681289
28,0.2917575,0.28805435,4.43468e-22,4.3783926e-22,5.628756e-24,0.0,0.012855759,0.9790232,0.98029935,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60224015,4.8231202e-20,4.817511e-20,5.6093185e-23,3e-45,0.0011643603
29,0.6098526,0.6112264,9.269689e-22,9.29057e-22,2.0881464e-24,0.0,0.0022475976,0.94993305,0.9488748,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29554206,2.3583184e-20,2.3641352e-20,5.81676e-23,3e-45,0.0024604176
30,0.5512616,0.5543597,8.379112e-22,8.4262027e-22,4.709083e-24,0.0,0.005588618,0.8810917,0.8814418,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618767,4.491845e-20,4.494631e-20,2.7859185e-23,1e-45,0.00061983254
31,0.88599104,0.8884872,1.3466961e-21,1.3504902e-21,3.7941054e-24,0.0,0.0028094284,0.34551272,0.3449908,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56091684,4.4948574e-20,4.4869524e-20,7.905068e-23,6e-45,0.00176179
32,0.7883929,0.7917965,1.198348e-21,1.2035215e-21,5.173514e-24,0.0,0.004298647,0.6678286,0.6667562,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58581746,4.6856286e-20,4.6861407e-20,5.1214112e-24,0.0,0.00010928846
33,0.7015534,0.7024575,1.066353e-21,1.0677272e-21,1.3741578e-24,0.0,0.0012869934,0.5251647,0.5243014,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26797968,2.1430389e-20,2.1436549e-20,6.1602337e-24,0.0,0.00028737058
34,0.66429293,0.6666355,1.0097175e-21,1.0132782e-21,3.560653e-24,0.0,0.0035139937,0.9344592,0.9337818,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45598772,3.6439542e-20,3.6475912e-20,3.6370098e-23,1e-45,0.0009970991
35,0.96183413,0.9607935,1.4619767e-21,1.4603949e-21,1.5817608e-24,0.0,0.0010831048,0.4855777,0.48556304,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9619871,7.7024674e-20,7.695241e-20,7.226198e-23,6e-45,0.00093904766
36,0.9900126,0.98537654,1.5048076e-21,1.4977608e-21,7.046787e-24,0.0,0.0047048815,0.9486964,0.94915324,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9101648,7.298041e-20,7.2806983e-20,1.7342359e-22,3e-44,0.0023819637
37,0.5035444,0.50299585,7.6538163e-22,7.6454783e-22,8.337944e-25,0.0,0.001090572,0.42904085,0.43006676,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95595175,7.644254e-20,7.646962e-20,2.7083703e-23,1e-45,0.00035417598
38,0.4299093,0.43119293,6.5345713e-22,6.5540826e-22,1.9511244e-24,0.0,0.0029769603,0.56566393,0.5645644,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81995016,6.5533403e-20,6.559043e-20,5.7023763e-23,3e-45,0.00086939154
39,0.8473333,0.8493846,1.2879368e-21,1.2910547e-21,3.1178812e-24,0.0,0.002414988,0.9706083,0.96839577,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5755027,4.6039522e-20,4.6036294e-20,3.227943e-24,0.0,7.0117356e-05
40,0.2977671,0.29852688,4.5260255e-22,4.537574e-22,1.1548419e-24,0.0,0.0025450645,0.697072,0.6944763,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9516668,7.625025e-20,7.6126853e-20,1.2339855e-22,1.5e-44,0.0016209595
41,0.52346575,0.5259815,7.956618e-22,7.9948576e-22,3.8239433e-24,0.0,0.0047830036,0.9497341,0.94924134,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4758928,3.8039665e-20,3.8068183e-20,2.8518344e-23,1e-45,0.0007491386
42,0.3025194,0.30221957,4.59826e-22,4.5937024e-22,4.5574703e-25,0.0,0.0009921127,0.6545668,0.6534778,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6940703,5.5592954e-20,5.552089e-20,7.206165e-23,6e-45,0.0012979195
43,0.48952952,0.48979515,7.440792e-22,7.4448295e-22,4.0374532e-25,0.0,0.0005423164,0.42130384,0.42236495,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69111073,5.5246055e-20,5.528415e-20,3.8095545e-23,1e-45,0.00068908616
44,0.30278927,0.29967314,4.6023614e-22,4.554997e-22,4.736447e-24,0.0,0.010398354,0.78523695,0.78575915,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57936543,4.6445238e-20,4.6345288e-20,9.9949914e-23,1e-44,0.002156636
45,0.46770132,0.4710816,7.109006e-22,7.1603857e-22,5.137971e-24,0.0,0.007175551,0.6416007,0.63993704,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43748012,3.5022094e-20,3.499543e-20,2.666365e-23,1e-45,0.0007619181
46,0.8425823,0.84464854,1.2807153e-21,1.283856e-21,3.1407014e-24,0.0,0.0024463034,0.62951756,0.62855273,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4975901,3.9828927e-20,3.9803818e-20,2.5109455e-23,0.0,0.0006308303
47,0.92905736,0.926957,1.4121563e-21,1.4089638e-21,3.1925012e-24,0.0,0.0022658503,0.35259452,0.3532111,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7315564,5.8575154e-20,5.851953e-20,5.5621434e-23,3e-45,0.0009504764
48,0.84447247,0.84643704,1.2835884e-21,1.2865744e-21,2.986009e-24,0.0,0.0023208987,0.3589249,0.35825086,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46234277,3.7041296e-20,3.698427e-20,5.7026995e-23,3e-45,0.0015419257
49,0.6713692,0.67432874,1.0204733e-21,1.0249718e-21,4.4985014e-24,0.0,0.004388903,0.9478252,0.9468395,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5101305,4.0771742e-20,4.0806965e-20,3.522303e-23,1e-45,0.0008631622
50,0.7120192,0.71522707,1.0822609e-21,1.0871368e-21,4.875842e-24,0.0,0.004485031,0.96767807,0.9658794,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5160251,4.124616e-20,4.1278497e-20,3.2337592e-23,1e-45,0.00078340044
51,0.5211166,0.5242482,7.920912e-22,7.9685114e-22,4.7599236e-24,0.0,0.0059734164,0.9750874,0.9739425,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49404827,3.9488352e-20,3.9520496e-20,3.2143722e-23,1e-45,0.0008133431
52,0.37661585,0.3765195,5.724517e-22,5.723053e-22,1.4641258e-25,0.0,0.0002558295,0.51868194,0.5185161,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8717595,6.971181e-20,6.9734815e-20,2.300596e-23,0.0,0.00032990638
