sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7164863,5.8550746e-22,1.0890507e-21,5.0354327e-22,2.54e-43,0.46236897,0.48896095,0.4678017,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43128905,2.3926795e-20,3.4500185e-20,1.0573389e-20,1.11797e-40,0.3064734
1,0.26460844,0.5112475,4.0220178e-22,7.770903e-22,3.748885e-22,1.4e-43,0.48242593,0.4137738,0.39378256,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82073385,5.4479356e-20,6.565312e-20,1.11737625e-20,1.24853e-40,0.17019394
2,0.5974185,0.56702906,9.080691e-22,8.618776e-22,4.6191555e-23,3e-45,0.0535941,0.8842836,0.886925,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7551739,6.1276176e-20,6.040877e-20,8.674087e-22,7.52e-43,0.014358987
3,0.79370654,0.63407725,1.2064246e-21,9.6379e-22,2.4263463e-22,5.9e-44,0.2517505,0.4769362,0.48228154,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6070502,5.409835e-20,4.8559877e-20,5.538472e-21,3.0674e-41,0.114054486
4,0.565157,0.58721894,8.590321e-22,8.925659e-22,3.3533833e-23,1e-45,0.037570145,0.5790451,0.5741831,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7223919,5.6223595e-20,5.778643e-20,1.562835e-21,2.442e-42,0.027045017
5,0.614075,0.5602374,9.333869e-22,8.515544e-22,8.183252e-23,7e-45,0.09609782,0.31876993,0.32191622,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6811758,5.597901e-20,5.4489424e-20,1.4895843e-21,2.218e-42,0.027337126
6,0.2595876,0.42725465,3.9457013e-22,6.4942205e-22,2.5485193e-22,6.4e-44,0.39242882,0.47604647,0.46328092,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0198274,7.415885e-20,8.157925e-20,7.420398e-21,5.5063e-41,0.090959385
7,0.6155334,0.5793198,9.356037e-22,8.805593e-22,5.5044366e-23,3e-45,0.062510684,0.31447726,0.31591865,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6404012,5.1861765e-20,5.1227735e-20,6.340307e-22,4.02e-43,0.012376708
8,0.9563623,0.5911251,1.4536596e-21,8.985032e-22,5.5515633e-22,3.08e-43,0.61786795,0.5081181,0.52639806,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70626944,7.168356e-20,5.649674e-20,1.5186823e-20,2.3064e-40,0.26880884
9,0.8881031,0.71189845,1.3499064e-21,1.0820772e-21,2.678291e-22,7.1e-44,0.24751385,0.78248876,0.7933626,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44557983,4.1118295e-20,3.564335e-20,5.4749437e-21,2.9975e-41,0.15360351
