sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38449365,5.8550746e-22,5.844258e-22,1.0816356e-24,0.0,0.0018507662,0.48896095,0.48844635,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29945496,2.3926795e-20,2.3954356e-20,2.75603e-23,1e-45,0.001150534
1,0.26460844,0.25975212,4.0220178e-22,3.9482021e-22,7.381567e-24,0.0,0.018696021,0.4137738,0.41633797,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679767,5.4479356e-20,5.437673e-20,1.0262856e-22,1.1e-44,0.0018873618
2,0.5974185,0.5983278,9.080691e-22,9.094514e-22,1.3822358e-24,0.0,0.0015198567,0.8842836,0.8850877,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76723874,6.1276176e-20,6.1373874e-20,9.7697785e-23,1e-44,0.0015918465
3,0.79370654,0.79417574,1.2064246e-21,1.2071379e-21,7.132817e-25,0.0,0.0005908867,0.4769362,0.47691286,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766515,5.409835e-20,5.412751e-20,2.9161348e-23,1e-45,0.0005387528
4,0.565157,0.56729704,8.590321e-22,8.622849e-22,3.2527827e-24,0.0,0.0037722832,0.5790451,0.57826704,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033801,5.6223595e-20,5.6265614e-20,4.201819e-23,1e-45,0.00074678275
5,0.614075,0.6147809,9.333869e-22,9.344598e-22,1.0729518e-24,0.0,0.0011482054,0.31876993,0.31999314,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006105,5.597901e-20,5.6044065e-20,6.505646e-23,4e-45,0.0011608092
6,0.2595876,0.2585294,3.9457013e-22,3.9296166e-22,1.6084685e-24,0.0,0.0040931944,0.47604647,0.4770096,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926665,7.415885e-20,7.4126886e-20,3.1962776e-23,1e-45,0.00043119004
7,0.6155334,0.61619896,9.356037e-22,9.366152e-22,1.0115595e-24,0.0,0.001080016,0.31447726,0.315686,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64871883,5.1861765e-20,5.189309e-20,3.1323003e-23,1e-45,0.00060360646
8,0.9563623,0.95248634,1.4536596e-21,1.4477681e-21,5.8914404e-24,0.0,0.004069326,0.5081181,0.50811815,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958665,7.168356e-20,7.166321e-20,2.0349936e-23,0.0,0.00028396628
9,0.8881031,0.8877097,1.3499064e-21,1.3493084e-21,5.979692e-25,0.0,0.00044316717,0.78248876,0.78325605,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5135338,4.1118295e-20,4.10792e-20,3.9093977e-23,1e-45,0.00095167325
