sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
68,-0.300253,-0.43086028,2.3246e-15,2.1488192977200332e-15,1.7578070227996672e-16,3.0898855294038296e-32,0.07561761261290834,7.561761261290833,-0.6030583,0.5065873,4.0008e-15,7.712990709975305e-15,3.712190709975305e-15,1.3780359867226956e-29,0.9278621050728116,92.78621050728117,0.5942531,0.5222169,6.2575e-15,5.991874318734244e-15,2.6562568126575526e-16,7.05570025478966e-32,0.042449169998522614,4.244916999852261,0.9432446,0.7682857,1.8706e-14,1.6942050724644114e-14,1.7639492753558866e-15,3.1115170460285577e-30,0.09429858202479881,9.429858202479881,0.843388,0.83793145,5.3256e-21,5.307885150940673e-21,1.7714849059327353e-23,3.1381587719475122e-46,0.0033263574168783524,0.3326357416878352,-1.9155611,-2.0536509,5.4697e-44,5.07605144356406e-44,3.936485564359399e-45,1.5495918598409936e-89,0.07196894828526974,7.1968948285269745,0.5740211,0.47168198,2.1641e-44,2.0317260190760335e-44,1.3237398092396649e-45,1.7522870825658645e-90,0.0611681442280701,6.11681442280701,1.0918803,-0.060126916,47.034,24.155180768958765,22.878819231041234,523.4403694066622,0.4864315012765496,48.64315012765496,0.54111344,0.52649975,345.87,342.83665554073207,3.033344459267937,9.201178608571494,0.008770186657611059,0.8770186657611059
58,1.0337167,0.9174499,5.1895e-15,4.838676711758377e-15,3.508232882416226e-16,1.230769795726646e-31,0.06760252206216834,6.760252206216834,0.61794865,0.08483969,8.2382e-15,6.009976826964739e-15,2.2282231730352614e-15,4.9649785088513286e-30,0.2704745178601225,27.04745178601225,-0.061988868,-0.30988044,4.2149e-15,3.630456615337425e-15,5.844433846625749e-16,3.4157406987584647e-31,0.1386612694637061,13.86612694637061,0.66656464,-0.1587447,1.5994e-14,1.002417471312485e-14,5.969825286875149e-15,3.563881395581395e-29,0.3732540506987088,37.32540506987088,-2.2715387,-0.3899652,7.9491e-22,2.5078084330464063e-21,1.7128984330464063e-21,2.934021041932834e-42,2.1548331673351777,215.48331673351777,1.0881706,1.031635,2.7768e-43,2.69317332754647e-43,8.362667245353013e-45,6.993420345650015e-89,0.03011620298672217,3.011620298672217,0.62686896,0.470848,2.2358e-44,2.0306812245578853e-44,2.051187754421147e-45,4.207371203887268e-90,0.0917428998309843,9.17428998309843,0.2111406,-0.0043391157,28.259,24.94738501249547,3.31161498750453,10.966793825464629,0.11718797507004955,11.718797507004956,0.25191802,-0.108031005,290.54,233.87121088300134,56.66878911699868,3211.351659986868,0.1950464277448843,19.504642774488428
184,0.81004345,0.6991654,4.5357e-15,4.242817423200042e-15,2.928825767999578e-16,8.578020379298318e-32,0.06457273999602219,6.457273999602219,0.3051858,-0.13920909,6.8467e-15,5.263965693196959e-15,1.5827343068030406e-15,2.5050478859313014e-30,0.23116746853272974,23.116746853272975,-1.4649692,-1.1102659,1.8109e-15,2.242088663258533e-15,4.311886632585332e-16,1.8592366332268074e-31,0.23810738486859198,23.810738486859197,0.33888355,0.2662405,1.3286e-14,1.2750711398469969e-14,5.352886015300315e-16,2.865338869279769e-31,0.04028967345551946,4.028967345551946,-0.32524553,0.50334835,2.6089e-21,4.327061673246002e-21,1.7181616732460022e-21,2.952079535411502e-42,0.658577052875159,65.8577052875159,-2.6092517,-1.7818044,3.7585e-44,5.880078790451611e-44,2.1215787904516113e-44,4.501096564094122e-88,0.5644748677535216,56.44748677535216,0.2605862,-0.23870984,1.7837e-44,1.3109382271847106e-44,4.7276177281528926e-45,2.2350369383545517e-89,0.2650455641729491,26.50455641729491,0.307625,0.019696148,29.881,25.296652255932585,4.584347744067415,21.016244238535997,0.15342015809602808,15.342015809602808,1.0890093,0.8315161,481.22,412.03668183852324,69.18331816147679,4786.331511832124,0.14376650629956525,14.376650629956526
51,1.0647919,1.115337,5.2875e-15,5.450869836140216e-15,1.6336983614021577e-16,2.668970336048095e-32,0.030897368537156647,3.0897368537156646,0.010202848,-0.5312423,5.7504e-15,4.1744271689296956e-15,1.5759728310703041e-15,2.4836903642717495e-30,0.2740631662267502,27.40631662267502,0.33177686,0.3523897,5.3427e-15,5.4094267775455656e-15,6.672677754556578e-17,4.4524628416154214e-33,0.01248933639275381,1.2489336392753811,0.7523607,0.45624793,1.679e-14,1.4198718864696006e-14,2.5912811353039942e-15,6.714737922182357e-30,0.15433479066730163,15.433479066730163,0.51719403,0.4640789,4.3638e-21,4.2245376082868224e-21,1.3926239171317765e-22,1.939401374567453e-44,0.03191310135963556,3.1913101359635556,-0.06836494,-0.1611358,1.4855e-43,1.412799863063509e-43,7.270013693649088e-45,5.285309910584526e-89,0.048939843107701705,4.89398431077017,-0.49553022,-0.59669405,1.1189e-44,1.0512207028437193e-44,6.767929715628073e-46,4.580487263568149e-91,0.060487351109375934,6.048735110937593,-1.772559,-0.9405335,8.9706,14.51572931197011,5.545129311970111,30.74845908647012,0.6181447519642066,61.81447519642066,-0.023275167,-0.20820612,246.13,220.16711202166252,25.962887978337477,674.0715521757007,0.10548445121820776,10.548445121820777
139,0.32643026,0.13881192,3.39e-15,3.027926619036004e-15,3.620733809639957e-16,1.3109713320269876e-31,0.10680630706902527,10.680630706902527,1.0555131,0.7495979,1.0672e-14,8.905411237720053e-15,1.7665887622799473e-15,3.120835855013796e-30,0.16553492899924543,16.553492899924542,-1.0186863,-0.96517766,2.3692e-15,2.4467789669056656e-15,7.757896690566565e-17,6.0184961061503656e-33,0.03274479440556544,3.2744794405565445,-2.3338842,-1.628745,2.926e-15,4.361522050922509e-15,1.4355220509225095e-15,2.0607235586847678e-30,0.49060903995984606,49.0609039959846,1.0008547,0.2719696,5.8631e-21,3.756933574801305e-21,2.1061664251986948e-21,4.4359370106342494e-42,0.359224032542289,35.922403254228904,0.7235589,0.45167983,2.2798e-43,1.968031080628113e-43,3.1176891937188707e-44,9.719985908631422e-88,0.13675274996573694,13.675274996573695,0.83484775,0.9722657,2.5418e-44,2.76662083663156e-44,2.248208366315599e-45,5.054440858371454e-90,0.08844945968666294,8.844945968666295,0.8432693,0.73620504,40.734,38.2878431800027,2.4461568199972987,5.983683188019297,0.06005196690718561,6.005196690718561,1.1271781,1.4407462,492.42,594.8713340250057,102.45133402500568,10496.275843503287,0.2080568092786761,20.80568092786761
162,-0.5484157,-0.40104187,2.002e-15,2.1877423000132007e-15,1.8574230001320052e-16,3.450020201419379e-32,0.09277837163496529,9.277837163496528,0.11061069,0.058774192,6.1023e-15,5.9180193908178515e-15,1.8428060918214826e-16,3.3959342920543667e-32,0.030198549593128534,3.019854959312853,-0.42079934,-0.56224024,3.3959e-15,3.1186507315730712e-15,2.772492684269286e-16,7.686715684326709e-32,0.08164235355190924,8.164235355190923,0.6744988,0.8129851,1.6066e-14,1.7376234415292258e-14,1.3102344152922595e-15,1.7167142230162493e-30,0.08155324382498814,8.155324382498815,-0.79258996,-0.8909797,1.9612e-21,1.846842310955499e-21,1.1435768904450085e-22,1.307768104359875e-44,0.05831005968004327,5.831005968004327,0.8103702,0.8498219,2.3894e-43,2.4409345221855374e-43,5.1534522185537366e-45,2.655806976891643e-89,0.02156797613858599,2.1567976138585987,0.90506685,0.5514962,2.6543e-44,2.1342430920348323e-44,5.200569079651675e-45,2.704591875222907e-89,0.19592996570288496,19.592996570288495,-0.8058305,-1.211205,15.692,12.412009429485416,3.2799905705145846,10.75833814266459,0.20902310543682032,20.90231054368203,-1.6629995,-1.6161515,91.603,94.22666141558139,2.6236614155813953,6.883599223610571,0.0286416538277283,2.8641653827728297
150,0.9817971,1.2082404,5.0298e-15,5.764427190370517e-15,7.346271903705173e-16,5.396771088316803e-31,0.14605495056871393,14.605495056871392,-0.22330704,-0.49212566,5.0085e-15,4.27214749384079e-15,7.363525061592104e-16,5.4221501332695e-31,0.14702056626918444,14.702056626918445,-0.68708587,-1.5327231,2.8928e-15,1.7385058857770064e-15,1.1542941142229936e-15,1.3323949021298455e-30,0.39902313129943084,39.90231312994308,0.52640617,0.07624531,1.4774e-14,1.1450453194415466e-14,3.3235468055845332e-15,1.1045963368911155e-29,0.2249591718955282,22.49591718955282,1.1193874,0.79529303,6.3032e-21,5.171472161914166e-21,1.131727838085834e-21,1.2808078994984358e-42,0.1795481403233015,17.954814032330148,0.66221666,0.8954135,2.2054e-43,2.5018753214846434e-43,2.9647532148464353e-44,8.789761624942274e-88,0.13443154143676592,13.443154143676592,-1.6913795,-0.7061178,5.3515e-45,9.826165266189673e-45,4.4746652661896735e-45,2.00226292444443e-89,0.8361515960365643,83.61515960365644,-1.7437011,-0.1589457,9.1216,22.81316400753028,13.691564007530278,187.45892497229858,1.501004649132858,150.1004649132858,1.0526571,0.17878795,470.79,278.010754710728,192.779245289272,37163.837414301306,0.409480331547552,40.9480331547552
104,-0.19276565,-0.24097647,2.48e-15,2.4090541939645278e-15,7.09458060354723e-17,5.033307394022858e-33,0.028607179853013025,2.8607179853013025,0.33208066,-0.9535132,6.9565e-15,3.251714815420735e-15,3.704785184579265e-15,1.372543326387802e-29,0.5325645345474398,53.256453454743976,0.59809697,0.6504333,6.272e-15,6.4728048099341795e-15,2.0080480993417937e-16,4.03225716927019e-32,0.03201607301246482,3.201607301246482,-0.49728796,-0.53479975,8.2759e-15,8.102008215488171e-15,1.7389178451182903e-16,3.023835272070838e-32,0.02101182765763591,2.1011827657635913,1.0153706,0.54480815,5.9153e-21,4.43800565451522e-21,1.4772943454847798e-21,2.1823985832013042e-42,0.24974123805804943,24.974123805804943,0.9320885,0.97682345,2.552e-43,2.61450199947386e-43,6.250199947385976e-45,3.9064999382303655e-89,0.024491379104177022,2.449137910417702,-0.885927,-0.8358493,8.7947e-45,9.070571953797277e-45,2.758719537972765e-46,7.610533489192666e-92,0.03136797773628168,3.136797773628168,-0.105680466,-0.22251785,23.527,21.989494102322293,1.5375058976777076,2.3639243853937337,0.06535069909796011,6.535069909796011,1.0073986,1.0354958,458.12,465.9449958179462,7.824995817946217,61.23055955087578,0.01708066842300318,1.708066842300318
126,-0.48317248,-0.72880423,2.0822e-15,1.7959738777406e-15,2.862261222594e-16,8.1925393063653e-32,0.13746331872990106,13.746331872990107,-0.10398525,-0.5185475,5.3748e-15,4.205893613647893e-15,1.168906386352107e-15,1.3663421400547411e-30,0.2174790478440327,21.74790478440327,0.7934428,0.45082748,7.0549e-15,5.739759194543609e-15,1.3151408054563917e-15,1.7295953381764867e-30,0.1864152299049443,18.64152299049443,-0.49296033,-0.64647615,8.2962e-15,7.60564766522624e-15,6.905523347737599e-16,4.76862527061491e-31,0.08323718506952099,8.3237185069521,-0.07291469,0.18808281,3.0435e-21,3.569336543476753e-21,5.2583654347675325e-22,2.765040704555794e-43,0.17277363018786043,17.277363018786044,1.1825308,0.8709576,2.9222e-43,2.4689991161735047e-43,4.532008838264951e-44,2.0539104110111634e-87,0.15508893430514514,15.508893430514515,0.67107725,0.22957921,2.2976e-44,1.749912739880733e-44,5.476872601192669e-45,2.999613348969495e-89,0.2383736334084553,23.83736334084553,1.1516656,-0.5553679,48.689,18.13837109006647,30.55062890993353,933.3409267924663,0.6274647027035579,62.74647027035579,0.7044246,0.374199,381.65,312.7643426966962,68.88565730330379,4745.23378210821,0.18049432019731113,18.049432019731114
149,0.96596944,0.7194645,4.9821e-15,4.294985511710334e-15,6.871144882896662e-16,4.721263200175698e-31,0.1379166392263636,13.79166392263636,1.2262244,0.47730216,1.1806e-14,7.580524203774524e-15,4.225475796225476e-15,1.785464570448732e-29,0.35790918145226797,35.7909181452268,1.248783,1.1052566,9.2804e-15,8.512030237775135e-15,7.68369762224865e-16,5.903920915014956e-31,0.08279489701142892,8.279489701142891,-0.49658373,-0.88273823,8.2792e-15,6.6534883889626316e-15,1.6257116110373677e-15,2.6429382422617136e-30,0.19636095408220214,19.636095408220214,0.59498954,0.19268066,4.5761e-21,3.5793717402634176e-21,9.967282597365828e-22,9.934672237575169e-43,0.21781173045531843,21.781173045531844,0.6989041,0.41085753,2.2496e-43,1.925053190832201e-43,3.2454680916779924e-44,1.053306313409999e-87,0.14426867406107718,14.426867406107718,1.1846867,1.0138487,3.1539e-44,2.838493446722716e-44,3.1540655327728414e-45,9.948129385025628e-90,0.10000524851050577,10.000524851050576,0.78456455,0.10659746,39.374,26.600755566165056,12.773244433834947,163.15577336649545,0.32440809757288935,32.44080975728893,0.9864079,0.82000875,452.36,409.1885161767024,43.17148382329759,1863.7770155052456,0.09543612128238038,9.543612128238038
