sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7038448,5.8550746e-22,1.0698358e-21,4.843284e-22,2.34e-43,0.4527128,0.48896095,0.47022954,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4195794,2.3926795e-20,3.3563493e-20,9.636698e-21,9.2865e-41,0.28711843
1,0.26460844,0.5073197,4.0220178e-22,7.7112e-22,3.689182e-22,1.36e-43,0.47841868,0.4137738,0.4003968,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81316197,5.4479356e-20,6.5047415e-20,1.05680595e-20,1.11683e-40,0.16246702
2,0.5974185,0.5639868,9.080691e-22,8.572534e-22,5.081577e-23,3e-45,0.059277423,0.8842836,0.8910891,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7455418,6.1276176e-20,5.963827e-20,1.6379081e-21,2.682e-42,0.027464045
3,0.79370654,0.6260892,1.2064246e-21,9.516483e-22,2.5477637e-22,6.4e-44,0.26772115,0.4769362,0.48571125,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.5961431,5.409835e-20,4.768739e-20,6.41096e-21,4.11e-41,0.13443722
4,0.565157,0.5818261,8.590321e-22,8.843689e-22,2.5336748e-23,0.0,0.028649526,0.5790451,0.5763589,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71229017,5.6223595e-20,5.697836e-20,7.5476353e-22,5.7e-43,0.013246494
5,0.614075,0.55312485,9.333869e-22,8.4074337e-22,9.264352e-23,8e-45,0.11019239,0.31876993,0.32863668,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6715213,5.597901e-20,5.371713e-20,2.261877e-21,5.116e-42,0.04210718
6,0.2595876,0.42756027,3.9457013e-22,6.4988664e-22,2.553165e-22,6.6e-44,0.39286315,0.47604647,0.46869478,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0164559,7.415885e-20,8.130955e-20,7.1506985e-21,5.1132e-41,0.08794414
7,0.6155334,0.5715768,9.356037e-22,8.687901e-22,6.6813616e-23,4e-45,0.076904215,0.31447726,0.32269168,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.62977016,5.1861765e-20,5.0377322e-20,1.4844435e-21,2.204e-42,0.029466502
8,0.9563623,0.58571017,1.4536596e-21,8.902726e-22,5.6338694e-22,3.18e-43,0.6328252,0.5081181,0.52934676,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.696102,7.168356e-20,5.568342e-20,1.6000142e-20,2.56005e-40,0.2873412
9,0.8881031,0.7014878,1.3499064e-21,1.0662533e-21,2.8365308e-22,8e-44,0.26602787,0.78248876,0.7951168,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4351715,4.1118295e-20,3.4810755e-20,6.3075397e-21,3.9786e-41,0.18119514
10,0.79747945,0.73810065,1.2121595e-21,1.1219044e-21,9.025508e-23,8e-45,0.0804481,0.9811194,0.96712756,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.32543236,2.8437552e-20,2.603237e-20,2.4051811e-21,5.785e-42,0.09239194
11,0.3315546,0.65114826,5.0395913e-22,9.897378e-22,4.8577863e-22,2.35e-43,0.4908155,0.7193903,0.70933855,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.55843973,3.3312625e-20,4.4671372e-20,1.1358747e-20,1.29022e-40,0.25427353
