sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38476223,5.8550746e-22,5.848341e-22,6.7334643e-25,0.0,0.001151346,0.48896095,0.4881803,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29926962,2.3926795e-20,2.3939531e-20,1.2735673e-23,0.0,0.00053199346
1,0.26460844,0.26169038,4.0220178e-22,3.9776634e-22,4.435443e-24,0.0,0.011150876,0.4137738,0.4153092,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67982715,5.4479356e-20,5.4381535e-20,9.782057e-23,1e-44,0.0017987827
2,0.5974185,0.5983613,9.080691e-22,9.095022e-22,1.4331268e-24,0.0,0.0015757264,0.8842836,0.8850484,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672921,6.1276176e-20,6.137814e-20,1.01962935e-22,1e-44,0.0016612256
3,0.79370654,0.79378635,1.2064246e-21,1.206546e-21,1.2137098e-25,0.0,0.000100593745,0.4769362,0.47625208,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766821,5.409835e-20,5.412996e-20,3.1610578e-23,1e-45,0.00058397563
4,0.565157,0.5669817,8.590321e-22,8.618056e-22,2.7734582e-24,0.0,0.003218195,0.5790451,0.577896,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037342,5.6223595e-20,5.6293945e-20,7.0349126e-23,6e-45,0.0012496748
5,0.614075,0.61653715,9.333869e-22,9.371293e-22,3.7424066e-24,0.0,0.0039934795,0.31876993,0.31893075,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003959,5.597901e-20,5.6026895e-20,4.7886003e-23,3e-45,0.00085469673
6,0.2595876,0.2556572,3.9457013e-22,3.8859596e-22,5.9741635e-24,0.0,0.015373715,0.47604647,0.4756268,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92604166,7.415885e-20,7.407703e-20,8.1819795e-23,7e-45,0.0011045232
7,0.6155334,0.61794317,9.356037e-22,9.392664e-22,3.662738e-24,0.0,0.003899573,0.31447726,0.31460246,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486885,5.1861765e-20,5.189066e-20,2.889316e-23,1e-45,0.0005568085
8,0.9563623,0.95249486,1.4536596e-21,1.4477811e-21,5.8784148e-24,0.0,0.004060292,0.5081181,0.50792927,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957793,7.168356e-20,7.165624e-20,2.732281e-23,1e-45,0.00038130398
9,0.8881031,0.88822913,1.3499064e-21,1.3500979e-21,1.9154805e-25,0.0,0.00014187716,0.78248876,0.7835059,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5134645,4.1118295e-20,4.1073663e-20,4.463221e-23,1e-45,0.0010866382
