sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3845575,5.8550746e-22,5.8452286e-22,9.845994e-25,0.0,0.0016844497,0.48896095,0.48998544,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2996335,2.3926795e-20,2.3968639e-20,4.1843707e-23,1e-45,0.0017457689
1,0.26460844,0.2607111,4.0220178e-22,3.9627785e-22,5.923929e-24,0.0,0.014948928,0.4137738,0.4160159,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67979467,5.4479356e-20,5.4378944e-20,1.0041197e-22,1e-44,0.001846523
2,0.5974185,0.5990759,9.080691e-22,9.105884e-22,2.5193062e-24,0.0,0.0027666793,0.8842836,0.8853161,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671455,6.1276176e-20,6.1366416e-20,9.0240235e-23,8e-45,0.001470515
3,0.79370654,0.7953344,1.2064246e-21,1.208899e-21,2.4743727e-24,0.0,0.0020467986,0.4769362,0.47638884,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67668176,5.409835e-20,5.412993e-20,3.1581497e-23,1e-45,0.0005834387
4,0.565157,0.56793565,8.590321e-22,8.632556e-22,4.2234477e-24,0.0,0.004892465,0.5790451,0.5777617,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035769,5.6223595e-20,5.628136e-20,5.7766934e-23,3e-45,0.0010263955
5,0.614075,0.6145316,9.333869e-22,9.340808e-22,6.9389467e-25,0.0,0.0007428637,0.31876993,0.31975964,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6996276,5.597901e-20,5.5965444e-20,1.356447e-23,0.0,0.00024237223
6,0.2595876,0.25725684,3.9457013e-22,3.910274e-22,3.54273e-24,0.0,0.009060056,0.47604647,0.47826633,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92667866,7.415885e-20,7.4127984e-20,3.0864177e-23,1e-45,0.00041636336
7,0.6155334,0.6158855,9.356037e-22,9.361388e-22,5.3516324e-25,0.0,0.0005716708,0.31447726,0.31522116,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6479676,5.1861765e-20,5.1832992e-20,2.8773607e-23,1e-45,0.00055512146
8,0.9563623,0.95362467,1.4536596e-21,1.4494983e-21,4.1612476e-24,0.0,0.0028708193,0.5081181,0.5075573,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958601,7.168356e-20,7.166271e-20,2.0853999e-23,0.0,0.0002910021
9,0.8881031,0.88724416,1.3499064e-21,1.3486009e-21,1.3054954e-24,0.0,0.0009680369,0.78248876,0.7843517,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51415867,4.1118295e-20,4.1129188e-20,1.08922885e-23,0.0,0.00026483112
