sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38617015,5.8550746e-22,5.8697416e-22,1.4667007e-24,0.0,0.0024987482,0.48896095,0.48885474,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994838,2.3926795e-20,2.3956664e-20,2.9868975e-23,1e-45,0.0012467919
1,0.26460844,0.26535267,4.0220178e-22,4.0333294e-22,1.1311634e-24,0.0,0.00280454,0.4137738,0.41327444,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6792744,5.4479356e-20,5.433732e-20,1.4203596e-22,2e-44,0.002613967
2,0.5974185,0.5976042,9.080691e-22,9.083514e-22,2.8232385e-25,0.0,0.00031080906,0.8842836,0.884302,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76713926,6.1276176e-20,6.136591e-20,8.973617e-23,8e-45,0.001462313
3,0.79370654,0.7931094,1.2064246e-21,1.205517e-21,9.07657e-25,0.0,0.00075291935,0.4769362,0.47706157,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67665905,5.409835e-20,5.4128114e-20,2.9765577e-23,1e-45,0.0005499097
4,0.565157,0.5660039,8.590321e-22,8.603193e-22,1.287219e-24,0.0,0.0014962108,0.5790451,0.5788412,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034901,5.6223595e-20,5.6274415e-20,5.081991e-23,3e-45,0.00090307306
5,0.614075,0.6148301,9.333869e-22,9.345346e-22,1.1476727e-24,0.0,0.0012280687,0.31876993,0.3184174,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001669,5.597901e-20,5.600858e-20,2.9571707e-23,1e-45,0.0005279853
6,0.2595876,0.25762403,3.9457013e-22,3.9158553e-22,2.9845953e-24,0.0,0.0076218224,0.47604647,0.4765093,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92547625,7.415885e-20,7.403179e-20,1.2705623e-22,1.7e-44,0.0017162388
7,0.6155334,0.61576337,9.356037e-22,9.359531e-22,3.494717e-25,0.0,0.00037338588,0.31447726,0.3142182,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64848036,5.1861765e-20,5.187401e-20,1.2242919e-23,0.0,0.0002360126
8,0.9563623,0.9558894,1.4536596e-21,1.4529408e-21,7.1873433e-25,0.0,0.0004946756,0.5081181,0.5084463,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951607,7.168356e-20,7.160676e-20,7.680501e-23,6e-45,0.0010725944
9,0.8881031,0.8888868,1.3499064e-21,1.3510975e-21,1.1911926e-24,0.0,0.0008816481,0.78248876,0.7827577,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5138669,4.1118295e-20,4.110585e-20,1.2446483e-23,0.0,0.00030279104
