sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3875919,5.8550746e-22,5.8913516e-22,3.6277e-24,0.0,0.00615767,0.48896095,0.48889562,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29985702,2.3926795e-20,2.3986517e-20,5.9721794e-23,4e-45,0.0024898069
1,0.26460844,0.2624364,4.0220178e-22,3.9890025e-22,3.301528e-24,0.0,0.008276575,0.4137738,0.41361788,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67914844,5.4479356e-20,5.4327245e-20,1.5211076e-22,2.4e-44,0.0027998984
2,0.5974185,0.59705573,9.080691e-22,9.075177e-22,5.514201e-25,0.0,0.0006076136,0.8842836,0.88547635,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7680438,6.1276176e-20,6.143827e-20,1.6209509e-22,2.7e-44,0.0026383407
3,0.79370654,0.79447144,1.2064246e-21,1.2075873e-21,1.1626169e-24,0.0,0.0009627601,0.4769362,0.47666952,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769172,5.409835e-20,5.414876e-20,5.041278e-23,3e-45,0.0009310052
4,0.565157,0.56547964,8.590321e-22,8.595224e-22,4.903307e-25,0.0,0.0005704687,0.5790451,0.5793096,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70441794,5.6223595e-20,5.6348635e-20,1.2503998e-22,1.5e-44,0.0022190418
5,0.614075,0.6131421,9.333869e-22,9.319688e-22,1.4180816e-24,0.0,0.0015215977,0.31876993,0.31943467,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70112693,5.597901e-20,5.608538e-20,1.0637026e-22,1.1e-44,0.0018965773
6,0.2595876,0.26113826,3.9457013e-22,3.9692714e-22,2.3570154e-24,0.0,0.0059381565,0.47604647,0.47520503,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92481786,7.415885e-20,7.3979124e-20,1.7972438e-22,3.2e-44,0.0024293931
7,0.6155334,0.6147142,9.356037e-22,9.343585e-22,1.2452138e-24,0.0,0.0013326938,0.31447726,0.31504992,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6494163,5.1861765e-20,5.1948884e-20,8.711892e-23,7e-45,0.0016770123
8,0.9563623,0.9555661,1.4536596e-21,1.4524494e-21,1.2101757e-24,0.0,0.0008331965,0.5081181,0.50767505,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8944168,7.168356e-20,7.1547246e-20,1.3631678e-22,1.8e-44,0.0019052695
9,0.8881031,0.888282,1.3499064e-21,1.3501783e-21,2.719235e-25,0.0,0.00020139823,0.78248876,0.7834321,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136282,4.1118295e-20,4.1086756e-20,3.1539492e-23,1e-45,0.0007676316
