sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38666418,5.8550746e-22,5.8772505e-22,2.2175953e-24,0.0,0.003773185,0.48896095,0.48822328,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2997895,2.3926795e-20,2.3981118e-20,5.43225e-23,3e-45,0.0022652198
1,0.26460844,0.26586336,4.0220178e-22,4.041092e-22,1.9074278e-24,0.0,0.00472008,0.4137738,0.415454,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68041974,5.4479356e-20,5.442894e-20,5.041278e-23,3e-45,0.00092621276
2,0.5974185,0.5975344,9.080691e-22,9.082453e-22,1.7619997e-25,0.0,0.00019400041,0.8842836,0.88487303,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7666549,6.1276176e-20,6.132717e-20,5.0994392e-23,3e-45,0.00083151384
3,0.79370654,0.79461294,1.2064246e-21,1.2078024e-21,1.3777929e-24,0.0,0.0011407436,0.4769362,0.4764345,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67676026,5.409835e-20,5.413621e-20,3.785967e-23,1e-45,0.00069934095
4,0.565157,0.5660098,8.590321e-22,8.603283e-22,1.2962058e-24,0.0,0.0015066408,0.5790451,0.5782119,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031563,5.6223595e-20,5.624771e-20,2.4117485e-23,0.0,0.0004287727
5,0.614075,0.6140512,9.333869e-22,9.333507e-22,3.6148762e-26,0.0,3.8730093e-05,0.31876993,0.3186142,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70021844,5.597901e-20,5.60127e-20,3.3694685e-23,1e-45,0.00060155435
6,0.2595876,0.25930023,3.9457013e-22,3.9413334e-22,4.3678913e-25,0.0,0.0011082268,0.47604647,0.47842267,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92782706,7.415885e-20,7.4219847e-20,6.099811e-23,4e-45,0.0008218571
7,0.6155334,0.6151823,9.356037e-22,9.350698e-22,5.3385057e-25,0.0,0.0005709205,0.31447726,0.3142859,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485587,5.1861765e-20,5.1880274e-20,1.8508166e-23,0.0,0.00035674765
8,0.9563623,0.95750725,1.4536596e-21,1.4554e-21,1.7403912e-24,0.0,0.0011958164,0.5081181,0.5077538,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8961025,7.168356e-20,7.1682095e-20,1.4669531e-24,0.0,2.0464708e-05
9,0.8881031,0.88770705,1.3499064e-21,1.3493044e-21,6.019072e-25,0.0,0.000446087,0.78248876,0.78324825,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5144166,4.1118295e-20,4.1149822e-20,3.1526567e-23,1e-45,0.00076614105
10,0.79747945,0.79927635,1.2121595e-21,1.2148907e-21,2.731251e-24,0.0,0.0022481454,0.9811194,0.9786166,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35569423,2.8437552e-20,2.8453116e-20,1.5564566e-23,0.0,0.000547025
11,0.3315546,0.3320896,5.0395913e-22,5.0477233e-22,8.131957e-25,0.0,0.0016110148,0.7193903,0.7188051,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41597772,3.3312625e-20,3.3275382e-20,3.7242515e-23,1e-45,0.0011192212
