sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38644195,5.8550746e-22,5.8738724e-22,1.8797861e-24,0.0,0.0032002502,0.48896095,0.48831606,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29900232,2.3926795e-20,2.3918149e-20,8.646622e-24,0.0,0.00036150884
1,0.26460844,0.25939035,4.0220178e-22,3.9427033e-22,7.931447e-24,0.0,0.020116774,0.4137738,0.4146279,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6807332,5.4479356e-20,5.445402e-20,2.5338869e-23,0.0,0.00046532598
2,0.5974185,0.5973825,9.080691e-22,9.080145e-22,5.462704e-26,0.0,6.016098e-05,0.8842836,0.8852593,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76743054,6.1276176e-20,6.1389216e-20,1.130394e-22,1.3e-44,0.001841356
3,0.79370654,0.7938331,1.2064246e-21,1.2066171e-21,1.9245682e-25,0.0,0.00015950116,0.4769362,0.4770918,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.677029,5.409835e-20,5.415771e-20,5.93599e-23,4e-45,0.0010960564
4,0.565157,0.5660963,8.590321e-22,8.604598e-22,1.4276742e-24,0.0,0.0016591991,0.5790451,0.57913077,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7041093,5.6223595e-20,5.632395e-20,1.0035381e-22,1e-44,0.0017817254
5,0.614075,0.61310965,9.333869e-22,9.319195e-22,1.467357e-24,0.0,0.0015745533,0.31876993,0.31926382,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7010584,5.597901e-20,5.60799e-20,1.00890185e-22,1e-44,0.0017990436
6,0.2595876,0.2584371,3.9457013e-22,3.9282138e-22,1.7487469e-24,0.0,0.004451761,0.47604647,0.47631592,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92483795,7.415885e-20,7.398074e-20,1.7810879e-22,3.2e-44,0.0024075022
7,0.6155334,0.6146013,9.356037e-22,9.341869e-22,1.4167689e-24,0.0,0.0015165798,0.31447726,0.3149125,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6492934,5.1861765e-20,5.193905e-20,7.7283226e-23,6e-45,0.00148796
8,0.9563623,0.9533842,1.4536596e-21,1.4491329e-21,4.5266732e-24,0.0,0.0031237116,0.5081181,0.50856125,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89594245,7.168356e-20,7.1669293e-20,1.4268866e-23,0.0,0.00019909315
9,0.8881031,0.8886291,1.3499064e-21,1.3507059e-21,7.995137e-25,0.0,0.00059192284,0.78248876,0.7830668,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5130705,4.1118295e-20,4.1042146e-20,7.6149084e-23,6e-45,0.0018553875
10,0.79747945,0.7995761,1.2121595e-21,1.2153464e-21,3.1869476e-24,0.0,0.0026222544,0.9811194,0.9797955,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35566363,2.8437552e-20,2.8450667e-20,1.3115336e-23,0.0,0.0004609852
11,0.3315546,0.33057457,5.0395913e-22,5.024695e-22,1.4896218e-24,0.0,0.0029646014,0.7193903,0.7192562,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41480193,3.3312625e-20,3.3181326e-20,1.3129877e-22,1.7e-44,0.003957008
12,0.9204352,0.91785866,1.3990508e-21,1.3951344e-21,3.916385e-24,0.0,0.002807174,0.45227414,0.45289922,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8454705,6.759692e-20,6.7631877e-20,3.4954843e-23,1e-45,0.0005168398
13,0.8928725,0.8923146,1.3571558e-21,1.3563078e-21,8.479813e-25,0.0,0.000625213,0.7430187,0.74361676,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42128548,3.3781022e-20,3.3699968e-20,8.1054007e-23,7e-45,0.0024051657
14,0.37381783,0.37308764,5.6819876e-22,5.670889e-22,1.1098579e-24,0.0,0.0019571143,0.7207208,0.7205403,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83005786,6.635227e-20,6.639897e-20,4.6703393e-23,3e-45,0.00070337526
15,0.72425604,0.7242581,1.1008608e-21,1.1008639e-21,3.1302e-27,0.0,2.8434033e-06,0.8698094,0.87022626,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9269619,7.417021e-20,7.4150635e-20,1.9574454e-23,0.0,0.00026398228
16,0.26536474,0.26053777,4.0335132e-22,3.9601438e-22,7.3369365e-24,0.0,0.018526945,0.65069705,0.65045834,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6575534,5.2663232e-20,5.259979e-20,6.3440876e-23,4e-45,0.0012061051
17,0.33755553,0.33734947,5.130805e-22,5.127673e-22,3.1317147e-25,0.0,0.0006107477,0.9339535,0.93452775,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35680065,2.859336e-20,2.8541618e-20,5.1740794e-23,3e-45,0.0018128192
18,0.4872792,0.48754644,7.4065875e-22,7.4106497e-22,4.062192e-25,0.0,0.000548156,0.56199616,0.56217235,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7188269,5.74098e-20,5.7501253e-20,9.1455156e-23,8e-45,0.0015904898
19,0.36843705,0.3663382,5.6002e-22,5.5682983e-22,3.1901787e-24,0.0,0.0057291808,0.46483824,0.46509385,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5338453,4.2769832e-20,4.2703988e-20,6.584487e-23,4e-45,0.0015418904
20,0.8192409,0.81936383,1.2452367e-21,1.2454235e-21,1.8680226e-25,0.0,0.00014999096,0.63967514,0.6398334,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314605,7.450688e-20,7.451049e-20,3.612453e-24,0.0,4.8482474e-05
21,0.86371315,0.86454034,1.3128339e-21,1.3140912e-21,1.2573307e-24,0.0,0.00095680624,0.94245553,0.9423779,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41712633,3.341831e-20,3.3367264e-20,5.104609e-23,3e-45,0.0015298255
22,0.50847226,0.51057184,7.7287194e-22,7.7606323e-22,3.1912895e-24,0.0,0.0041121515,0.79345363,0.7940276,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42496207,3.405731e-20,3.399407e-20,6.324054e-23,4e-45,0.0018603405
23,0.48910284,0.4891935,7.4343065e-22,7.435684e-22,1.3777929e-25,0.0,0.0001852947,0.62084174,0.62076944,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.612087,4.8941666e-20,4.8962788e-20,2.1122186e-23,0.0,0.00043139263
24,0.3337485,0.33080405,5.072938e-22,5.028183e-22,4.4755298e-24,0.0,0.008900889,0.62353104,0.6233775,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6197173,4.9613262e-20,4.9573164e-20,4.0098873e-23,1e-45,0.00080888264
