sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7105011,5.8550746e-22,1.0799534e-21,4.944459e-22,2.44e-43,0.45784006,0.48896095,0.46686792,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4324659,2.3926795e-20,3.4594328e-20,1.0667533e-20,1.13797e-40,0.30836076
1,0.26460844,0.5150094,4.0220178e-22,7.828083e-22,3.8060653e-22,1.44e-43,0.48620656,0.4137738,0.39967012,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82634056,5.4479356e-20,6.610162e-20,1.16222624e-20,1.35077e-40,0.17582418
2,0.5974185,0.58204806,9.080691e-22,8.847063e-22,2.3362804e-23,0.0,0.026407411,0.8842836,0.8835017,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7520813,6.1276176e-20,6.016138e-20,1.1147939e-21,1.243e-42,0.018530058
3,0.79370654,0.6300933,1.2064246e-21,9.577345e-22,2.4869015e-22,6.2e-44,0.25966504,0.4769362,0.48360157,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.61066294,5.409835e-20,4.8848873e-20,5.2494756e-21,2.7557e-41,0.1074636
4,0.565157,0.584439,8.590321e-22,8.883405e-22,2.9308366e-23,1e-45,0.032992266,0.5790451,0.57427114,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72623456,5.6223595e-20,5.809382e-20,1.870223e-21,3.498e-42,0.03219315
5,0.614075,0.568464,9.333869e-22,8.640586e-22,6.932828e-23,4e-45,0.080235615,0.31876993,0.32469243,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6809547,5.597901e-20,5.447174e-20,1.5072717e-21,2.272e-42,0.027670711
6,0.2595876,0.42985058,3.9457013e-22,6.5336787e-22,2.5879775e-22,6.7e-44,0.39609805,0.47604647,0.4717999,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0315281,7.415885e-20,8.251522e-20,8.3563724e-21,6.983e-41,0.101270676
7,0.6155334,0.5879098,9.356037e-22,8.936161e-22,4.1987595e-23,1e-45,0.046986166,0.31447726,0.31800097,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6385063,5.1861765e-20,5.1076154e-20,7.8561156e-22,6.17e-43,0.015381181
8,0.9563623,0.58772194,1.4536596e-21,8.933305e-22,5.6032904e-22,3.14e-43,0.62723595,0.5081181,0.5280869,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7114104,7.168356e-20,5.6907984e-20,1.4775578e-20,2.18318e-40,0.2596398
9,0.8881031,0.71404797,1.3499064e-21,1.0853447e-21,2.6456168e-22,7e-44,0.24375822,0.78248876,0.7927816,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4483718,4.1118295e-20,3.586669e-20,5.251605e-21,2.7579e-41,0.14642012
10,0.79747945,0.76064855,1.2121595e-21,1.1561769e-21,5.598262e-23,3e-45,0.048420463,0.9811194,0.97301286,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33940047,2.8437552e-20,2.7149725e-20,1.2878265e-21,1.659e-42,0.047434237
11,0.3315546,0.6596309,5.0395913e-22,1.0026313e-21,4.986721e-22,2.48e-43,0.49736342,0.7193903,0.70476335,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5701202,3.3312625e-20,4.560573e-20,1.2293106e-20,1.5112e-40,0.26955178
12,0.9204352,0.5936024,1.3990508e-21,9.022688e-22,4.9678204e-22,2.47e-43,0.55059206,0.45227414,0.47153825,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.68640125,6.759692e-20,5.490742e-20,1.26895e-20,1.61023e-40,0.23110719
13,0.8928725,0.74694467,1.3571558e-21,1.1353472e-21,2.218086e-22,4.9e-44,0.19536632,0.7430187,0.75542724,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3720145,3.3781022e-20,2.9758624e-20,4.0223984e-21,1.618e-41,0.13516748
14,0.37381783,0.50998896,5.6819876e-22,7.751773e-22,2.0697852e-22,4.3e-44,0.26700798,0.7207208,0.7133528,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90635693,6.635227e-20,7.2502374e-20,6.1501072e-21,3.7824e-41,0.08482629
15,0.72425604,0.5527875,1.1008608e-21,8.402305e-22,2.6063025e-22,6.7e-44,0.31018898,0.8698094,0.8762097,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.81840754,7.417021e-20,6.546703e-20,8.703181e-21,7.5746e-41,0.1329399
16,0.26536474,0.54638886,4.0335132e-22,8.305047e-22,4.2715336e-22,1.82e-43,0.51432985,0.65069705,0.6331011,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8177291,5.2663232e-20,6.541276e-20,1.27495254e-20,1.6255e-40,0.19490886
17,0.33755553,0.69060874,5.130805e-22,1.0497172e-21,5.3663675e-22,2.89e-43,0.5112203,0.9339535,0.9210712,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5032549,2.859336e-20,4.025696e-20,1.1663602e-20,1.3604e-40,0.28972882
18,0.4872792,0.56282014,7.4065875e-22,8.5548e-22,1.1482129e-22,1.3e-44,0.13421856,0.56199616,0.5543131,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.77037776,5.74098e-20,6.162497e-20,4.2151702e-21,1.7767e-41,0.06840036
19,0.36843705,0.60281473,5.6002e-22,9.162714e-22,3.5625135e-22,1.28e-43,0.3888055,0.46483824,0.44707304,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6602714,4.2769832e-20,5.2817214e-20,1.0047382e-20,1.0095e-40,0.1902293
20,0.8192409,0.55868745,1.2452367e-21,8.491983e-22,3.9603837e-22,1.57e-43,0.46636733,0.63967514,0.6516113,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.79244816,7.450688e-20,6.339045e-20,1.11164286e-20,1.23575e-40,0.1753644
21,0.86371315,0.74683607,1.3128339e-21,1.1351821e-21,1.7765178e-22,3.2e-44,0.15649629,0.94245553,0.9411641,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.3722351,3.341831e-20,2.977627e-20,3.6420407e-21,1.3265e-41,0.12231353
22,0.50847226,0.68774104,7.7287194e-22,1.0453584e-21,2.7248644e-22,7.4e-44,0.26066318,0.79345363,0.7887813,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50879776,3.405731e-20,4.0700353e-20,6.6430423e-21,4.413e-41,0.1632183
23,0.48910284,0.6060685,7.4343065e-22,9.212171e-22,1.7778643e-22,3.2e-44,0.19299081,0.62084174,0.61113095,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.68312716,4.8941666e-20,5.4645516e-20,5.7038498e-21,3.2534e-41,0.1043791
24,0.3337485,0.5732058,5.072938e-22,8.712661e-22,3.6397234e-22,1.33e-43,0.41775104,0.62353104,0.6071756,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7554058,4.9613262e-20,6.0427314e-20,1.0814052e-20,1.16944e-40,0.17895967
25,0.31296724,0.66752136,4.757066e-22,1.0146247e-21,5.3891806e-22,2.9e-43,0.53115016,0.73702484,0.7226661,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.55301785,3.1265944e-20,4.4237658e-20,1.2971714e-20,1.68265e-40,0.29322785
26,0.7845504,0.6876633,1.1925076e-21,1.0452402e-21,1.4726733e-22,2.1e-44,0.14089328,0.5862127,0.58917487,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49905887,4.2460134e-20,3.992131e-20,2.538824e-21,6.446e-42,0.06359571
27,0.6996629,0.5966461,1.0634795e-21,9.068951e-22,1.5658442e-22,2.4e-44,0.1726599,0.66341454,0.66631395,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70927835,6.0090264e-20,5.6737436e-20,3.352828e-21,1.1241e-41,0.05909375
28,0.2917575,0.5881442,4.43468e-22,8.939723e-22,4.505043e-22,2.03e-43,0.5039354,0.9790232,0.96396977,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.739197,4.8231202e-20,5.913072e-20,1.089952e-20,1.18799e-40,0.18432923
29,0.6098526,0.75688493,9.269689e-22,1.1504563e-21,2.234874e-22,5e-44,0.1942598,0.94993305,0.94310457,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34874457,2.3583184e-20,2.789719e-20,4.3140054e-21,1.861e-41,0.15463942
30,0.5512616,0.6460633,8.379112e-22,9.820088e-22,1.440976e-22,2.1e-44,0.14673759,0.8810917,0.8762551,5.3e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.56152844,0.60570633,4.491845e-20,4.845238e-20,3.533929e-21,1.2488e-41,0.072936125
31,0.88599104,0.6788051,1.3466961e-21,1.0317758e-21,3.1492024e-22,1e-43,0.30522156,0.34551272,0.3578688,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47125724,4.4948574e-20,3.7697367e-20,7.2512074e-21,5.258e-41,0.19235316
32,0.7883929,0.6707156,1.198348e-21,1.0194798e-21,1.7886821e-22,3.2e-44,0.17545047,0.6678286,0.67271286,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5432855,4.6856286e-20,4.3459136e-20,3.39715e-21,1.1541e-41,0.07816883
