sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38633505,5.8550746e-22,5.872248e-22,1.7173186e-24,0.0,0.0029244656,0.48896095,0.48836383,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30001047,2.3926795e-20,2.3998794e-20,7.199864e-23,6e-45,0.003000094
1,0.26460844,0.26244023,4.0220178e-22,3.989061e-22,3.2956715e-24,0.0,0.008261773,0.4137738,0.41444975,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68030286,5.4479356e-20,5.441959e-20,5.97638e-23,4e-45,0.0010982037
2,0.5974185,0.59811646,9.080691e-22,9.091301e-22,1.0609359e-24,0.0,0.0011669792,0.8842836,0.8854157,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76719093,6.1276176e-20,6.137005e-20,9.3872075e-23,8e-45,0.0015296073
3,0.79370654,0.7949191,1.2064246e-21,1.2082677e-21,1.843082e-24,0.0,0.001525392,0.4769362,0.47627503,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767764,5.409835e-20,5.4137504e-20,3.915537e-23,1e-45,0.0007232578
4,0.565157,0.5669713,8.590321e-22,8.617897e-22,2.7576053e-24,0.0,0.0031998586,0.5790451,0.5781905,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70330036,5.6223595e-20,5.6259235e-20,3.5639852e-23,1e-45,0.00063349336
5,0.614075,0.6145414,9.333869e-22,9.340958e-22,7.0893983e-25,0.0,0.00075895834,0.31876993,0.3194235,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003281,5.597901e-20,5.602148e-20,4.2470555e-23,1e-45,0.000758112
6,0.2595876,0.2594417,3.9457013e-22,3.9434839e-22,2.2173933e-25,0.0,0.000562293,0.47604647,0.47630864,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9270492,7.415885e-20,7.415762e-20,1.2278462e-24,0.0,1.655725e-05
7,0.6155334,0.61593986,9.356037e-22,9.362214e-22,6.1776013e-25,0.0,0.000659844,0.31447726,0.31508243,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64861625,5.1861765e-20,5.1884878e-20,2.311259e-23,0.0,0.00044545907
8,0.9563623,0.95497537,1.4536596e-21,1.4515514e-21,2.1081393e-24,0.0,0.0014523353,0.5081181,0.5064053,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89560634,7.168356e-20,7.1642404e-20,4.1158698e-23,1e-45,0.00057450193
9,0.8881031,0.88773584,1.3499064e-21,1.3493482e-21,5.5818535e-25,0.0,0.00041367038,0.78248876,0.7835531,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5143078,4.1118295e-20,4.114112e-20,2.2825015e-23,0.0,0.0005547981
10,0.79747945,0.79947996,1.2121595e-21,1.2152002e-21,3.040737e-24,0.0,0.0025022519,0.9811194,0.9791368,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35518432,2.8437552e-20,2.8412326e-20,2.5225778e-23,0.0,0.0008878463
11,0.3315546,0.33022663,5.0395913e-22,5.0194066e-22,2.0184742e-24,0.0,0.00402134,0.7193903,0.718673,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41597873,3.3312625e-20,3.3275463e-20,3.7161735e-23,1e-45,0.0011167909
12,0.9204352,0.9196695,1.3990508e-21,1.397887e-21,1.1638286e-24,0.0,0.00083256274,0.45227414,0.45120373,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84515476,6.759692e-20,6.760662e-20,9.699985e-24,0.0,0.00014347685
13,0.8928725,0.8915421,1.3571558e-21,1.3551336e-21,2.0222102e-24,0.0,0.001492259,0.7430187,0.7441801,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42244038,3.3781022e-20,3.379235e-20,1.1328497e-23,0.0,0.0003352385
