sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
177,-0.64995444,-0.5078114,1.8942e-15,2.051639781677175e-15,1.5743978167717517e-16,2.478728485455658e-32,0.0831167678582912,8.31167678582912,-0.55281216,0.034036007,4.1849e-15,5.9772631128017845e-15,1.7923631128017847e-15,3.2125655281325035e-30,0.4282929371793316,42.82929371793316,0.58381844,0.9229298,6.7015e-15,8.18102492054707e-15,1.4795249205470702e-15,2.1889939905198145e-30,0.2207751877261912,22.077518772619122,-0.4464252,0.25570068,8.1974e-15,1.2470805397146538e-14,4.273405397146538e-15,1.826199368836116e-29,0.5213122937939515,52.13122937939515,0.9967543,1.4974561,6.2234e-21,8.431093804151921e-21,2.2076938041519213e-21,4.873911932890782e-42,0.3547407854471706,35.47407854471706,-0.5990862,-0.54778475,1.018e-43,1.0492146260425101e-43,3.121462604251007e-45,9.74352878973748e-90,0.030662697487730914,3.066269748773091,-1.7801311,-1.7370492,5.1892e-45,5.3270906263940175e-45,1.3789062639401776e-46,1.9013824847334587e-92,0.02657261743506085,2.6572617435060852,0.93868667,-0.79269385,41.96,15.798807501153169,26.16119249884683,684.4079929617196,0.6234793255206584,62.34793255206584,0.4423139,0.72194135,319.31,379.33458781790256,60.02458781790256,3602.951142709096,0.18798217349253876,18.798217349253875
43,-2.1070719,-2.4668803,8.3554e-16,6.826423510511518e-16,1.5289764894884818e-16,2.3377691054085215e-32,0.1829926142959621,18.29926142959621,-0.060903754,1.3304017,5.6423e-15,1.313707029159507e-14,7.49477029159507e-15,5.617158172377605e-29,1.3283182906961823,132.83182906961824,0.7656355,0.7697205,7.458e-15,7.475943579440754e-15,1.7943579440755006e-17,3.2197204314668573e-34,0.002405950582026684,0.24059505820266838,0.8186548,-0.42212203,1.7458e-14,8.317319318909041e-15,9.140680681090958e-15,8.355204331366947e-29,0.5235812052406323,52.35812052406323,1.0578808,0.028878257,6.4584e-21,3.460545201898043e-21,2.997854798101957e-21,8.987133390502925e-42,0.46417917721137697,46.4179177211377,-0.44418326,-0.68717295,1.1152e-43,9.665539483544976e-44,1.486460516455024e-44,2.2095648669797366e-88,0.13329093583707174,13.329093583707174,-0.17196165,0.12210083,1.3812e-44,1.6519567471087064e-44,2.7075674710870647e-45,7.330921610488803e-90,0.19603008044360448,19.603008044360447,0.9734479,0.7133664,42.791,36.951240360562956,5.839759639437041,34.10279264639784,0.13647167954562972,13.647167954562972,0.00025161763,-0.053787876,243.19,235.22761036093803,7.962389639061968,63.39964876424137,0.0327414352525267,3.27414352525267
168,-1.2259624,-0.7740679,1.3706e-15,1.7666430040834208e-15,3.960430040834208e-16,1.5685006108342048e-31,0.28895593468803504,28.895593468803504,-0.17524694,1.0697268,5.2637e-15,1.1213198443236097e-14,5.949498443236097e-15,3.539653172606874e-29,1.1302882845215527,113.02882845215527,-0.036127772,-0.07816672,4.6536e-15,4.539928358996104e-15,1.1367164100389554e-16,1.2921241968518506e-32,0.024426603275721066,2.4426603275721064,-1.7303874,-0.5705873,3.8059e-15,7.61119957912783e-15,3.80529957912783e-15,1.4480304886910437e-29,0.9998422394513334,99.98422394513334,-2.4845097,-1.0019763,7.5381e-22,1.8521510980793447e-21,1.0983410980793446e-21,1.2063531677301406e-42,1.4570529683598583,145.70529683598582,0.06961228,0.704734,1.5091e-43,2.193327537920871e-43,6.84227537920871e-44,4.681673236492569e-87,0.45340105885684906,45.340105885684906,0.77423495,0.6813162,2.457e-44,2.3218810598895325e-44,1.3511894011046757e-45,1.8257127976576124e-90,0.05499346361842392,5.499346361842393,1.2445952,1.2571529,49.864,50.21852177404652,0.35452177404652474,0.12568568827309515,0.0071097740663910785,0.7109774066391078,0.90722907,0.8910968,425.2,420.995364404124,4.2046355958759705,17.678960494107276,0.009888606763584126,0.9888606763584126
195,-1.0116913,-0.7584425,1.5459e-15,1.7822168619630048e-15,2.3631686196300486e-16,5.58456592480419e-32,0.15286684906074446,15.286684906074447,-0.20739695,0.3457217,5.1619e-15,7.223183325303006e-15,2.0612833253030066e-15,4.248888947172221e-30,0.39932647383773545,39.93264738377354,-0.007547795,0.21182594,4.7325e-15,5.3843825776080835e-15,6.518825776080832e-16,4.2495089498895865e-31,0.13774592236832184,13.774592236832184,0.826878,0.6109536,1.7544e-14,1.542023879272035e-14,2.123761207279649e-15,4.510361665545912e-30,0.12105342038757688,12.105342038757689,-1.6714112,-1.3302789,1.2342e-21,1.5178200367171218e-21,2.8362003671712175e-22,8.044032522742149e-44,0.22980071035255367,22.980071035255367,0.5180098,0.90617394,1.965e-43,2.469487716207568e-43,5.044877162075679e-44,2.545078558043275e-87,0.2567367512506707,25.67367512506707,0.5993716,1.0794488,2.2089e-44,2.9586621765428174e-44,7.497621765428174e-45,5.621433213742229e-89,0.3394278494014294,33.94278494014294,-1.8796887,-0.4694095,8.5565,18.959778461445342,10.403278461445343,108.22820274637257,1.2158333970017348,121.58333970017348,-0.5266949,-0.44148293,175.78,185.25356997453213,9.473569974532126,89.74852806235661,0.05389447021579318,5.389447021579318
186,0.21278273,0.023809591,3.0753e-15,2.7655923586760224e-15,3.097076413239777e-16,9.591882309446161e-32,0.10070810695671241,10.070810695671241,0.1522576,0.7811833,6.4223e-15,9.410407115588513e-15,2.988107115588513e-15,8.928784134230704e-30,0.4652705597042357,46.52705597042357,0.113206066,-0.28598744,5.0809e-15,4.0174942197223586e-15,1.0634057802776416e-15,1.1308318535278998e-30,0.20929476672983952,20.929476672983952,0.7489756,0.25778827,1.6746e-14,1.248637236947864e-14,4.2596276305213595e-15,1.8144427550701013e-29,0.2543668715228329,25.436687152283287,0.5128063,0.043740902,4.6407e-21,3.491873459158633e-21,1.148826540841367e-21,1.3198024209415409e-42,0.24755458030929967,24.755458030929965,0.8897325,0.9314722,2.4457e-43,2.5065422291294006e-43,6.084222912940067e-45,3.7017768454344915e-89,0.0248772249782887,2.48772249782887,0.40750197,0.08986473,1.9654e-44,1.6198556920382687e-44,3.4554430796173134e-45,1.1940086876475183e-89,0.1758137315364462,17.58137315364462,0.9157272,0.41617787,41.42,31.247400664943687,10.172599335056315,103.48177723158818,0.2455963142215431,24.55963142215431,0.9917674,0.66636986,447.93,366.5685184479438,81.3614815520562,6619.690680345582,0.18163883096032016,18.163883096032016
71,0.7329101,0.75583553,4.1188e-15,4.172182425157144e-15,5.33824251571439e-17,2.84968331565807e-33,0.01296067426365541,1.296067426365541,-1.3015997,-1.0929273,2.6555e-15,3.0143695784731485e-15,3.588695784731486e-16,1.2878737435349536e-31,0.1351419990484461,13.51419990484461,-2.6220157,-2.0412533,1.0166e-15,1.4306138906845688e-15,4.1401389068456885e-16,1.7140750167977413e-31,0.40725348286894436,40.72534828689444,-1.3401295,-0.07869205,4.8055e-15,1.0212019379705764e-14,5.406519379705764e-15,2.9230451803133996e-29,1.1250690624712858,112.50690624712858,0.06817755,0.5547361,3.544e-21,4.760202165746819e-21,1.2162021657468188e-21,1.4791477079672525e-42,0.34317216866445227,34.31721686644523,1.1614774,1.2127788,2.87e-43,2.9580016743639197e-43,8.800167436391947e-45,7.744294690853322e-89,0.030662604307985876,3.0662604307985877,0.035263617,-0.1484646,1.5669e-44,1.4010981109993e-44,1.658018890007001e-45,2.7490266396200475e-90,0.10581523326357782,10.581523326357782,1.0311935,-0.8438361,44.208,15.349483716306942,28.858516283693056,832.8139620961773,0.6527894562905596,65.27894562905597,-1.2836525,-0.55455345,110.27,172.7891022970129,62.51910229701291,3908.6381520243644,0.5669638369185899,56.69638369185898
172,-0.27163023,-0.24388611,2.3427e-15,2.3794947579461895e-15,3.6794757946189474e-17,1.3538542123186734e-33,0.01570613307132346,1.5706133071323463,1.1580169,0.6413387,1.1831e-14,8.644020765126255e-15,3.186979234873745e-15,1.0156836643516441e-29,0.2693753051199176,26.93753051199176,-1.6502428,-1.41655,1.8006e-15,2.065954446981338e-15,2.65354446981338e-16,7.041298253277173e-32,0.14737001387389648,14.737001387389647,0.2522343,0.6521702,1.2445e-14,1.5804755274464502e-14,3.3597552744645023e-15,1.1287955504292043e-29,0.269968282399719,26.996828239971897,0.6708052,0.56196034,5.1073e-21,4.781100303390838e-21,3.26199696609162e-22,1.0640624206790933e-43,0.06386930405677402,6.3869304056774014,0.0014014521,0.127799,1.4497e-43,1.561690527824907e-43,1.1199052782490695e-44,1.2541878322501257e-88,0.07725082970608191,7.725082970608191,0.18467884,0.45304757,1.7161e-44,2.020654062303244e-44,3.04554062303244e-45,9.275317686540824e-90,0.1774687152865474,17.74687152865474,-0.15121056,0.4093671,22.688,31.127566601058525,8.439566601058527,71.22628441370257,0.37198371831181803,37.1983718311818,-0.016927272,0.44009122,240.63,318.87309499247516,78.24309499247516,6121.981914001492,0.325159352501663,32.5159352501663
130,-1.5797246,-1.3860987,1.1236e-15,1.2526970287956604e-15,1.2909702879566046e-16,1.6666042843867587e-32,0.11489589604455364,11.489589604455364,-0.63392484,0.42062995,3.9837e-15,7.559451690644284e-15,3.575751690644284e-15,1.2786000153145458e-29,0.8975956248322626,89.75956248322626,1.159886,0.58689195,9.4047e-15,6.713627473835173e-15,2.6910725261648274e-15,7.241871341079146e-30,0.28614124067379365,28.614124067379365,0.35269627,0.08138158,1.3215e-14,1.1237107811432622e-14,1.9778921885673788e-15,3.912057509595855e-30,0.14967023750036917,14.967023750036917,-0.14540277,-0.31886223,3.1135e-21,2.8026545643698367e-21,3.1084543563016327e-22,9.662488485210598e-44,0.09983794303201005,9.983794303201005,-0.9318486,-0.7516228,8.3689e-44,9.305673520674926e-44,9.36773520674926e-45,8.77544629037696e-89,0.11193508354442352,11.193508354442352,1.2043041,0.94388163,3.1923e-44,2.7243011342001686e-44,4.679988657998312e-45,2.190229383899284e-89,0.14660240760574858,14.660240760574858,0.36025822,0.05369433,30.277,25.468339265589922,4.808660734410079,23.123218058657283,0.15882223253327868,15.882223253327869,-0.40777957,-1.0591974,189.14,126.62130761571217,62.51869238428782,3908.5868974412074,0.3305418863502581,33.05418863502581
158,0.387229,1.1439883,3.3919e-15,5.188618781135443e-15,1.7967187811354426e-15,3.22819837848483e-30,0.5297086533021146,52.97086533021146,1.1827375,0.61981106,1.201e-14,8.531719344814892e-15,3.4782806551851086e-15,1.2098436316234949e-29,0.2896153751194928,28.96153751194928,0.8471418,0.7788458,7.8243e-15,7.516182761832822e-15,3.081172381671784e-16,9.493623245576973e-32,0.039379527646841044,3.937952764684104,-1.7322351,-0.71854013,3.8017e-15,6.967160616678924e-15,3.165460616678924e-15,1.0020140915745313e-29,0.8326434533705773,83.26434533705773,-1.4984167,-0.6719529,1.3707e-21,2.262484883314953e-21,8.917848833149528e-22,7.952802781090639e-43,0.6506054448930858,65.06054448930858,-0.13504831,0.67994446,1.3378e-43,2.1615505158677753e-43,8.237505158677754e-44,6.785649123924261e-87,0.6157501239854802,61.575012398548026,1.0248255,1.1875521,2.8619e-44,3.159911638315861e-44,2.98011638315861e-45,8.881093657170353e-90,0.10413069580204094,10.413069580204095,-1.5229669,0.5776838,10.464,34.228273272293464,23.764273272293465,564.7406841602416,2.2710505803032746,227.10505803032746,-0.25715402,-0.251622,207.53,208.23843560950868,0.7084356095086832,0.5018810128199395,0.003413653975370709,0.3413653975370709
128,0.281208,0.26712337,3.1958e-15,3.17061636665003e-15,2.51836333499699e-17,6.342153887057162e-34,0.00788022822140619,0.788022822140619,1.0827127,0.68932414,1.1302e-14,8.899690636469446e-15,2.4023093635305536e-15,5.771090278106573e-30,0.2125561284313001,21.25561284313001,-2.100392,-1.7850088,1.3817e-15,1.6633644934841113e-15,2.816644934841114e-16,7.933488688966102e-32,0.20385358144612534,20.385358144612535,0.20269717,0.646032,1.2082e-14,1.5746888959771692e-14,3.6648889597716915e-15,1.3431411087456432e-29,0.3033346266985343,30.33346266985343,0.94329596,0.7147449,6.0249e-21,5.245206317695492e-21,7.796936823045079e-22,6.07922238225563e-43,0.1294118877167269,12.94118877167269,-0.6736144,-0.53284395,9.743e-44,1.0584841070196661e-43,8.418410701966624e-45,7.086963874698618e-89,0.08640470801566894,8.640470801566893,0.28853735,0.37670827,1.8281e-44,1.9289009965891025e-44,1.0080099658910255e-45,1.0160840913356264e-90,0.055139760729228465,5.513976072922847,0.9441698,0.4525912,42.09,31.895957744070696,10.194042255929308,103.91849751567229,0.24219629973697568,24.219629973697568,0.17260021,0.6595919,270.43,365.0411571863237,94.61115718632368,8951.271064135248,0.349854517569514,34.985451756951406
