sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3851505,5.8550746e-22,5.8542425e-22,8.320274e-26,0.0,0.00014212383,0.48896095,0.48851645,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2997747,2.3926795e-20,2.3979934e-20,5.3138276e-23,3e-45,0.0022159475
1,0.26460844,0.26460266,4.0220178e-22,4.0219294e-22,8.835242e-27,0.0,2.1967671e-05,0.4137738,0.4147026,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794493,5.4479356e-20,5.435132e-20,1.2803851e-22,1.7e-44,0.0023557572
2,0.5974185,0.5977929,9.080691e-22,9.086382e-22,5.6909057e-25,0.0,0.0006263115,0.8842836,0.88484174,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672533,6.1276176e-20,6.137504e-20,9.886101e-23,1e-44,0.001610769
3,0.79370654,0.7937761,1.2064246e-21,1.2065304e-21,1.0571998e-25,0.0,8.762314e-05,0.4769362,0.47680306,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769761,5.409835e-20,5.4153473e-20,5.512383e-23,3e-45,0.0010179187
4,0.565157,0.5653535,8.590321e-22,8.593307e-22,2.985807e-25,0.0,0.00034745727,0.5790451,0.5784678,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7038708,5.6223595e-20,5.6304866e-20,8.1270495e-23,7e-45,0.0014434009
5,0.614075,0.6131917,9.333869e-22,9.320442e-22,1.3426539e-24,0.0,0.0014405474,0.31876993,0.3183853,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6995988,5.597901e-20,5.596314e-20,1.5871528e-23,0.0,0.00028360685
6,0.2595876,0.25968206,3.9457013e-22,3.947137e-22,1.4358531e-25,0.0,0.00036377076,0.47604647,0.47639942,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92489314,7.415885e-20,7.398515e-20,1.7370147e-22,3.1e-44,0.0023477883
7,0.6155334,0.61437136,9.356037e-22,9.338373e-22,1.7663416e-24,0.0,0.0018914875,0.31447726,0.31404683,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64791405,5.1861765e-20,5.182871e-20,3.3054913e-23,1e-45,0.00063777226
8,0.9563623,0.95586634,1.4536596e-21,1.4529057e-21,7.5387335e-25,0.0,0.00051887287,0.5081181,0.50871474,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89629734,7.168356e-20,7.1697676e-20,1.4113769e-23,0.0,0.00019685114
9,0.8881031,0.8883667,1.3499064e-21,1.350307e-21,4.006656e-25,0.0,0.00029672185,0.78248876,0.78312296,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5135967,4.1118295e-20,4.108424e-20,3.4056577e-23,1e-45,0.0008289451
