sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38703784,5.8550746e-22,5.8829303e-22,2.7855751e-24,0.0,0.004735013,0.48896095,0.48829612,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29934022,2.3926795e-20,2.3945179e-20,1.8383766e-23,0.0,0.0007677439
1,0.26460844,0.26243553,4.0220178e-22,3.9889894e-22,3.3028407e-24,0.0,0.008279894,0.4137738,0.41605002,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794187,5.4479356e-20,5.434886e-20,1.304942e-22,1.7e-44,0.0024010476
2,0.5974185,0.59619,9.080691e-22,9.062018e-22,1.8673158e-24,0.0,0.002060596,0.8842836,0.8849924,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7683253,6.1276176e-20,6.146079e-20,1.8461637e-22,3.4e-44,0.0030038073
3,0.79370654,0.7936907,1.2064246e-21,1.2064006e-21,2.4031859e-26,0.0,1.9920297e-05,0.4769362,0.47641248,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67707646,5.409835e-20,5.4161505e-20,6.315653e-23,4e-45,0.0011660779
4,0.565157,0.56461686,8.590321e-22,8.582111e-22,8.210212e-25,0.0,0.0009566658,0.5790451,0.5784641,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70438814,5.6223595e-20,5.634625e-20,1.2265538e-22,1.5e-44,0.0021768152
5,0.614075,0.612752,9.333869e-22,9.313759e-22,2.011002e-24,0.0,0.0021591734,0.31876993,0.31935728,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70061755,5.597901e-20,5.604463e-20,6.561869e-23,4e-45,0.0011708292
6,0.2595876,0.2627848,3.9457013e-22,3.9942986e-22,4.8597366e-24,0.0,0.012166684,0.47604647,0.4781912,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9261049,7.415885e-20,7.408208e-20,7.676624e-23,6e-45,0.0010362322
7,0.6155334,0.6143324,9.356037e-22,9.337781e-22,1.8256135e-24,0.0,0.0019550829,0.31447726,0.31509733,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64885396,5.1861765e-20,5.1903897e-20,4.213128e-23,1e-45,0.0008117171
8,0.9563623,0.9552156,1.4536596e-21,1.4519165e-21,1.7430166e-24,0.0,0.0012004937,0.5081181,0.5087123,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89535046,7.168356e-20,7.162193e-20,6.163142e-23,4e-45,0.0008605104
9,0.8881031,0.8894627,1.3499064e-21,1.351973e-21,2.0666389e-24,0.0,0.0015286095,0.78248876,0.78386515,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5141112,4.1118295e-20,4.1125397e-20,7.102121e-24,0.0,0.00017269429
10,0.79747945,0.7989213,1.2121595e-21,1.2143511e-21,2.191645e-24,0.0,0.0018047869,0.9811194,0.97967273,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35605758,2.8437552e-20,2.848218e-20,4.462898e-23,1e-45,0.0015669088
11,0.3315546,0.3315111,5.0395913e-22,5.03893e-22,6.61381e-26,0.0,0.00013125426,0.7193903,0.7201341,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41502047,3.3312625e-20,3.319881e-20,1.1381488e-22,1.3e-44,0.003428282
12,0.9204352,0.9196032,1.3990508e-21,1.3977862e-21,1.2646008e-24,0.0,0.0009047169,0.45227414,0.45280254,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844977,6.759692e-20,6.7592405e-20,4.5171816e-24,0.0,6.682972e-05
