sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38608137,5.8550746e-22,5.8683916e-22,1.3316982e-24,0.0,0.002269273,0.48896095,0.48938122,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29975796,2.3926795e-20,2.3978594e-20,5.1798955e-23,3e-45,0.0021602164
1,0.26460844,0.26531523,4.0220178e-22,4.0327607e-22,1.0742897e-24,0.0,0.0026639064,0.4137738,0.41528723,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6792267,5.4479356e-20,5.433351e-20,1.4584874e-22,2.1e-44,0.002684324
2,0.5974185,0.5979123,9.080691e-22,9.088198e-22,7.5064217e-25,0.0,0.00082595274,0.8842836,0.8843089,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678536,6.1276176e-20,6.142306e-20,1.4688272e-22,2.1e-44,0.0023913286
3,0.79370654,0.79348683,1.2064246e-21,1.2060907e-21,3.3392167e-25,0.0,0.00027686282,0.4769362,0.47682336,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765417,5.409835e-20,5.4118728e-20,2.0379016e-23,0.0,0.00037656125
4,0.565157,0.5656414,8.590321e-22,8.597684e-22,7.3630384e-25,0.0,0.00085639785,0.5790451,0.578552,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70371366,5.6223595e-20,5.6292297e-20,6.870123e-23,4e-45,0.0012204375
5,0.614075,0.6143129,9.333869e-22,9.337485e-22,3.615886e-25,0.0,0.0003872441,0.31876993,0.31851032,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003135,5.597901e-20,5.602031e-20,4.130087e-23,1e-45,0.00073724816
6,0.2595876,0.26183543,3.9457013e-22,3.9798681e-22,3.416689e-24,0.0,0.008584931,0.47604647,0.47739044,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92555594,7.415885e-20,7.403817e-20,1.206779e-22,1.4e-44,0.0016299416
7,0.6155334,0.6151783,9.356037e-22,9.350639e-22,5.3980805e-25,0.0,0.0005772954,0.31447726,0.31420857,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64843416,5.1861765e-20,5.1870315e-20,8.549687e-24,0.0,0.00016482813
8,0.9563623,0.95553046,1.4536596e-21,1.4523953e-21,1.2642979e-24,0.0,0.0008704916,0.5081181,0.5089892,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89443505,7.168356e-20,7.1548706e-20,1.3485629e-22,1.8e-44,0.001884818
9,0.8881031,0.88934606,1.3499064e-21,1.3517957e-21,1.8893282e-24,0.0,0.0013976434,0.78248876,0.7829328,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51422715,4.1118295e-20,4.113467e-20,1.6375591e-23,0.0,0.00039809707
10,0.79747945,0.7972957,1.2121595e-21,1.2118802e-21,2.7929463e-25,0.0,0.00023046389,0.9811194,0.979762,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3557501,2.8437552e-20,2.8457585e-20,2.003328e-23,0.0,0.0007039698
11,0.3315546,0.33189708,5.0395913e-22,5.044797e-22,5.2057247e-25,0.0,0.0010318997,0.7193903,0.7192034,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41505688,3.3312625e-20,3.3201724e-20,1.1090036e-22,1.3e-44,0.003340199
12,0.9204352,0.9202426,1.3990508e-21,1.398758e-21,2.9282517e-25,0.0,0.00020934656,0.45227414,0.4530255,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84406155,6.759692e-20,6.7519173e-20,7.7748515e-23,6e-45,0.0011515028
13,0.8928725,0.8919884,1.3571558e-21,1.3558119e-21,1.3438656e-24,0.0,0.0009911888,0.7430187,0.74363226,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4223826,3.3781022e-20,3.378773e-20,6.707918e-24,0.0,0.00019853117
14,0.37381783,0.37532336,5.6819876e-22,5.7048714e-22,2.2883782e-24,0.0,0.0040112706,0.7207208,0.7200288,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82961226,6.635227e-20,6.636333e-20,1.1063541e-23,0.0,0.00016671166
15,0.72425604,0.7239939,1.1008608e-21,1.1004623e-21,3.9844418e-25,0.0,0.0003620698,0.8698094,0.86947125,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9281255,7.417021e-20,7.424372e-20,7.3509215e-23,6e-45,0.0009901068
16,0.26536474,0.26442164,4.0335132e-22,4.0191782e-22,1.4335054e-24,0.0,0.003566663,0.65069705,0.6510816,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65527165,5.2663232e-20,5.241727e-20,2.4596345e-22,6e-44,0.0046924124
17,0.33755553,0.33834073,5.130805e-22,5.14274e-22,1.193515e-24,0.0,0.0023207765,0.9339535,0.9347845,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35671815,2.859336e-20,2.853502e-20,5.833885e-23,3e-45,0.0020444652
18,0.4872792,0.48791817,7.4065875e-22,7.416299e-22,9.711698e-25,0.0,0.0013095073,0.56199616,0.5617773,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182226,5.74098e-20,5.7452915e-20,4.311679e-23,1e-45,0.0007504717
19,0.36843705,0.36572346,5.6002e-22,5.558954e-22,4.124594e-24,0.0,0.00741973,0.46483824,0.46593645,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5334717,4.2769832e-20,4.2674102e-20,9.573e-23,1e-44,0.0022432809
20,0.8192409,0.8191837,1.2452367e-21,1.2451497e-21,8.7039757e-26,0.0,6.990305e-05,0.63967514,0.6394154,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93147945,7.450688e-20,7.4512e-20,5.1246424e-24,0.0,6.877606e-05
21,0.86371315,0.8629147,1.3128339e-21,1.3116202e-21,1.2137098e-24,0.0,0.00092535163,0.94245553,0.9424402,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4180445,3.341831e-20,3.3440712e-20,2.2401731e-23,0.0,0.000669894
22,0.50847226,0.50987,7.7287194e-22,7.749965e-22,2.1245476e-24,0.0,0.002741364,0.79345363,0.7934187,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4262687,3.405731e-20,3.4098592e-20,4.1281482e-23,1e-45,0.0012106507
23,0.48910284,0.487967,7.4343065e-22,7.417042e-22,1.7264568e-24,0.0,0.0023276892,0.62084174,0.6204545,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117523,4.8941666e-20,4.893601e-20,5.654555e-24,0.0,0.00011554998
24,0.3337485,0.3322838,5.072938e-22,5.0506753e-22,2.226279e-24,0.0,0.004407884,0.62353104,0.6237429,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61820984,4.9613262e-20,4.9452576e-20,1.606863e-22,2.5e-44,0.0032493009
25,0.31296724,0.31299353,4.757066e-22,4.7574654e-22,3.9935294e-26,0.0,8.3942374e-05,0.73702484,0.73702806,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38935572,3.1265944e-20,3.1145806e-20,1.2013829e-22,1.4e-44,0.0038572864
26,0.7845504,0.7876553,1.1925076e-21,1.1972269e-21,4.719332e-24,0.0,0.003941886,0.5862127,0.58519703,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5313978,4.2460134e-20,4.2508204e-20,4.807018e-23,3e-45,0.0011308447
27,0.6996629,0.7005741,1.0634795e-21,1.0648645e-21,1.3849621e-24,0.0,0.0013005994,0.66341454,0.6627049,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75244963,6.0090264e-20,6.0190844e-20,1.0057999e-22,1e-44,0.0016710182
28,0.2917575,0.28905112,4.43468e-22,4.3935433e-22,4.1136887e-24,0.0,0.009363032,0.9790232,0.98041135,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6016425,4.8231202e-20,4.81273e-20,1.0390164e-22,1.1e-44,0.0021588919
29,0.6098526,0.6112844,9.269689e-22,9.291452e-22,2.1762968e-24,0.0,0.0023422572,0.94993305,0.9495489,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2949787,2.3583184e-20,2.3596288e-20,1.3104027e-23,0.0,0.00055534276
30,0.5512616,0.55480194,8.379112e-22,8.4329246e-22,5.3812683e-24,0.0,0.0063812598,0.8810917,0.8811708,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5625382,4.491845e-20,4.4999223e-20,8.0772894e-23,7e-45,0.0017949842
31,0.88599104,0.88927877,1.3466961e-21,1.3516934e-21,4.997314e-24,0.0,0.0036970766,0.34551272,0.3450175,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56063724,4.4948574e-20,4.484716e-20,1.01413636e-22,1e-44,0.0022613166
32,0.7883929,0.7923604,1.198348e-21,1.2043786e-21,6.030583e-24,0.0,0.0050072153,0.6678286,0.6668636,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5863699,4.6856286e-20,4.6905593e-20,4.930772e-23,3e-45,0.001051212
33,0.7015534,0.7020275,1.066353e-21,1.0670737e-21,7.2065284e-25,0.0,0.0006753543,0.5251647,0.5250131,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26858342,2.1430389e-20,2.1484842e-20,5.4453364e-23,3e-45,0.0025345015
34,0.66429293,0.6664637,1.0097175e-21,1.0130171e-21,3.2995338e-24,0.0,0.0032571354,0.9344592,0.93469363,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45682085,3.6439542e-20,3.6542555e-20,1.03013067e-22,1.1e-44,0.002818989
35,0.96183413,0.95989555,1.4619767e-21,1.4590301e-21,2.946629e-24,0.0,0.0020195807,0.4855777,0.48690197,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9601227,7.7024674e-20,7.6803274e-20,2.2140006e-22,4.9e-44,0.0028826904
36,0.9900126,0.98617315,1.5048076e-21,1.4989717e-21,5.8359046e-24,0.0,0.003893272,0.9486964,0.9491084,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90884876,7.298041e-20,7.2701705e-20,2.787017e-22,7.7e-44,0.003833496
37,0.5035444,0.5045608,7.6538163e-22,7.669266e-22,1.5449557e-24,0.0,0.0020144766,0.42904085,0.4295273,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9565742,7.644254e-20,7.6519415e-20,7.68761e-23,6e-45,0.0010046613
38,0.4299093,0.4315029,6.5345713e-22,6.558794e-22,2.42227e-24,0.0,0.0036931636,0.56566393,0.5656039,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.820038,6.5533403e-20,6.559746e-20,6.40548e-23,4e-45,0.00097648293
39,0.8473333,0.8503372,1.2879368e-21,1.2925026e-21,4.565851e-24,0.0,0.0035325664,0.9706083,0.97029287,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57619256,4.6039522e-20,4.609148e-20,5.1957282e-23,3e-45,0.0011272643
40,0.2977671,0.29944873,4.5260255e-22,4.551586e-22,2.5560608e-24,0.0,0.0056157582,0.697072,0.6966617,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95136607,7.625025e-20,7.61028e-20,1.4745141e-22,2.2e-44,0.0019375293
41,0.52346575,0.5260887,7.956618e-22,7.996487e-22,3.986865e-24,0.0,0.0049857707,0.9497341,0.95004207,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47656947,3.8039665e-20,3.8122312e-20,8.2646975e-23,7e-45,0.0021679425
42,0.3025194,0.30238897,4.59826e-22,4.596277e-22,1.9826283e-25,0.0,0.00043135526,0.6545668,0.6546408,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6928909,5.5592954e-20,5.542655e-20,1.6640547e-22,2.8e-44,0.0030022701
43,0.48952952,0.4900064,7.440792e-22,7.4480405e-22,7.2484327e-25,0.0,0.00097319996,0.42130384,0.42164633,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69120157,5.5246055e-20,5.5291415e-20,4.5359224e-23,1e-45,0.0008203665
44,0.30278927,0.2999897,4.6023614e-22,4.5598084e-22,4.255305e-24,0.0,0.009332201,0.78523695,0.7856361,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5782189,4.6445238e-20,4.625357e-20,1.916668e-22,3.6e-44,0.004143827
45,0.46770132,0.46910435,7.109006e-22,7.130331e-22,2.1325245e-24,0.0,0.002990779,0.6416007,0.6408468,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43795967,3.5022094e-20,3.5033787e-20,1.169362e-23,0.0,0.0003337812
46,0.8425823,0.8446182,1.2807153e-21,1.2838098e-21,3.0944552e-24,0.0,0.002410369,0.62951756,0.6288474,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49831086,3.9828927e-20,3.9861472e-20,3.2544387e-23,1e-45,0.0008164372
