sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38593012,5.8550746e-22,5.866093e-22,1.1018304e-24,0.0,0.0018783037,0.48896095,0.4880087,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29944432,2.3926795e-20,2.3953506e-20,2.6710502e-23,1e-45,0.0011150978
1,0.26460844,0.26103276,4.0220178e-22,3.9676674e-22,5.435037e-24,0.0,0.013698318,0.4137738,0.416067,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67944264,5.4479356e-20,5.435078e-20,1.2857489e-22,1.7e-44,0.0023656492
2,0.5974185,0.6000621,9.080691e-22,9.120874e-22,4.018268e-24,0.0,0.0044055735,0.8842836,0.8844434,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76815224,6.1276176e-20,6.1446944e-20,1.7076756e-22,3e-44,0.002779106
3,0.79370654,0.79560006,1.2064246e-21,1.2093028e-21,2.8781685e-24,0.0,0.002380023,0.4769362,0.47632018,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766851,5.409835e-20,5.4130195e-20,3.1846454e-23,1e-45,0.0005883307
4,0.565157,0.5687173,8.590321e-22,8.644437e-22,5.411611e-24,0.0,0.0062602237,0.5790451,0.57743806,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70385265,5.6223595e-20,5.630342e-20,7.982293e-23,7e-45,0.0014177279
5,0.614075,0.6164197,9.333869e-22,9.369507e-22,3.5637833e-24,0.0,0.0038035975,0.31876993,0.3186251,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7013101,5.597901e-20,5.610003e-20,1.210204e-22,1.4e-44,0.0021572253
6,0.2595876,0.25847265,3.9457013e-22,3.9287542e-22,1.6947004e-24,0.0,0.004313582,0.47604647,0.47776616,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92589736,7.415885e-20,7.4065474e-20,9.3374474e-23,8e-45,0.0012607018
7,0.6155334,0.61801314,9.356037e-22,9.393727e-22,3.769064e-24,0.0,0.0040123197,0.31447726,0.31434813,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6494731,5.1861765e-20,5.195342e-20,9.165549e-23,8e-45,0.0017641858
8,0.9563623,0.9531977,1.4536596e-21,1.4488494e-21,4.8102087e-24,0.0,0.00332002,0.5081181,0.5075868,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89584386,7.168356e-20,7.16614e-20,2.2159393e-23,0.0,0.00030922354
9,0.8881031,0.888624,1.3499064e-21,1.3506981e-21,7.9173867e-25,0.0,0.00058617,0.78248876,0.7832934,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5143944,4.1118295e-20,4.1148048e-20,2.9752653e-23,1e-45,0.00072306354
