sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38655788,5.8550746e-22,5.8756344e-22,2.055986e-24,0.0,0.0034991729,0.48896095,0.48896453,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29981965,2.3926795e-20,2.398353e-20,5.6734573e-23,3e-45,0.002365564
1,0.26460844,0.26449645,4.0220178e-22,4.020315e-22,1.7026774e-25,0.0,0.0004235184,0.4137738,0.4152784,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6805618,5.4479356e-20,5.4440304e-20,3.9051972e-23,1e-45,0.0007173357
2,0.5974185,0.596963,9.080691e-22,9.073768e-22,6.922791e-25,0.0,0.0007629455,0.8842836,0.88438016,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76692677,6.1276176e-20,6.1348916e-20,7.2740195e-23,6e-45,0.0011856802
3,0.79370654,0.7932595,1.2064246e-21,1.2057453e-21,6.793544e-25,0.0,0.00056343107,0.4769362,0.47735563,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67669547,5.409835e-20,5.4131026e-20,3.2676865e-23,1e-45,0.0006036624
4,0.565157,0.5648527,8.590321e-22,8.585696e-22,4.625628e-25,0.0,0.00053875986,0.5790451,0.5791363,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035155,5.6223595e-20,5.627645e-20,5.285555e-23,3e-45,0.00093921256
5,0.614075,0.6147374,9.333869e-22,9.343936e-22,1.0067127e-24,0.0,0.0010773969,0.31876993,0.31927532,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001965,5.597901e-20,5.6010945e-20,3.1936926e-23,1e-45,0.00057019084
6,0.2595876,0.25962114,3.9457013e-22,3.9462112e-22,5.099197e-26,0.0,0.00012921754,0.47604647,0.47606483,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264041,7.415885e-20,7.410602e-20,5.28297e-23,3e-45,0.0007128935
7,0.6155334,0.6160214,9.356037e-22,9.363453e-22,7.4165547e-25,0.0,0.0007920747,0.31447726,0.31502533,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484024,5.1861765e-20,5.1867775e-20,6.009984e-24,0.0,0.000115871255
8,0.9563623,0.9553486,1.4536596e-21,1.4521188e-21,1.5407653e-24,0.0,0.0010610463,0.5081181,0.5084582,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89568365,7.168356e-20,7.164859e-20,3.497423e-23,1e-45,0.00048813564
9,0.8881031,0.88902336,1.3499064e-21,1.3513051e-21,1.3987955e-24,0.0,0.0010351441,0.78248876,0.7818336,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5137687,4.1118295e-20,4.1097994e-20,2.0301468e-23,0.0,0.0004939771
