sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7190255,5.8550746e-22,1.0929104e-21,5.074029e-22,2.58e-43,0.46426764,0.48896095,0.4666397,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43299812,2.3926795e-20,3.46369e-20,1.07101035e-20,1.14706e-40,0.3092108
1,0.26460844,0.5167283,4.0220178e-22,7.8542097e-22,3.8321919e-22,1.47e-43,0.48791566,0.4137738,0.39635354,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82455707,5.4479356e-20,6.595895e-20,1.1479593e-20,1.31781e-40,0.17404148
2,0.5974185,0.5767656,9.080691e-22,8.76677e-22,3.139217e-23,1e-45,0.03580814,0.8842836,0.8885836,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75572455,6.1276176e-20,6.0452815e-20,8.2336136e-22,6.78e-43,0.013619902
3,0.79370654,0.6367929,1.2064246e-21,9.679178e-22,2.385068e-22,5.7e-44,0.24641225,0.4769362,0.4821942,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.610234,5.409835e-20,4.881456e-20,5.2837874e-21,2.7918e-41,0.108242035
4,0.565157,0.5900274,8.590321e-22,8.968347e-22,3.780262e-23,1e-45,0.042151153,0.5790451,0.57300955,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72430617,5.6223595e-20,5.7939556e-20,1.7159603e-21,2.944e-42,0.029616388
5,0.614075,0.5693148,9.333869e-22,8.653519e-22,6.8035e-23,4e-45,0.078621194,0.31876993,0.3237939,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6841143,5.597901e-20,5.472448e-20,1.2545293e-21,1.574e-42,0.022924462
6,0.2595876,0.42905754,3.9457013e-22,6.521625e-22,2.5759237e-22,6.6e-44,0.3949819,0.47604647,0.46566558,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0269297,7.415885e-20,8.2147384e-20,7.9885355e-21,6.3817e-41,0.09724638
7,0.6155334,0.5890952,9.356037e-22,8.954178e-22,4.0185912e-23,1e-45,0.04487951,0.31447726,0.3179527,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64267695,5.1861765e-20,5.1409776e-20,4.519896e-22,2.05e-43,0.008791899
8,0.9563623,0.59331614,1.4536596e-21,9.018337e-22,5.518259e-22,3.04e-43,0.61189324,0.5081181,0.5258397,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7101236,7.168356e-20,5.680505e-20,1.487851e-20,2.2137e-40,0.2619223
9,0.8881031,0.71554416,1.3499064e-21,1.0876188e-21,2.6228754e-22,6.9e-44,0.2411576,0.78248876,0.7927416,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4494338,4.1118295e-20,3.5951644e-20,5.166651e-21,2.6695e-41,0.14371112
10,0.79747945,0.7541428,1.2121595e-21,1.1462884e-21,6.587112e-23,4e-45,0.057464704,0.9811194,0.969754,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.34214535,2.8437552e-20,2.7369297e-20,1.0682553e-21,1.14e-42,0.039031155
11,0.3315546,0.6640691,5.0395913e-22,1.0093773e-21,5.054182e-22,2.55e-43,0.50072277,0.7193903,0.70620996,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56954736,3.3312625e-20,4.555991e-20,1.2247285e-20,1.49996e-40,0.26881716
12,0.9204352,0.5990191,1.3990508e-21,9.105021e-22,4.885487e-22,2.38e-43,0.53657067,0.45227414,0.46943986,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.68576497,6.759692e-20,5.4856524e-20,1.2740397e-20,1.62318e-40,0.23224944
13,0.8928725,0.75032896,1.3571558e-21,1.1404912e-21,2.1666457e-22,4.8e-44,0.18997478,0.7430187,0.7541681,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.37222928,3.3781022e-20,2.9775807e-20,4.005215e-21,1.6042e-41,0.1345124
14,0.37381783,0.5099574,5.6819876e-22,7.7512927e-22,2.0693051e-22,4.3e-44,0.2669626,0.7207208,0.71485084,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90570015,6.635227e-20,7.244984e-20,6.097575e-21,3.718e-41,0.084162705
15,0.72425604,0.5468744,1.1008608e-21,8.3124275e-22,2.6961802e-22,7.3e-44,0.32435533,0.8698094,0.88121074,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8223107,7.417021e-20,6.577925e-20,8.390959e-21,7.0408e-41,0.1275624
16,0.26536474,0.5500634,4.0335132e-22,8.360899e-22,4.327386e-22,1.88e-43,0.51757425,0.65069705,0.6329947,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8155383,5.2663232e-20,6.5237505e-20,1.2574273e-20,1.58113e-40,0.19274607
17,0.33755553,0.685955,5.130805e-22,1.0426436e-21,5.295631e-22,2.8e-43,0.50790423,0.9339535,0.92380047,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.50619936,2.859336e-20,4.0492498e-20,1.18991385e-20,1.4159e-40,0.29386032
18,0.4872792,0.56794983,7.4065875e-22,8.632771e-22,1.2261832e-22,1.5e-44,0.1420382,0.56199616,0.5525983,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76805687,5.74098e-20,6.143932e-20,4.02952e-21,1.6237e-41,0.06558536
19,0.36843705,0.60859776,5.6002e-22,9.250615e-22,3.6504146e-22,1.33e-43,0.3946132,0.46483824,0.44594687,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65952265,4.2769832e-20,5.2757318e-20,9.987485e-21,9.975e-41,0.18930995
20,0.8192409,0.5619128,1.2452367e-21,8.541008e-22,3.9113587e-22,1.53e-43,0.45795044,0.63967514,0.65093845,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.79137194,7.450688e-20,6.3304365e-20,1.12025135e-20,1.25496e-40,0.17696273
21,0.86371315,0.741729,1.3128339e-21,1.1274195e-21,1.8541437e-22,3.5e-44,0.16445908,0.94245553,0.9391786,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.3749679,3.341831e-20,2.9994878e-20,3.4234324e-21,1.172e-41,0.1141339
22,0.50847226,0.6892411,7.7287194e-22,1.0476385e-21,2.7476654e-22,7.6e-44,0.2622723,0.79345363,0.7904987,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5095901,3.405731e-20,4.0763735e-20,6.706425e-21,4.4976e-41,0.1645194
23,0.48910284,0.6117907,7.4343065e-22,9.299147e-22,1.8648404e-22,3.5e-44,0.20053887,0.62084174,0.6107715,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.68146217,4.8941666e-20,5.4512333e-20,5.5706672e-21,3.1032e-41,0.10219095
24,0.3337485,0.5781907,5.072938e-22,8.788432e-22,3.7154935e-22,1.39e-43,0.42277095,0.62353104,0.60672235,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7532319,4.9613262e-20,6.025342e-20,1.0640157e-20,1.13212e-40,0.17659009
25,0.31296724,0.6714685,4.757066e-22,1.0206244e-21,5.4491775e-22,2.97e-43,0.5339063,0.73702484,0.72437185,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.55265534,3.1265944e-20,4.420866e-20,1.2942717e-20,1.67514e-40,0.29276428
26,0.7845504,0.695232,1.1925076e-21,1.0567445e-21,1.3576304e-22,1.8e-44,0.12847291,0.5862127,0.5880224,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49837923,4.2460134e-20,3.9866942e-20,2.5931918e-21,6.725e-42,0.06504617
27,0.6996629,0.6006914,1.0634795e-21,9.130439e-22,1.504356e-22,2.2e-44,0.16476272,0.66341454,0.66647595,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7084112,6.0090264e-20,5.666807e-20,3.422195e-21,1.1712e-41,0.060390178
