sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3851962,5.8550746e-22,5.854938e-22,1.3682004e-26,0.0,2.3368317e-05,0.48896095,0.48906755,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29959476,2.3926795e-20,2.396554e-20,3.874501e-23,1e-45,0.0016166967
1,0.26460844,0.26504034,4.0220178e-22,4.0285824e-22,6.564585e-25,0.0,0.0016295025,0.4137738,0.41549224,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67946917,5.4479356e-20,5.43529e-20,1.2645524e-22,1.5e-44,0.002326559
2,0.5974185,0.5968452,9.080691e-22,9.071977e-22,8.714073e-25,0.0,0.0009605484,0.8842836,0.8846129,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668861,6.1276176e-20,6.1345666e-20,6.9489634e-23,4e-45,0.0011327554
3,0.79370654,0.79347354,1.2064246e-21,1.2060705e-21,3.541165e-25,0.0,0.00029361178,0.4769362,0.4771998,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67614365,5.409835e-20,5.4086885e-20,1.1464206e-23,0.0,0.00021195908
4,0.565157,0.56540346,8.590321e-22,8.594067e-22,3.7461427e-25,0.0,0.0004358987,0.5790451,0.5784571,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031832,5.6223595e-20,5.6249865e-20,2.6269447e-23,0.0,0.0004670135
5,0.614075,0.6141559,9.333869e-22,9.335098e-22,1.228856e-25,0.0,0.00013163825,0.31876993,0.31943768,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001853,5.597901e-20,5.6010054e-20,3.1045122e-23,1e-45,0.0005542777
6,0.2595876,0.26001847,3.9457013e-22,3.9522504e-22,6.5491863e-25,0.0,0.0016570778,0.47604647,0.47772282,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92577434,7.415885e-20,7.405564e-20,1.0321017e-22,1.1e-44,0.0013936842
7,0.6155334,0.6152447,9.356037e-22,9.351647e-22,4.3893483e-25,0.0,0.00046936632,0.31447726,0.31535643,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64839035,5.1861765e-20,5.1866813e-20,5.0470942e-24,0.0,9.730874e-05
8,0.9563623,0.9562753,1.4536596e-21,1.4535273e-21,1.322762e-25,0.0,9.100359e-05,0.5081181,0.5085687,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89600086,7.168356e-20,7.167396e-20,9.60305e-24,0.0,0.00013398241
9,0.8881031,0.8883815,1.3499064e-21,1.3503294e-21,4.230819e-25,0.0,0.00031331752,0.78248876,0.7829544,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51456344,4.1118295e-20,4.1161567e-20,4.3271886e-23,1e-45,0.0010512691
10,0.79747945,0.7981255,1.2121595e-21,1.2131415e-21,9.819741e-25,0.0,0.00080944726,0.9811194,0.9796279,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3558635,2.8437552e-20,2.8466658e-20,2.9106418e-23,1e-45,0.001022474
11,0.3315546,0.33190107,5.0395913e-22,5.0448576e-22,5.266309e-25,0.0,0.0010438965,0.7193903,0.71869546,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41603628,3.3312625e-20,3.3280067e-20,3.2557312e-23,1e-45,0.0009782827
12,0.9204352,0.9206885,1.3990508e-21,1.3994357e-21,3.8491363e-25,0.0,0.00027504918,0.45227414,0.45277697,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84509563,6.759692e-20,6.760189e-20,4.969546e-24,0.0,7.351194e-05
13,0.8928725,0.8920399,1.3571558e-21,1.3558903e-21,1.2655096e-24,0.0,0.0009333422,0.7430187,0.74374133,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4227931,3.3781022e-20,3.382057e-20,3.9546342e-23,1e-45,0.0011692985
14,0.37381783,0.37455565,5.6819876e-22,5.6932023e-22,1.1214699e-24,0.0,0.0019698401,0.7207208,0.7201149,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83010805,6.635227e-20,6.640299e-20,5.0722974e-23,3e-45,0.0007638658
15,0.72425604,0.7243192,1.1008608e-21,1.1009568e-21,9.602646e-26,0.0,8.722091e-05,0.8698094,0.87014425,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271954,7.417021e-20,7.416932e-20,8.918041e-25,0.0,1.2023896e-05
16,0.26536474,0.26437575,4.0335132e-22,4.0184807e-22,1.5032533e-24,0.0,0.00374085,0.65069705,0.64978343,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65686786,5.2663232e-20,5.2544952e-20,1.1828037e-22,1.4e-44,0.002251032
17,0.33755553,0.337838,5.130805e-22,5.1350983e-22,4.293423e-25,0.0,0.0008360936,0.9339535,0.9346179,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35701522,2.859336e-20,2.8558785e-20,3.4573565e-23,1e-45,0.0012106105
18,0.4872792,0.48770803,7.4065875e-22,7.4131054e-22,6.5178843e-25,0.0,0.00087923807,0.56199616,0.5615472,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71782386,5.74098e-20,5.742102e-20,1.1218637e-23,0.0,0.0001953751
19,0.36843705,0.36637408,5.6002e-22,5.5688435e-22,3.1356527e-24,0.0,0.005630707,0.46483824,0.46602,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336071,4.2769832e-20,4.2684937e-20,8.489587e-23,7e-45,0.0019888955
