sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70828044,5.8550746e-22,1.076578e-21,4.9107053e-22,2.41e-43,0.45614022,0.48896095,0.46852314,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42077324,2.3926795e-20,3.3658994e-20,9.732198e-21,9.4715e-41,0.2891411
1,0.26460844,0.53183955,4.0220178e-22,8.083899e-22,4.0618814e-22,1.65e-43,0.5024656,0.4137738,0.3985668,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8261023,5.4479356e-20,6.6082554e-20,1.16031985e-20,1.34634e-40,0.17558642
2,0.5974185,0.57834435,9.080691e-22,8.790767e-22,2.8992418e-23,1e-45,0.03298053,0.8842836,0.88703716,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7568868,6.1276176e-20,6.054578e-20,7.30394e-22,5.34e-43,0.0120635
3,0.79370654,0.66022503,1.2064246e-21,1.0035344e-21,2.0289028e-22,4e-44,0.20217572,0.4769362,0.48360115,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.61936784,5.409835e-20,4.9545207e-20,4.5531414e-21,2.0731e-41,0.091898724
4,0.565157,0.58875644,8.590321e-22,8.94903e-22,3.587088e-23,1e-45,0.040083542,0.5790451,0.57517314,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71985865,5.6223595e-20,5.7583784e-20,1.3601887e-21,1.85e-42,0.023621036
5,0.614075,0.57412916,9.333869e-22,8.726696e-22,6.07173e-23,4e-45,0.0695765,0.31876993,0.3251835,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68616045,5.597901e-20,5.488816e-20,1.0908509e-21,1.19e-42,0.019874066
6,0.2595876,0.45292354,3.9457013e-22,6.8843853e-22,2.938684e-22,8.7e-44,0.42686224,0.47604647,0.46405104,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.027706,7.415885e-20,8.220948e-20,8.050632e-21,6.4813e-41,0.09792827
7,0.6155334,0.5879178,9.356037e-22,8.936282e-22,4.1975478e-23,1e-45,0.046971973,0.31447726,0.31961676,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.642302,5.1861765e-20,5.137978e-20,4.8198457e-22,2.33e-43,0.009380822
8,0.9563623,0.626191,1.4536596e-21,9.518031e-22,5.018565e-22,2.52e-43,0.52726924,0.5081181,0.5260787,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.72527146,7.168356e-20,5.8016774e-20,1.3666788e-20,1.8678e-40,0.23556614
9,0.8881031,0.7209366,1.3499064e-21,1.0958153e-21,2.5409106e-22,6.4e-44,0.23187399,0.78248876,0.79034495,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44906405,4.1118295e-20,3.5922063e-20,5.1962323e-21,2.7e-41,0.14465295
10,0.79747945,0.78192455,1.2121595e-21,1.1885162e-21,2.364331e-23,0.0,0.019893132,0.9811194,0.9710162,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35570067,2.8437552e-20,2.845363e-20,1.6078323e-23,0.0,0.00056507107
11,0.3315546,0.6333613,5.0395913e-22,9.627017e-22,4.587426e-22,2.1e-43,0.4765158,0.7193903,0.70783615,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5484937,3.3312625e-20,4.3875757e-20,1.0563132e-20,1.1158e-40,0.240751
12,0.9204352,0.63870424,1.3990508e-21,9.708231e-22,4.2822773e-22,1.84e-43,0.4410976,0.45227414,0.47014886,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.70440114,6.759692e-20,5.634729e-20,1.12496305e-20,1.26554e-40,0.19964811
13,0.8928725,0.75057346,1.3571558e-21,1.1408629e-21,2.1629289e-22,4.6e-44,0.1895871,0.7430187,0.7512342,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36727932,3.3781022e-20,2.9379843e-20,4.4011792e-21,1.937e-41,0.14980268
