sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
23,-0.55384696,0.5132098,1.9833e-15,3.68650020803542e-15,1.7032002080354201e-15,2.9008909486518983e-30,0.8587708405361871,85.87708405361872,-0.99357784,-0.011150613,3.32e-15,5.8641322570235076e-15,2.5441322570235077e-15,6.472608941227527e-30,0.7663048966938276,76.63048966938277,-1.1520278,-0.5738168,2.2372e-15,3.145249355709699e-15,9.080493557096987e-16,8.245536324047988e-31,0.40588653482464626,40.58865348246463,-1.4183111,-0.7834694,4.5666e-15,6.670954713988631e-15,2.104354713988631e-15,4.428308762286173e-30,0.460814328819829,46.0814328819829,0.16354106,0.0835204,3.5172e-21,3.3515028277735008e-21,1.6569717222649916e-22,2.7455552883858125e-44,0.04711053458048992,4.711053458048992,0.19161911,1.6464593,1.6852e-43,3.6710615574177246e-43,1.9858615574177245e-43,3.94364612522955e-86,1.1784129820897962,117.84129820897962,0.29327783,0.5197081,1.9251e-44,2.1943924982780596e-44,2.6929249827805972e-45,7.25184496288388e-90,0.13988494014755584,13.988494014755585,-2.545934,-0.22573863,6.261,22.636733324351976,16.375733324351977,268.16464191029183,2.6155140272084294,261.55140272084293,-0.86868966,0.1260233,150.22,270.04334363900375,119.82334363900375,14357.63368083078,0.7976524007389413,79.76524007389413
114,0.94540143,0.7965169,4.7387e-15,4.346048899492922e-15,3.926511005070786e-16,1.5417488672941993e-31,0.08286051037353674,8.286051037353674,-1.2306678,0.021550193,2.8941e-15,5.976232950541408e-15,3.082132950541408e-15,9.499543524813086e-30,1.064971131108603,106.4971131108603,0.5825948,0.6271902,6.2166e-15,6.382102973126133e-15,1.6550297312613299e-16,2.73912341135895e-32,0.02662274766369607,2.662274766369607,0.88562906,-0.079393275,1.8069e-14,1.0156249684054318e-14,7.91275031594568e-15,6.261161756249847e-29,0.4379185519921236,43.79185519921236,0.4605852,0.035174534,4.2072e-21,3.2552007008355518e-21,9.519992991644482e-22,9.063026656096005e-43,0.22627859364053246,22.627859364053247,-1.0257845,-1.238007,8.7841e-44,7.841003023920702e-44,9.430969760792982e-45,8.894319062899163e-89,0.10736409832302662,10.736409832302662,-1.4888054,-0.42435122,6.8697e-45,1.2712846028678512e-44,5.843146028678512e-45,3.4142355512461466e-89,0.8505678601217683,85.05678601217683,-0.48071903,-0.3207234,19.655,21.476486718533877,1.8214867185338761,3.317813865795308,0.09267294421439207,9.267294421439207,1.1220841,1.0355306,485.83,461.65917145873885,24.17082854126113,584.2289523710436,0.04975161793479434,4.975161793479434
192,0.600202,0.3397699,3.8776e-15,3.3331446747024526e-15,5.444553252975471e-16,2.9643160124485784e-31,0.1404103892349771,14.041038923497709,-0.32861426,-0.2838291,4.8794e-15,5.007595266416484e-15,1.2819526641648343e-16,1.6434026331593166e-32,0.026272752063057635,2.6272752063057636,0.82611656,0.95104176,7.1757e-15,7.723775118340918e-15,5.480751183409176e-16,3.0038633534441077e-31,0.07637932443398102,7.6379324433981015,0.46529526,0.05103471,1.4059e-14,1.097866043214082e-14,3.0803395678591813e-15,9.488491853318888e-30,0.21910090104980307,21.910090104980306,0.9967219,-0.19166653,5.8131e-21,2.8390165057192716e-21,2.974083494280728e-21,8.845172630953066e-42,0.5116174664603617,51.161746646036164,0.5251291,0.14559926,2.0145e-43,1.6442025601553076e-43,3.702974398446922e-44,1.3712019395553344e-87,0.183816053534223,18.3816053534223,-0.94068754,-0.7264862,9.4315e-45,1.0675073078683262e-44,1.243573078683263e-45,1.546474002025769e-90,0.13185316001518985,13.185316001518984,1.2173675,0.57811826,50.348,35.334409489051275,15.013590510948724,225.40790003044955,0.29819636352881396,29.819636352881396,-1.7811687,-1.7941761,87.716,87.04586401159166,0.6701359884083331,0.4490822429600136,0.007639837525745966,0.7639837525745966
40,-1.5323877,-1.9289194,1.1233e-15,8.921709239538416e-16,2.311290760461584e-16,5.342064979395087e-32,0.20575899229605482,20.575899229605483,0.1932068,0.58980024,6.6008e-15,8.304889480519624e-15,1.704089480519624e-15,2.903920957617642e-30,0.25816408322015877,25.816408322015878,1.0967625,0.46369994,8.4162e-15,5.7960296317025785e-15,2.6201703682974213e-15,6.865292758903845e-30,0.3113246320545402,31.13246320545402,0.45285806,-0.30250672,1.3955e-14,8.889695501130793e-15,5.065304498869208e-15,2.5657309666264634e-29,0.3629741668842141,36.29741668842141,0.17116128,-0.38981968,3.5334e-21,2.5192510637984076e-21,1.0141489362015926e-21,1.0284980647988221e-42,0.28701786839916016,28.701786839916014,1.2113175,0.6337037,2.9084e-43,2.1350234650544026e-43,7.733765349455974e-44,5.981112648044588e-87,0.2659113378302838,26.591133783028383,0.13693169,-0.6361332,1.7587e-44,1.1247609834271295e-44,6.339390165728704e-45,4.018786767333781e-89,0.3604588710825442,36.04588710825442,1.2006171,0.04646895,49.883,26.32078333168932,23.562216668310683,555.1780543244178,0.47234963150393283,47.234963150393284,0.065650366,-0.5489266,260.6,181.38698849838613,79.21301150161389,6274.701191154814,0.30396397352883303,30.3963973528833
177,-0.6329672,-0.32279378,1.8942e-15,2.268217721067502e-15,3.740177210675021e-16,1.398892556725278e-31,0.19745418702750614,19.745418702750612,-0.59376466,0.016453624,4.1849e-15,5.958621606973469e-15,1.7737216069734693e-15,3.1460883390445464e-30,0.4238384685353221,42.38384685353221,0.71007496,0.68436736,6.7015e-15,6.600761949821694e-15,1.0073805017830593e-16,1.0148154753726883e-32,0.015032164467403705,1.5032164467403706,-0.43831435,0.6581127,8.1974e-15,1.577415446186135e-14,7.57675446186135e-15,5.740720817533588e-29,0.92428751334098,92.428751334098,1.1098179,0.3534559,6.2234e-21,3.9439909629385325e-21,2.279409037061467e-21,5.195705558237485e-42,0.3662642666486916,36.62642666486916,-0.75020874,-0.38199228,1.018e-43,1.239738897790567e-43,2.2173889779056693e-44,4.916813879337549e-88,0.21781817071764922,21.781817071764923,-1.9739827,-1.8369393,5.1892e-45,5.617132050073215e-45,4.2793205007321475e-46,1.8312583947986437e-91,0.08246590034556671,8.246590034556672,0.8883712,0.018112324,41.96,25.910574853152617,16.049425146847383,257.58404754425715,0.3824934496388795,38.24934496388795,0.41025037,0.8339746,319.31,409.93136043476653,90.62136043476653,8212.230967047868,0.2838037030934406,28.38037030934406
71,0.7040743,1.226289,4.1188e-15,5.578649915004126e-15,1.459849915004126e-15,2.131161774337554e-30,0.35443573735168643,35.44357373516864,-1.3792541,-0.32503903,2.6555e-15,4.8895122789909905e-15,2.2340122789909907e-15,4.99081086268252e-30,0.8412774539600794,84.12774539600794,-2.490781,-1.8567432,1.0166e-15,1.477015776065916e-15,4.60415776065916e-16,2.1198268685037974e-31,0.4528976746664529,45.289767466645294,-1.3328956,0.18391272,4.8055e-15,1.1885037408366467e-14,7.0795374083664674e-15,5.01198499164602e-29,1.4732155672388862,147.32155672388862,0.17612846,-0.2557402,3.544e-21,2.7314104941036553e-21,8.125895058963448e-22,6.6030170509286585e-43,0.22928597796172256,22.928597796172255,1.1864825,1.7650638,2.87e-43,3.9116340334507286e-43,1.0416340334507284e-43,1.085001459642833e-86,0.3629386876134942,36.293868761349415,-0.062776096,-0.047037512,1.5669e-44,1.581224532674508e-44,1.432453267450782e-46,2.0519223634304216e-92,0.009141957160321538,0.9141957160321538,0.98258644,-0.50607044,44.208,19.38091388923968,24.82708611076032,616.384204751108,0.5615971342462975,56.15971342462976,-1.3930614,-0.40522516,110.27,197.42504718231098,87.15504718231098,7596.002249350853,0.7903785905714246,79.03785905714246
145,0.9819879,1.0084437,4.8405e-15,4.915471910919046e-15,7.4971910919046e-17,5.620787426853368e-33,0.015488464191518645,1.5488464191518645,0.055221412,-0.20758799,6.0939e-15,5.233626329333587e-15,8.602736706664125e-16,7.400707884418632e-31,0.14116964024129253,14.116964024129253,0.8929291,1.2599051,7.4638e-15,9.265317451456089e-15,1.8015174514560895e-15,3.2454651279008436e-30,0.2413673264900037,24.13673264900037,-2.4852395,-1.3495816,2.4153e-15,4.757868412212707e-15,2.342568412212707e-15,5.487626765896764e-30,0.9698871412299537,96.98871412299536,0.51806813,0.2338181,4.3556e-21,3.669464381839926e-21,6.861356181600744e-22,4.707820865079074e-43,0.1575295293782887,15.752952937828871,0.0973621,0.1272978,1.6023e-43,1.6281770048906568e-43,2.5877004890656772e-45,6.696193821110745e-90,0.01614991255735928,1.6149912557359278,0.35928908,0.5043522,2e-44,2.1749944379173302e-44,1.7499443791733027e-45,3.062305330200236e-90,0.08749721895866513,8.749721895866514,0.5176779,-0.6334597,34.171,18.06043402958695,16.11056597041305,259.55033588703094,0.47146896404591754,47.14689640459176,0.011021225,0.38094237,252.34,313.83973636890215,61.49973636890215,3782.2175734444654,0.24371774736031604,24.371774736031604
136,0.6692466,0.10268902,4.0363e-15,2.9042701394437964e-15,1.1320298605562033e-15,1.2814916051908973e-30,0.2804622700384519,28.046227003845193,1.3549855,0.61585826,1.2935e-14,8.431154678981627e-15,4.503845321018374e-15,2.0284622675659097e-29,0.3481905930435542,34.81905930435542,0.3947219,0.13714184,5.5652e-15,4.781589093665846e-15,7.836109063341539e-16,6.140460525258341e-31,0.14080552474918312,14.080552474918312,0.77567357,0.17612675,1.6921e-14,1.1829922182638318e-14,5.09107781736168e-15,2.591907334243217e-29,0.3008733418451439,30.08733418451439,1.1981752,0.15763654,6.564e-21,3.504698524684133e-21,3.059301475315867e-21,9.35932551686984e-42,0.4660727415167378,46.60727415167378,0.7646402,0.12886858,2.29e-43,1.6295462956298425e-43,6.604537043701577e-44,4.3619909561626365e-87,0.2884077311660077,28.840773116600772,0.008048026,-0.31695288,1.6324e-44,1.3527345482600984e-44,2.7966545173990153e-45,7.82127648968832e-90,0.17132164404551675,17.132164404551673,1.0186894,0.3269645,45.101,30.74522701530318,14.35577298469682,206.08821798815106,0.3183027645661254,31.830276456612538,0.94324195,0.8023211,437.21,402.3518086135789,34.85819138642108,1215.093506732361,0.07972871477418422,7.972871477418423
2,0.24178259,0.36387485,3.1487e-15,3.3801503000329987e-15,2.3145030003299863e-16,5.356924138536509e-32,0.0735066217908974,7.35066217908974,-1.7043754,-1.0489072,2.1998e-15,3.215315494022112e-15,1.0155154940221119e-15,1.031271718598974e-30,0.4616399190936048,46.16399190936048,-1.2464824,-0.23704782,2.1161e-15,3.835536668201529e-15,1.7194366682015289e-15,2.9564624559559744e-30,0.8125498172116294,81.25498172116295,0.9980235,0.87683403,1.9323e-14,1.7974376458069098e-14,1.3486235419309015e-15,1.81878545785025e-30,0.06979369362577766,6.979369362577765,-0.56579554,-0.30426747,2.2656e-21,2.652635901937578e-21,3.8703590193757797e-22,1.4979678938863446e-43,0.17083152451340836,17.083152451340837,1.0847359,1.4374647,2.7179e-43,3.2825869452352275e-43,5.646869452352275e-44,3.188713461190928e-87,0.20776590206969625,20.776590206969626,-1.8907018,-0.6733029,5.4452e-45,1.1008451025609815e-44,5.563251025609815e-45,3.094976197394866e-89,1.0216798328086782,102.16798328086783,-1.6039691,-1.1317308,10.55,13.704366359059879,3.1543663590598783,9.950027127168672,0.2989920719488036,29.89920719488036,-2.2151783,-1.8249038,67.912,85.48304996879504,17.571049968795037,308.74179700589207,0.25873262411348563,25.873262411348563
69,1.0411968,0.8089463,5.0099e-15,4.3775451755338636e-15,6.32354824466136e-16,3.998726240255977e-31,0.12622104721973215,12.622104721973216,1.162994,0.3296433,1.1574e-14,7.143454822389977e-15,4.430545177610024e-15,1.9629730570843437e-29,0.382801553275447,38.280155327544705,-2.1259234,-1.6201774,1.2604e-15,1.6979176642585025e-15,4.375176642585026e-16,1.914217065382158e-31,0.34712604273127784,34.71260427312778,0.71283656,0.4475044,1.6298e-14,1.3910470012062871e-14,2.38752998793713e-15,5.700299443299071e-30,0.14649220689269418,14.649220689269418,-2.3021214,0.20568804,7.9513e-22,3.60774134175752e-21,2.8126113417575205e-21,7.91078255978304e-42,3.537297475579491,353.7297475579491,-0.00042821813,-0.5197693,1.5206e-43,1.1516154918703424e-43,3.6898450812965747e-44,1.3614956723968527e-87,0.24265718014576976,24.265718014576976,-0.45258337,0.25418085,1.2507e-44,1.8820679131618854e-44,6.313679131618853e-45,3.98625441770394e-89,0.5048116360133408,50.481163601334075,0.7859186,0.51928747,39.645,34.20147970390035,5.443520296099656,29.63191321404889,0.1373066035086305,13.73066035086305,0.6106144,0.585196,359.35,354.00469343979256,5.345306560207462,28.572302222596925,0.014874931293188984,1.4874931293188984
10,-0.6826575,-0.8882534,1.8403e-15,1.6331096561633587e-15,2.0719034383664124e-16,4.292783857914562e-32,0.11258509147239106,11.258509147239106,1.1281787,-0.637765,1.1343e-14,4.079619560313546e-15,7.263380439686454e-15,5.275669541161979e-29,0.640340336743935,64.0340336743935,-0.026775325,-0.17566289,4.3414e-15,3.976793708676416e-15,3.6460629132358406e-16,1.3293774767273825e-31,0.08398357472787213,8.398357472787213,0.43802845,0.31997624,1.3832e-14,1.2890734296589377e-14,9.41265703410624e-16,8.859811244170967e-31,0.06804986288393752,6.804986288393752,-1.1306124,-0.048566565,1.6116e-21,3.0948949379441992e-21,1.4832949379441992e-21,2.2001638729308855e-42,0.92038653384475,92.038653384475,0.54762524,0.27408326,2.0389e-43,1.7612383049774377e-43,2.776616950225622e-44,7.709601688280234e-88,0.13618210555817462,13.61821055581746,1.0176748,0.992636,2.9266e-44,2.8845338830471765e-44,4.206611695282341e-46,1.769558195488617e-91,0.01437371589996016,1.437371589996016,-0.39752287,-0.76025724,20.582,16.835439505407084,3.7465604945929165,14.03671553964432,0.1820309248174578,18.20309248174578,-1.4863275,-1.535141,104.37,101.40901073475047,2.9609892652495375,8.767457428922997,0.0283701184751321,2.8370118475132102
