sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38500598,5.8550746e-22,5.852046e-22,3.028721e-25,0.0,0.0005175491,0.48896095,0.48812127,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29936448,2.3926795e-20,2.3947118e-20,2.032247e-23,0.0,0.0008486395
1,0.26460844,0.26337582,4.0220178e-22,4.0032818e-22,1.8736014e-24,0.0,0.0046801637,0.4137738,0.41483748,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799017,5.4479356e-20,5.4387507e-20,9.184936e-23,8e-45,0.0016887952
2,0.5974185,0.59723425,9.080691e-22,9.077891e-22,2.8000145e-25,0.0,0.00030844327,0.8842836,0.8842665,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673653,6.1276176e-20,6.1383994e-20,1.0781782e-22,1.1e-44,0.0017564485
3,0.79370654,0.793721,1.2064246e-21,1.2064467e-21,2.2012375e-26,0.0,1.8245626e-05,0.4769362,0.47655573,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766279,5.409835e-20,5.412562e-20,2.727111e-23,1e-45,0.0005038485
4,0.565157,0.56540656,8.590321e-22,8.594114e-22,3.7925908e-25,0.0,0.00044130097,0.5790451,0.5784317,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036641,5.6223595e-20,5.6288335e-20,6.473981e-23,4e-45,0.0011501461
5,0.614075,0.6129596,9.333869e-22,9.316915e-22,1.6953567e-24,0.0,0.0018196546,0.31876993,0.31933886,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001338,5.597901e-20,5.600594e-20,2.6928606e-23,1e-45,0.000480817
6,0.2595876,0.2597342,3.9457013e-22,3.9479298e-22,2.2285005e-25,0.0,0.0005644732,0.47604647,0.47640112,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92673606,7.415885e-20,7.4132566e-20,2.6282371e-23,0.0,0.00035453207
7,0.6155334,0.6144634,9.356037e-22,9.339772e-22,1.6264923e-24,0.0,0.001741469,0.31447726,0.31502363,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483366,5.1861765e-20,5.1862512e-20,7.4640126e-25,0.0,1.4391922e-05
8,0.9563623,0.9558352,1.4536596e-21,1.4528583e-21,8.0123024e-25,0.0,0.00055148546,0.5081181,0.50778764,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956819,7.168356e-20,7.164845e-20,3.510994e-23,1e-45,0.0004900307
9,0.8881031,0.88819766,1.3499064e-21,1.3500501e-21,1.4378725e-25,0.0,0.00010650512,0.78248876,0.7823144,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51384085,4.1118295e-20,4.1103768e-20,1.452736e-23,0.0,0.00035343133
10,0.79747945,0.7990957,1.2121595e-21,1.2146162e-21,2.4567022e-24,0.0,0.002022616,0.9811194,0.97891617,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35513687,2.8437552e-20,2.840853e-20,2.9022407e-23,1e-45,0.001021609
