sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.72210443,5.8550746e-22,1.0975904e-21,5.1208296e-22,2.62e-43,0.46655196,0.48896095,0.46520635,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43499142,2.3926795e-20,3.479635e-20,1.08695555e-20,1.18148e-40,0.3123763
1,0.26460844,0.5162017,4.0220178e-22,7.8462054e-22,3.8241876e-22,1.46e-43,0.48739326,0.4137738,0.39722183,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82492596,5.4479356e-20,6.5988456e-20,1.15091e-20,1.32459e-40,0.1744108
2,0.5974185,0.57624906,9.080691e-22,8.758919e-22,3.2177245e-23,1e-45,0.036736548,0.8842836,0.8847315,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7564134,6.1276176e-20,6.050792e-20,7.682569e-22,5.9e-43,0.0126968
3,0.79370654,0.6399131,1.2064246e-21,9.726605e-22,2.3376415e-22,5.5e-44,0.24033478,0.4769362,0.48050043,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6090117,5.409835e-20,4.8716786e-20,5.3815627e-21,2.896e-41,0.110466294
4,0.565157,0.59325355,8.590321e-22,9.017384e-22,4.270633e-23,1e-45,0.047359996,0.5790451,0.5716408,3.5e-44,3.4e-44,1e-45,0.0,1.4012985e-15,0.70285475,0.7232549,5.6223595e-20,5.785547e-20,1.6318723e-21,2.662e-42,0.028206017
5,0.614075,0.56713724,9.333869e-22,8.620421e-22,7.134483e-23,6e-45,0.08276259,0.31876993,0.32469553,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6826565,5.597901e-20,5.460787e-20,1.3711359e-21,1.88e-42,0.025108758
6,0.2595876,0.4307859,3.9457013e-22,6.5478954e-22,2.6021941e-22,6.7e-44,0.39740923,0.47604647,0.46712235,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0270944,7.415885e-20,8.216055e-20,8.001699e-21,6.4027e-41,0.09739102
7,0.6155334,0.58693695,9.356037e-22,8.921373e-22,4.3466362e-23,1e-45,0.048721604,0.31447726,0.31849167,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6409947,5.1861765e-20,5.127521e-20,5.8655506e-22,3.45e-43,0.0114393495
8,0.9563623,0.5970513,1.4536596e-21,9.07511e-22,5.461485e-22,2.98e-43,0.60180926,0.5081181,0.5243058,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7075398,7.168356e-20,5.6598366e-20,1.5085196e-20,2.27562e-40,0.26653057
9,0.8881031,0.7188865,1.3499064e-21,1.0926991e-21,2.5720723e-22,6.6e-44,0.23538706,0.78248876,0.7916036,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.45107526,4.1118295e-20,3.6082946e-20,5.035349e-21,2.5355e-41,0.13954927
10,0.79747945,0.75956744,1.2121595e-21,1.1545336e-21,5.762587e-23,3e-45,0.049912684,0.9811194,0.9634667,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.34154373,2.8437552e-20,2.732117e-20,1.1163804e-21,1.246e-42,0.04086137
11,0.3315546,0.6662543,5.0395913e-22,1.0126988e-21,5.0873965e-22,2.59e-43,0.5023603,0.7193903,0.7053099,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5719417,3.3312625e-20,4.5751437e-20,1.24388125e-20,1.54724e-40,0.27187806
12,0.9204352,0.601974,1.3990508e-21,9.149934e-22,4.8405737e-22,2.34e-43,0.52902824,0.45227414,0.46797112,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6834608,6.759692e-20,5.4672205e-20,1.29247165e-20,1.67049e-40,0.2364038
13,0.8928725,0.7548751,1.3571558e-21,1.1474015e-21,2.097543e-22,4.3e-44,0.18280812,0.7430187,0.7540464,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3745765,3.3781022e-20,2.9963568e-20,3.8174547e-21,1.4574e-41,0.12740321
14,0.37381783,0.51179093,5.6819876e-22,7.7791626e-22,2.097175e-22,4.3e-44,0.26958877,0.7207208,0.7146446,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90504223,6.635227e-20,7.2397206e-20,6.044939e-21,3.6542e-41,0.08349685
15,0.72425604,0.5464122,1.1008608e-21,8.3054023e-22,2.7032054e-22,7.3e-44,0.32547557,0.8698094,0.87805927,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82214326,7.417021e-20,6.576586e-20,8.404349e-21,7.0632e-41,0.12779197
16,0.26536474,0.5525736,4.0335132e-22,8.399055e-22,4.3655416e-22,1.9e-43,0.5197658,0.65069705,0.63211966,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.815254,5.2663232e-20,6.5214764e-20,1.2551532e-20,1.57541e-40,0.19246458
17,0.33755553,0.68729395,5.130805e-22,1.0446787e-21,5.3159824e-22,2.83e-43,0.5088629,0.9339535,0.9183335,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5083824,2.859336e-20,4.0667126e-20,1.2073767e-20,1.45776e-40,0.29689255
18,0.4872792,0.57105017,7.4065875e-22,8.679896e-22,1.2733088e-22,1.7e-44,0.14669631,0.56199616,0.55129355,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7668432,5.74098e-20,6.1342234e-20,3.932436e-21,1.5465e-41,0.0641065
19,0.36843705,0.61019605,5.6002e-22,9.274909e-22,3.674709e-22,1.35e-43,0.39619893,0.46483824,0.44464806,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65939415,4.2769832e-20,5.274704e-20,9.977207e-21,9.9544e-41,0.18915199
20,0.8192409,0.5651464,1.2452367e-21,8.59016e-22,3.8622075e-22,1.49e-43,0.44960836,0.63967514,0.6501045,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78930575,7.450688e-20,6.3139084e-20,1.13677945e-20,1.29226e-40,0.1800437
