sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38602942,5.8550746e-22,5.8676024e-22,1.2527868e-24,0.0,0.0021350915,0.48896095,0.48852718,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29910725,2.3926795e-20,2.3926542e-20,2.5364718e-25,0.0,1.060108e-05
1,0.26460844,0.26369792,4.0220178e-22,4.0081778e-22,1.3840028e-24,0.0,0.0034529476,0.4137738,0.4150794,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67982465,5.4479356e-20,5.438134e-20,9.801444e-23,1e-44,0.0018023542
2,0.5974185,0.59695375,9.080691e-22,9.073627e-22,7.0641547e-25,0.0,0.000778537,0.8842836,0.88475716,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76659995,6.1276176e-20,6.132277e-20,4.6593533e-23,3e-45,0.00075980806
3,0.79370654,0.7939594,1.2064246e-21,1.2068091e-21,3.8440876e-25,0.0,0.00031853322,0.4769362,0.47686902,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67625207,5.409835e-20,5.4095557e-20,2.7917346e-24,0.0,5.1607465e-05
4,0.565157,0.56531763,8.590321e-22,8.592762e-22,2.4405463e-25,0.0,0.0002840235,0.5790451,0.5786059,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70325726,5.6223595e-20,5.625579e-20,3.219542e-23,1e-45,0.0005723041
5,0.614075,0.61229694,9.333869e-22,9.306842e-22,2.7026753e-24,0.0,0.002903966,0.31876993,0.3193258,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997815,5.597901e-20,5.597775e-20,1.260158e-24,0.0,2.2511766e-05
6,0.2595876,0.26157176,3.9457013e-22,3.9758605e-22,3.0159225e-24,0.0,0.007585584,0.47604647,0.47708067,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9258396,7.415885e-20,7.4060854e-20,9.7995053e-23,1e-44,0.0013231693
7,0.6155334,0.6137741,9.356037e-22,9.329295e-22,2.6742006e-24,0.0,0.0028664554,0.31447726,0.31502613,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6481441,5.1861765e-20,5.1847115e-20,1.4650144e-23,0.0,0.00028256432
8,0.9563623,0.9568871,1.4536596e-21,1.4544574e-21,7.977971e-25,0.0,0.0005485187,0.5081181,0.50812143,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89585394,7.168356e-20,7.166222e-20,2.1345137e-23,0.0,0.00029785762
9,0.8881031,0.8883523,1.3499064e-21,1.3502852e-21,3.7885518e-25,0.0,0.0002805742,0.78248876,0.78308225,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5135954,4.1118295e-20,4.1084132e-20,3.4163206e-23,1e-45,0.0008315426
