sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38681534,5.8550746e-22,5.879548e-22,2.447362e-24,0.0,0.0041625,0.48896095,0.4881157,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29953945,2.3926795e-20,2.3961114e-20,3.4318302e-23,1e-45,0.0014322499
1,0.26460844,0.26416615,4.0220178e-22,4.0152947e-22,6.7231144e-25,0.0,0.0016743763,0.4137738,0.41463816,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796802,5.4479356e-20,5.436979e-20,1.0956912e-22,1.3e-44,0.0020152575
2,0.5974185,0.59629726,9.080691e-22,9.063649e-22,1.7042425e-24,0.0,0.0018803051,0.8842836,0.8854579,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670548,6.1276176e-20,6.135916e-20,8.298302e-23,7e-45,0.0013524145
3,0.79370654,0.79394174,1.2064246e-21,1.2067822e-21,3.5754963e-25,0.0,0.00029628348,0.4769362,0.47703278,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762071,5.409835e-20,5.4091964e-20,6.3848004e-24,0.0,0.00011803603
4,0.565157,0.5655196,8.590321e-22,8.595831e-22,5.510162e-25,0.0,0.00064102723,0.5790451,0.57954806,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70356625,5.6223595e-20,5.62805e-20,5.690744e-23,3e-45,0.0010111395
5,0.614075,0.6142339,9.333869e-22,9.336284e-22,2.4153028e-25,0.0,0.00025870066,0.31876993,0.31967914,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007635,5.597901e-20,5.6056305e-20,7.729615e-23,6e-45,0.001378902
6,0.2595876,0.25909862,3.9457013e-22,3.9382688e-22,7.432458e-25,0.0,0.00188724,0.47604647,0.4746449,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92616504,7.415885e-20,7.408689e-20,7.195825e-23,6e-45,0.00097126834
7,0.6155334,0.6152922,9.356037e-22,9.352369e-22,3.6673828e-25,0.0,0.0003921341,0.31447726,0.3153989,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64880544,5.1861765e-20,5.1900013e-20,3.824741e-23,1e-45,0.00073694414
8,0.9563623,0.9567249,1.4536596e-21,1.4542107e-21,5.5111716e-25,0.0,0.00037898027,0.5081181,0.5073566,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8950395,7.168356e-20,7.1597064e-20,8.6498535e-23,7e-45,0.0012081297
9,0.8881031,0.8884873,1.3499064e-21,1.3504904e-21,5.8403475e-25,0.0,0.00043246124,0.78248876,0.7821953,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51391137,4.1118295e-20,4.110941e-20,8.885729e-24,0.0,0.00021614831
10,0.79747945,0.7977741,1.2121595e-21,1.2126073e-21,4.4782056e-25,0.0,0.00036930386,0.9811194,0.9803304,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35486948,2.8437552e-20,2.8387142e-20,5.040955e-23,3e-45,0.0017757881
11,0.3315546,0.33135447,5.0395913e-22,5.0365495e-22,3.0418477e-25,0.0,0.00060395466,0.7193903,0.7188314,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4156644,3.3312625e-20,3.325032e-20,6.23035e-23,4e-45,0.0018737714
12,0.9204352,0.9211345,1.3990508e-21,1.4001137e-21,1.0628544e-24,0.0,0.0007591201,0.45227414,0.45190227,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844539,6.759692e-20,6.7557366e-20,3.9556035e-23,1e-45,0.00058551773
13,0.8928725,0.8917685,1.3571558e-21,1.3554777e-21,1.6780902e-24,0.0,0.0012380065,0.7430187,0.74307597,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42204508,3.3781022e-20,3.376073e-20,2.0291774e-23,0.0,0.00060104666
14,0.37381783,0.37485904,5.6819876e-22,5.697814e-22,1.5826191e-24,0.0,0.00277759,0.7207208,0.72053677,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82997006,6.635227e-20,6.6391946e-20,3.967882e-23,1e-45,0.00059764506
15,0.72425604,0.7228132,1.1008608e-21,1.0986676e-21,2.1931595e-24,0.0,0.0019961994,0.8698094,0.8709178,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92735827,7.417021e-20,7.4182346e-20,1.21362905e-23,0.0,0.0001636008
16,0.26536474,0.26438293,4.0335132e-22,4.0185897e-22,1.4923481e-24,0.0,0.0037136115,0.65069705,0.6506442,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65636635,5.2663232e-20,5.2504837e-20,1.583954e-22,2.5e-44,0.003016777
17,0.33755553,0.33709773,5.130805e-22,5.123846e-22,6.9586367e-25,0.0,0.0013580886,0.9339535,0.93407947,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35703158,2.859336e-20,2.8560094e-20,3.326494e-23,1e-45,0.001164735
18,0.4872792,0.48775175,7.4065875e-22,7.4137703e-22,7.1827994e-25,0.0,0.0009688457,0.56199616,0.56264424,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182101,5.74098e-20,5.7451913e-20,4.2115125e-23,1e-45,0.00073305
19,0.36843705,0.36650178,5.6002e-22,5.570785e-22,2.9415298e-24,0.0,0.005280279,0.46483824,0.46563792,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53300923,4.2769832e-20,4.2637105e-20,1.3272695e-22,1.8e-44,0.0031129445
20,0.8192409,0.8194158,1.2452367e-21,1.2455025e-21,2.6576408e-25,0.0,0.00021337901,0.63967514,0.6395005,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317006,7.450688e-20,7.4529703e-20,2.2825015e-23,0.0,0.00030625393
21,0.86371315,0.86303425,1.3128339e-21,1.3118019e-21,1.0319563e-24,0.0,0.00078667083,0.94245553,0.9422096,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41733697,3.341831e-20,3.3384114e-20,3.4195517e-23,1e-45,0.001024305
22,0.50847226,0.5082655,7.7287194e-22,7.725576e-22,3.1433267e-25,0.0,0.0004068728,0.79345363,0.7934184,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42612386,3.405731e-20,3.4087005e-20,2.969449e-23,1e-45,0.0008711382
