sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3854981,5.8550746e-22,5.8595265e-22,4.4519523e-25,0.0,0.00075978023,0.48896095,0.48814362,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29747248,2.3926795e-20,2.3795771e-20,1.3102412e-22,1.7e-44,0.0055061933
1,0.26460844,0.26132837,4.0220178e-22,3.9721608e-22,4.985702e-24,0.0,0.012551611,0.4137738,0.41551286,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6787667,5.4479356e-20,5.429672e-20,1.826389e-22,3.4e-44,0.003363719
2,0.5974185,0.5976291,9.080691e-22,9.083892e-22,3.200882e-25,0.0,0.000352369,0.8842836,0.8859094,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76832074,6.1276176e-20,6.1460424e-20,1.8424802e-22,3.4e-44,0.002997832
3,0.79370654,0.79541445,1.2064246e-21,1.2090207e-21,2.5960466e-24,0.0,0.0021472308,0.4769362,0.47627753,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67658055,5.409835e-20,5.4121836e-20,2.3487406e-23,0.0,0.0004339728
4,0.565157,0.56587875,8.590321e-22,8.601291e-22,1.0969837e-24,0.0,0.001275371,0.5790451,0.57880646,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70427316,5.6223595e-20,5.6337055e-20,1.1345945e-22,1.3e-44,0.0020139401
5,0.614075,0.6124544,9.333869e-22,9.309235e-22,2.4633665e-24,0.0,0.0026461536,0.31876993,0.3201754,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007379,5.597901e-20,5.6054256e-20,7.5247586e-23,6e-45,0.0013424063
6,0.2595876,0.26034266,3.9457013e-22,3.9571782e-22,1.147698e-24,0.0,0.0029002938,0.47604647,0.47739464,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92436105,7.415885e-20,7.3942586e-20,2.162625e-22,4.6e-44,0.0029247354
7,0.6155334,0.6139939,9.356037e-22,9.332635e-22,2.340178e-24,0.0,0.002507521,0.31447726,0.31566894,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64908546,5.1861765e-20,5.1922415e-20,6.064914e-23,4e-45,0.0011680725
8,0.9563623,0.95542645,1.4536596e-21,1.452237e-21,1.4225245e-24,0.0,0.0009795402,0.5081181,0.5067075,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89490944,7.168356e-20,7.158666e-20,9.6902916e-23,1e-44,0.0013536449
9,0.8881031,0.8878089,1.3499064e-21,1.3494591e-21,4.472147e-25,0.0,0.00033140293,0.78248876,0.7836283,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136826,4.1118295e-20,4.1091108e-20,2.71871e-23,1e-45,0.0006616298
