sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38657326,5.8550746e-22,5.8758687e-22,2.0794121e-24,0.0,0.0035389017,0.48896095,0.48785615,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29984164,2.3926795e-20,2.398529e-20,5.849395e-23,3e-45,0.0024387427
1,0.26460844,0.26302242,4.0220178e-22,3.9979105e-22,2.4107337e-24,0.0,0.006029984,0.4137738,0.41334623,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679513,5.4479356e-20,5.435641e-20,1.2294618e-22,1.5e-44,0.0022618524
2,0.5974185,0.5965702,9.080691e-22,9.067798e-22,1.2893395e-24,0.0,0.0014218882,0.8842836,0.8853231,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679083,6.1276176e-20,6.142743e-20,1.5125127e-22,2.2e-44,0.0024622758
3,0.79370654,0.7931987,1.2064246e-21,1.2056528e-21,7.7184675e-25,0.0,0.0006401899,0.4769362,0.47702995,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67642903,5.409835e-20,5.4109716e-20,1.1367271e-23,0.0,0.00021007819
4,0.565157,0.5646541,8.590321e-22,8.582677e-22,7.6437466e-25,0.0,0.00089060166,0.5790451,0.5796263,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037291,5.6223595e-20,5.629353e-20,6.9935536e-23,4e-45,0.0012423369
5,0.614075,0.61310303,9.333869e-22,9.319095e-22,1.4773535e-24,0.0,0.001585297,0.31876993,0.3195511,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70024085,5.597901e-20,5.60145e-20,3.5491218e-23,1e-45,0.0006336077
6,0.2595876,0.25963807,3.9457013e-22,3.9464684e-22,7.6715145e-26,0.0,0.00019438936,0.47604647,0.4738708,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9242671,7.415885e-20,7.393507e-20,2.237782e-22,5e-44,0.0030266854
7,0.6155334,0.61445206,9.356037e-22,9.3396e-22,1.643658e-24,0.0,0.0017598805,0.31447726,0.31529504,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64821875,5.1861765e-20,5.1853083e-20,8.682165e-24,0.0,0.00016743779
8,0.9563623,0.9556044,1.4536596e-21,1.4525075e-21,1.1520146e-24,0.0,0.00079312123,0.5081181,0.50788736,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8946119,7.168356e-20,7.156285e-20,1.2071021e-22,1.4e-44,0.0016867719
9,0.8881031,0.88977337,1.3499064e-21,1.3524451e-21,2.5387942e-24,0.0,0.0018771883,0.78248876,0.7819548,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5132087,4.1118295e-20,4.10532e-20,6.5095237e-23,4e-45,0.0015856313
10,0.79747945,0.7996171,1.2121595e-21,1.2154087e-21,3.2492486e-24,0.0,0.0026733794,0.9811194,0.98006475,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35554406,2.8437552e-20,2.8441103e-20,3.5510605e-24,0.0,0.00012485664
11,0.3315546,0.33293122,5.0395913e-22,5.0605157e-22,2.0924378e-24,0.0,0.004134831,0.7193903,0.718099,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41488302,3.3312625e-20,3.3187814e-20,1.2481057e-22,1.5e-44,0.0037607348
12,0.9204352,0.9198684,1.3990508e-21,1.3981893e-21,8.615118e-25,0.0,0.00061616255,0.45227414,0.45223424,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84440064,6.759692e-20,6.75463e-20,5.0619576e-23,3e-45,0.0007494056
13,0.8928725,0.8936019,1.3571558e-21,1.3582644e-21,1.1085957e-24,0.0,0.0008161855,0.7430187,0.7429436,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42139772,3.3781022e-20,3.3708948e-20,7.2074573e-23,6e-45,0.0021381436
14,0.37381783,0.37434745,5.6819876e-22,5.690038e-22,8.050168e-25,0.0,0.0014147828,0.7207208,0.7204324,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295066,6.635227e-20,6.635488e-20,2.6107888e-24,0.0,3.9345847e-05
15,0.72425604,0.72456104,1.1008608e-21,1.1013244e-21,4.636735e-25,0.0,0.00042101444,0.8698094,0.8700364,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92753136,7.417021e-20,7.419619e-20,2.5978641e-23,0.0,0.00035013445
16,0.26536474,0.26280594,4.0335132e-22,3.9946197e-22,3.8893493e-24,0.0,0.00973647,0.65069705,0.65012616,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6561646,5.2663232e-20,5.2488694e-20,1.7453834e-22,3.1e-44,0.0033252558
17,0.33755553,0.33878392,5.130805e-22,5.149476e-22,1.8671139e-24,0.0,0.0036258327,0.9339535,0.9333871,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35671398,2.859336e-20,2.8534687e-20,5.867166e-23,3e-45,0.0020561523
18,0.4872792,0.4865623,7.4065875e-22,7.395691e-22,1.089663e-24,0.0,0.0014733756,0.56199616,0.56258917,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183059,5.74098e-20,5.745958e-20,4.977947e-23,3e-45,0.00086633896
19,0.36843705,0.36612332,5.6002e-22,5.565032e-22,3.5168303e-24,0.0,0.0063195154,0.46483824,0.4650806,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53292996,4.2769832e-20,4.2630766e-20,1.3906651e-22,2e-44,0.003262116
20,0.8192409,0.8197379,1.2452367e-21,1.2459921e-21,7.5538796e-25,0.0,0.0006062542,0.63967514,0.6398668,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9308887,7.450688e-20,7.446476e-20,4.2121588e-23,1e-45,0.00056565803
21,0.86371315,0.86473197,1.3128339e-21,1.3143826e-21,1.5487422e-24,0.0,0.001178304,0.94245553,0.942047,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41724584,3.341831e-20,3.3376825e-20,4.1485046e-23,1e-45,0.0012429297
22,0.50847226,0.51063734,7.7287194e-22,7.761628e-22,3.29085e-24,0.0,0.004239897,0.79345363,0.79331154,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42561147,3.405731e-20,3.4046017e-20,1.1292954e-23,0.0,0.00033169676
23,0.48910284,0.4875868,7.4343065e-22,7.4112626e-22,2.3043826e-24,0.0,0.0031092982,0.62084174,0.621103,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6116872,4.8941666e-20,4.8930806e-20,1.0859977e-23,0.0,0.0002219456
24,0.3337485,0.33136755,5.072938e-22,5.036748e-22,3.619016e-24,0.0,0.007185224,0.62353104,0.6233711,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6187133,4.9613262e-20,4.9492853e-20,1.2040971e-22,1.4e-44,0.0024328707
