sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38602525,5.8550746e-22,5.8675393e-22,1.246476e-24,0.0,0.002124359,0.48896095,0.48848596,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29960594,2.3926795e-20,2.3966432e-20,3.9636815e-23,1e-45,0.0016538472
1,0.26460844,0.26296258,4.0220178e-22,3.9970007e-22,2.5017114e-24,0.0,0.0062589715,0.4137738,0.4160051,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68047684,5.4479356e-20,5.443351e-20,4.58439e-23,1e-45,0.00084219995
2,0.5974185,0.5979708,9.080691e-22,9.089086e-22,8.394995e-25,0.0,0.0009236346,0.8842836,0.88497037,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671984,6.1276176e-20,6.137064e-20,9.446661e-23,8e-45,0.0015392802
3,0.79370654,0.7947589,1.2064246e-21,1.2080243e-21,1.5996332e-24,0.0,0.0013241731,0.4769362,0.47683734,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770713,5.409835e-20,5.416109e-20,6.273971e-23,4e-45,0.0011583909
4,0.565157,0.56643313,8.590321e-22,8.609717e-22,1.9396133e-24,0.0,0.0022528188,0.5790451,0.5780688,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703715,5.6223595e-20,5.6292407e-20,6.881109e-23,4e-45,0.0012223867
5,0.614075,0.61297727,9.333869e-22,9.317183e-22,1.6685986e-24,0.0,0.0017908831,0.31876993,0.3191404,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006034,5.597901e-20,5.6043496e-20,6.4487776e-23,4e-45,0.0011506737
6,0.2595876,0.26110983,3.9457013e-22,3.968839e-22,2.3137732e-24,0.0,0.005829849,0.47604647,0.4782675,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92636186,7.415885e-20,7.410263e-20,5.621597e-23,3e-45,0.0007586231
7,0.6155334,0.6145971,9.356037e-22,9.341804e-22,1.4232313e-24,0.0,0.0015235079,0.31447726,0.3148378,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64909375,5.1861765e-20,5.1923077e-20,6.131153e-23,4e-45,0.0011808147
8,0.9563623,0.9557047,1.4536596e-21,1.4526599e-21,9.996445e-25,0.0,0.0006881477,0.5081181,0.508361,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89593554,7.168356e-20,7.166874e-20,1.4824628e-23,0.0,0.00020684929
9,0.8881031,0.8882246,1.3499064e-21,1.3500911e-21,1.8478278e-25,0.0,0.00013686689,0.78248876,0.78369087,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51369923,4.1118295e-20,4.109244e-20,2.5855856e-23,0.0,0.000629212
10,0.79747945,0.8008721,1.2121595e-21,1.2173162e-21,5.156752e-24,0.0,0.004236165,0.9811194,0.97831124,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35622236,2.8437552e-20,2.849536e-20,5.780894e-23,3e-45,0.0020287142
11,0.3315546,0.33111003,5.0395913e-22,5.0328336e-22,6.757698e-25,0.0,0.0013427223,0.7193903,0.71910435,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41551152,3.3312625e-20,3.323809e-20,7.4533497e-23,6e-45,0.002242412
12,0.9204352,0.9197735,1.3990508e-21,1.398045e-21,1.005804e-24,0.0,0.00071943604,0.45227414,0.45283514,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84527296,6.759692e-20,6.7616076e-20,1.9154401e-23,0.0,0.00028328176
13,0.8928725,0.89247763,1.3571558e-21,1.3565556e-21,6.001906e-25,0.0,0.00044243716,0.7430187,0.7445011,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42216042,3.3781022e-20,3.3769955e-20,1.1066772e-23,0.0,0.0003277106
14,0.37381783,0.37368402,5.6819876e-22,5.679954e-22,2.0336203e-25,0.0,0.00035803465,0.7207208,0.71931374,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82973665,6.635227e-20,6.6373276e-20,2.1009095e-23,0.0,0.00031652942
15,0.72425604,0.72480917,1.1008608e-21,1.1017015e-21,8.407112e-25,0.0,0.0007631025,0.8698094,0.8705654,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9275735,7.417021e-20,7.419956e-20,2.9351987e-23,1e-45,0.00039558168
16,0.26536474,0.26321274,4.0335132e-22,4.000803e-22,3.2710086e-24,0.0,0.00817588,0.65069705,0.6495589,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65714896,5.2663232e-20,5.256744e-20,9.579139e-23,1e-44,0.0018222571
17,0.33755553,0.33882654,5.130805e-22,5.1501237e-22,1.9318888e-24,0.0,0.0037511503,0.9339535,0.93489504,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35730743,2.859336e-20,2.858216e-20,1.119925e-23,0.0,0.0003918266
18,0.4872792,0.488119,7.4065875e-22,7.419352e-22,1.2764653e-24,0.0,0.0017204538,0.56199616,0.56125486,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71836585,5.74098e-20,5.746437e-20,5.4574533e-23,3e-45,0.0009497108
