sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38611782,5.8550746e-22,5.868946e-22,1.387133e-24,0.0,0.002363513,0.48896095,0.4874131,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29949158,2.3926795e-20,2.3957286e-20,3.0490976e-23,1e-45,0.0012727225
1,0.26460844,0.26434553,4.0220178e-22,4.0180215e-22,3.9963062e-25,0.0,0.0009945956,0.4137738,0.4156183,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67925006,5.4479356e-20,5.4335375e-20,1.4398113e-22,2.1e-44,0.0026498598
2,0.5974185,0.59877324,9.080691e-22,9.101284e-22,2.0592678e-24,0.0,0.0022626123,0.8842836,0.8851164,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671787,6.1276176e-20,6.1369066e-20,9.28898e-23,8e-45,0.0015136257
3,0.79370654,0.7939107,1.2064246e-21,1.2067349e-21,3.102937e-25,0.0,0.00025713493,0.4769362,0.4763415,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676701,5.409835e-20,5.4131468e-20,3.3119536e-23,1e-45,0.00061183516
4,0.565157,0.566388,8.590321e-22,8.609032e-22,1.8710518e-24,0.0,0.0021733593,0.5790451,0.57837105,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034958,5.6223595e-20,5.627487e-20,5.1272273e-23,3e-45,0.00091110426
5,0.614075,0.6140965,9.333869e-22,9.334196e-22,3.271564e-26,0.0,3.504923e-05,0.31876993,0.31946367,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6996698,5.597901e-20,5.596882e-20,1.0191124e-23,0.0,0.00018208574
6,0.2595876,0.2578674,3.9457013e-22,3.9195545e-22,2.6146763e-24,0.0,0.006670851,0.47604647,0.47605366,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9266794,7.415885e-20,7.4128036e-20,3.0812478e-23,1e-45,0.00041566565
7,0.6155334,0.61526924,9.356037e-22,9.352021e-22,4.0157438e-25,0.0,0.0004293985,0.31447726,0.31514245,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64798236,5.1861765e-20,5.1834174e-20,2.7590997e-23,1e-45,0.0005322936
8,0.9563623,0.95551383,1.4536596e-21,1.4523699e-21,1.2896424e-24,0.0,0.0008879573,0.5081181,0.50749147,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951725,7.168356e-20,7.1607694e-20,7.586797e-23,6e-45,0.0010594947
9,0.8881031,0.8890938,1.3499064e-21,1.3514122e-21,1.5058282e-24,0.0,0.0011142627,0.78248876,0.7828512,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.514272,4.1118295e-20,4.1138254e-20,1.9958963e-23,0.0,0.00048516798
10,0.79747945,0.7994978,1.2121595e-21,1.2152274e-21,3.067899e-24,0.0,0.0025245473,0.9811194,0.9789304,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35576767,2.8437552e-20,2.845899e-20,2.1438841e-23,0.0,0.000753324
11,0.3315546,0.3323694,5.0395913e-22,5.051976e-22,1.2384485e-24,0.0,0.0024514142,0.7193903,0.71836495,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.415228,3.3312625e-20,3.3215412e-20,9.721311e-23,1e-44,0.002926747
12,0.9204352,0.919916,1.3990508e-21,1.3982616e-21,7.892143e-25,0.0,0.00056442537,0.45227414,0.4517398,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446153,6.759692e-20,6.7563466e-20,3.3455578e-23,1e-45,0.00049517263
13,0.8928725,0.893436,1.3571558e-21,1.3580124e-21,8.565641e-25,0.0,0.0006307484,0.7430187,0.7438883,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42247045,3.3781022e-20,3.3794758e-20,1.3735722e-23,0.0,0.00040644532
14,0.37381783,0.3746686,5.6819876e-22,5.694919e-22,1.293126e-24,0.0,0.0022706662,0.7207208,0.7195526,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82985365,6.635227e-20,6.638264e-20,3.0373038e-23,1e-45,0.0004575449
15,0.72425604,0.7256729,1.1008608e-21,1.1030143e-21,2.1535776e-24,0.0,0.0019524476,0.8698094,0.87090087,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927264,7.417021e-20,7.41748e-20,4.5882675e-24,0.0,6.18575e-05
16,0.26536474,0.26439512,4.0335132e-22,4.018775e-22,1.4738194e-24,0.0,0.0036673348,0.65069705,0.6497364,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6557558,5.2663232e-20,5.2455998e-20,2.0723459e-22,4.3e-44,0.003950637
17,0.33755553,0.33786952,5.130805e-22,5.1355774e-22,4.7725454e-25,0.0,0.0009293104,0.9339535,0.93415856,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35750842,2.859336e-20,2.8598238e-20,4.879073e-24,0.0,0.00017060747
18,0.4872792,0.4883743,7.4065875e-22,7.4232326e-22,1.6645091e-24,0.0,0.002242297,0.56199616,0.56149656,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.718046,5.74098e-20,5.743879e-20,2.8990096e-23,1e-45,0.00050471287
19,0.36843705,0.36749768,5.6002e-22,5.585922e-22,1.4278256e-24,0.0,0.0025561147,0.46483824,0.46573478,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5331934,4.2769832e-20,4.265184e-20,1.1799279e-22,1.4e-44,0.0027664173
20,0.8192409,0.820378,1.2452367e-21,1.246965e-21,1.7282743e-24,0.0,0.0013859847,0.63967514,0.63937074,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315238,7.450688e-20,7.451555e-20,8.672472e-24,0.0,0.00011638473
