sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.6851666,5.8550746e-22,1.0414452e-21,4.5593777e-22,2.07e-43,0.4377933,0.48896095,0.4667436,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42006874,2.3926795e-20,3.360264e-20,9.6758434e-21,9.3622e-41,0.2879489
1,0.26460844,0.4932154,4.0220178e-22,7.4968166e-22,3.4747987e-22,1.2e-43,0.46350324,0.4137738,0.4057343,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8129499,5.4479356e-20,6.503045e-20,1.0551096e-20,1.11326e-40,0.16224854
2,0.5974185,0.5557273,9.080691e-22,8.446991e-22,6.337004e-23,4e-45,0.07502085,0.8842836,0.8799711,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7450236,6.1276176e-20,5.959681e-20,1.6793641e-21,2.821e-42,0.028178757
3,0.79370654,0.60556513,1.2064246e-21,9.20452e-22,2.8597266e-22,8.1e-44,0.3106872,0.4769362,0.48478055,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.59647036,5.409835e-20,4.7713565e-20,6.384784e-21,4.0765e-41,0.13381487
4,0.565157,0.5591587,8.590321e-22,8.499146e-22,9.117465e-24,0.0,0.010727507,0.5790451,0.5791172,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7125248,5.6223595e-20,5.6997126e-20,7.735302e-22,5.98e-43,0.01357139
5,0.614075,0.5486196,9.333869e-22,8.338955e-22,9.949139e-23,1e-44,0.11930918,0.31876993,0.3244209,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6712564,5.597901e-20,5.369594e-20,2.283067e-21,5.213e-42,0.042518426
6,0.2595876,0.40663925,3.9457013e-22,6.180869e-22,2.2351676e-22,5e-44,0.36162677,0.47604647,0.48547924,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,1.0142612,7.415885e-20,8.113399e-20,6.975142e-21,4.8653e-41,0.085970655
7,0.6155334,0.5677954,9.356037e-22,8.630424e-22,7.256127e-23,6e-45,0.08407614,0.31447726,0.31602913,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6292889,5.1861765e-20,5.0338823e-20,1.5229429e-21,2.319e-42,0.030253844
8,0.9563623,0.5631561,1.4536596e-21,8.559908e-22,5.976688e-22,3.57e-43,0.6982187,0.5081181,0.5314941,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.69619286,7.168356e-20,5.5690684e-20,1.5992878e-20,2.55772e-40,0.2871733
9,0.8881031,0.6897397,1.3499064e-21,1.0483963e-21,3.0151006e-22,9.1e-44,0.2875917,0.78248876,0.8015122,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43747178,4.1118295e-20,3.499476e-20,6.123534e-21,3.7497e-41,0.1749843
